date,end_balance_fund2,end_balance_fund3,end_balance_combined,daily_drawdown_combined
2025-07-15,46514.460100050004,50807.207915060004,97321.66801511002,-0.02068659012201351
2025-07-16,46513.9059952,50808.99168014,97322.89767534,-0.02067421648747371
2025-07-17,46185.06680531,50355.33072041,96540.39752572,-0.028548237816777462
2025-07-18,46446.53070272,50020.94540377,96467.47610649001,-0.029282020181750745
2025-07-19,46172.58192872001,49692.61532195,95865.19725067,-0.03534253858448644
2025-07-20,46176.486312760004,49103.818256160004,95280.30456892001,-0.04122810608717588
2025-07-21,45966.5866533,49105.02063859,95071.60729189,-0.04332815272806137
2025-07-22,45964.74038588,49893.068689600004,95857.80907548,-0.03541688316967133
2025-07-23,45962.867758090004,49896.56050162,95859.42825971,-0.03540058989334519
2025-07-24,45964.13817664001,49862.56524473,95826.70342137001,-0.03572988832889463
2025-07-25,45940.19793953,49875.33985256,95815.53779209,-0.035842244094128076
2025-07-26,45941.901545240005,49879.53417008,95821.43571532,-0.03578289538558906
2025-07-27,46127.059523940006,49875.48067603,96002.54019997001,-0.03396050522290437
2025-07-28,46160.87209802,49242.4862846,95403.35838262,-0.03998985922652482
2025-07-29,47448.3577815,49180.81883163,96629.17661313,-0.027654885364127014
2025-07-30,47515.73518344,49175.96831884,96691.70350228,-0.02702569946676812
2025-07-31,47419.93562163,49182.50207057,96602.43769220001,-0.027923949636929426
2025-08-01,47587.861968000005,49213.44581369,96801.30778169,-0.025922790497004387
2025-08-02,47586.703948810005,49222.93703899,96809.6409878,-0.02583893640102314
2025-08-03,47589.442967890005,49224.04273688,96813.48570477,-0.025800248378481952
2025-08-04,47598.54010926,48840.021200690004,96438.56130995,-0.02957297951869022
2025-08-05,47588.015314770004,48571.13829434,96159.15360911001,-0.032384560062226495
2025-08-06,47138.14166177,48573.632292710005,95711.77395448001,-0.03688638277058491
2025-08-07,47063.172788480006,48576.14007428,95639.31286276001,-0.037615533023175954
2025-08-08,47215.80239419,48575.0551743,95790.85756849,-0.03609059242624382
2025-08-09,47063.319193480005,48085.35201645,95148.67120993,-0.042552685867561245
2025-08-10,47064.906635110005,48362.948457340004,95427.85509245002,-0.03974335752835525
2025-08-11,46923.49319082,48367.96568386,95291.45887468,-0.04111586426650606
2025-08-12,46807.49699338,48362.44388623,95169.94087961,-0.04233865672928073
2025-08-13,46869.98648529,48359.943255800004,95229.92974109,-0.04173501010372601
2025-08-14,46846.39336602,47842.049947780004,94688.4433138,-0.047183795870834815
2025-08-15,46849.45201897,47856.66247116,94706.11449013,-0.04700597709418173
2025-08-16,46850.61355946,48146.67788306,94997.29144252,-0.04407596674870903
2025-08-17,46871.44959098,48169.45908849,95040.90867947001,-0.04363706197120007
2025-08-18,46452.94833994,48166.512027380006,94619.46036732,-0.04787794678212283
2025-08-19,46621.098824040004,48331.78755034001,94952.88637438,-0.04452279919191472
2025-08-20,46654.952452929996,48239.860318520005,94894.81277145,-0.045107173250325344
2025-08-21,46664.77483195,48169.556397450004,94834.3312294,-0.04571577754562434
2025-08-22,46690.70910396,48431.523591260004,95122.23269522001,-0.0428187272591734
2025-08-23,46452.27105067,48553.31219764001,95005.58324831001,-0.04399252924945656
2025-08-24,46538.52586591,48551.61387514001,95090.13974105,-0.04314166726854935
2025-08-25,46376.88791941,48172.878875270006,94549.76679468,-0.04857924847228763
2025-08-26,46373.0118727,48171.4848749,94544.4967476,-0.048632279085936134
2025-08-27,46374.490741429996,48215.25323052001,94589.74397195,-0.048176972323634985
2025-08-28,46371.76502371,48259.60449459001,94631.36951830001,-0.04775810922186677
2025-08-29,46231.30061533,48297.899998550005,94529.20061388,-0.0487861986516073
2025-08-30,46232.40477588,48361.81541113,94594.22018701001,-0.04813192975990612
2025-08-31,46233.739221769996,48209.53117246,94443.27039423,-0.04965088395893214
2025-09-01,45870.41219878,48211.44853911,94081.86073789,-0.053287621081627164
2025-09-02,46119.25929313,48181.38611235,94300.64540548,-0.05108606860912626
2025-09-03,45625.35501045,48255.876769680006,93881.23178013001,-0.05530647908880501
2025-09-04,45647.8997,48283.12184975,93931.02154975,-0.054805462305409704
2025-09-05,45610.31957907,48284.82582703001,93895.1454061,-0.05516647120802844
2025-09-06,45467.25941069,48279.74964806,93747.00905875,-0.05665711470406542
2025-09-07,45483.82953705,48296.68400364,93780.51354069001,-0.05631997099163163
2025-09-08,45536.42814898,48290.55277911,93826.98092809,-0.05585238616154285
2025-09-09,45552.10120454,48377.87331624,93929.97452078,-0.05481599818638839
2025-09-10,45670.19410843,48378.3955301,94048.58963853,-0.05362241634797604
2025-09-11,45777.52679211,48380.787994340004,94158.31478645,-0.05251829112128732
2025-09-12,45775.17454966,48383.466915850004,94158.64146551001,-0.05251500386583115
2025-09-13,45272.68984212,48382.122292830005,93654.81213495001,-0.05758485963146235
2025-09-14,45273.87313224,48247.34864448,93521.22177671999,-0.058929132000743505
2025-09-15,45317.02665175,48410.12586828,93727.15252003001,-0.05685692400695602
2025-09-16,45467.70383092,48353.37269804,93821.07652896,-0.05591180003476564
2025-09-17,45459.55630435001,48345.656697700004,93805.21300205,-0.05607142907676379
2025-09-18,45449.00098586001,48185.51380062,93634.51478648001,-0.05778910464644253
2025-09-19,45538.124512990005,47726.874265770006,93264.99877876001,-0.06150741310647209
2025-09-20,45537.93839023,47563.40952257,93101.3479128,-0.06315417369783287
2025-09-21,45512.07679556,47563.680790410006,93075.75758597002,-0.06341168007579463
2025-09-22,45555.221634940004,47509.90369489,93065.12532983001,-0.06351866869639189
2025-09-23,45558.210862500004,47431.05116188,92989.26202438,-0.06428205421844571
2025-09-24,45560.35749316001,47425.555485100005,92985.91297826002,-0.0643157544811158
2025-09-25,45607.77268653001,47426.99806879,93034.77075532,-0.06382411600812704
2025-09-26,45642.56583402,47550.81525204,93193.38108606,-0.06222807653401165
2025-09-27,45641.86154756,47749.08905834,93390.9506059,-0.06024000456495724
2025-09-28,45192.51057913001,47842.1779841,93034.68856323001,-0.0638249430779621
2025-09-29,45194.16383576,47842.93429543,93037.09813119,-0.06380069645063488
2025-09-30,45194.31806903001,47842.16959918,93036.48766821,-0.063806839322975
2025-10-01,45337.073146120005,47420.0741082,92757.14725432,-0.06661774278181075
2025-10-02,45156.006653870005,47116.84993025,92272.85658412,-0.07149098794168642
2025-10-03,45156.591356150006,47115.30125593,92271.89261208,-0.07150068805025189
2025-10-04,45784.571834760005,47114.37659971,92898.94843447,-0.06519084782522354
2025-10-05,45873.49600385001,47112.27768051,92985.77368436,-0.06431715614620218
2025-10-06,45867.84150367001,47171.00519919,93038.84670286001,-0.06378310119441388
2025-10-07,45871.99011705001,46048.612313569996,91920.60243062,-0.0750355964882047
2025-10-08,45871.463590830004,46049.38302552,91920.84661635,-0.07503313933385493
2025-10-09,45858.188870360005,46126.79851765,91984.98738801,-0.07438771350949673
2025-10-10,45935.99820395,45302.50160336,91238.49980731,-0.08189935313710145
2025-10-11,45974.19660284,45305.74698957,91279.94359241,-0.08148231903429275
2025-10-12,45976.8201546,45569.2027236,91546.02287819999,-0.07880485760171185
2025-10-13,45981.901773139994,45607.27240179,91589.17417493,-0.07837064141529426
2025-10-14,46023.972291959995,45804.27996216,91828.25225411999,-0.07596488354313904
2025-10-15,46016.593532659994,45808.19612535,91824.78965800999,-0.07599972641906451
2025-10-16,46020.903055209994,45635.866381119995,91656.76943632998,-0.0776904542865355
2025-10-17,46029.05290389,45622.99773024,91652.05063412999,-0.07773793791856998
2025-10-18,46028.84240915,45622.45420848,91651.29661763,-0.07774552531904075
2025-10-19,45753.26725982,45882.405208719996,91635.67246854,-0.07790274558698143
2025-10-20,45701.72183204,45900.11141251,91601.83324455,-0.07824325768987844
2025-10-21,45694.722273859996,45893.059924099995,91587.78219795998,-0.07838464838558956
2025-10-22,45820.40719131,45914.793118,91735.20030930999,-0.07690123224354876
2025-10-23,45816.89988244,45924.0796788,91740.97956124,-0.08169361776709463
