,time,dollar_val,transaction_type
57,2025-10-01 11:24:02,168.92604518,realizedPnl
58,2025-10-01 11:24:03,0.76668402,realizedPnl
59,2025-10-01 11:24:03,0.66445948,realizedPnl
60,2025-10-01 11:24:03,64.3503452,realizedPnl
61,2025-10-01 11:24:03,2.30005205,realizedPnl
62,2025-10-01 11:24:03,1.17558216,realizedPnl
63,2025-10-01 11:24:05,103.21584865,realizedPnl
64,2025-10-01 11:24:08,-33.04446159,realizedPnl
65,2025-10-01 11:24:08,-29.82061168,realizedPnl
66,2025-10-01 11:24:08,-15.31328708,realizedPnl
67,2025-10-01 11:24:08,-15.31328708,realizedPnl
68,2025-10-01 11:24:09,-51.50476018,realizedPnl
69,2025-10-01 11:24:10,-12.876190040000001,realizedPnl
70,2025-10-01 11:24:10,-66.79523587,realizedPnl
71,2025-10-01 16:00:00,-1.36569,funding_fee
72,2025-10-01 16:00:00,-0.0567102,funding_fee
73,2025-10-01 16:00:00,-0.273416,funding_fee
74,2025-10-01 16:00:00,-0.0172138,funding_fee
75,2025-10-01 16:00:00,-0.725905,funding_fee
76,2025-10-01 16:00:00,1.81919,funding_fee
77,2025-10-01 16:00:00,0.461255,funding_fee
78,2025-10-01 21:07:57,-25.59119535,realizedPnl
79,2025-10-01 21:07:57,-25.313897880000003,realizedPnl
80,2025-10-01 21:07:58,-0.1763109,realizedPnl
81,2025-10-01 21:07:58,-24.034703179999998,realizedPnl
82,2025-10-01 21:07:58,-1.11005348,realizedPnl
83,2025-10-01 21:07:58,-6.626469220000001,realizedPnl
84,2025-10-01 21:08:00,-0.19041578,realizedPnl
85,2025-10-01 21:08:00,-32.9447513,realizedPnl
86,2025-10-01 21:08:00,-0.20734162,realizedPnl
87,2025-10-01 21:08:00,-0.80961969,realizedPnl
88,2025-10-01 21:08:03,-53.89085179,realizedPnl
89,2025-10-01 21:08:04,-23.577247649999997,realizedPnl
90,2025-10-01 21:08:06,-30.31360412,realizedPnl
91,2025-10-01 23:59:59,2.49071167,earnings
92,2025-10-02 00:00:00,0.302559,funding_fee
93,2025-10-02 00:00:00,1.13507,funding_fee
94,2025-10-02 00:00:00,-1.45077,funding_fee
95,2025-10-02 00:00:00,0.464901,funding_fee
96,2025-10-02 00:00:00,-0.371696,funding_fee
97,2025-10-02 00:00:00,-0.0805528,funding_fee
98,2025-10-02 00:00:00,-0.194905,funding_fee
99,2025-10-02 03:21:06,0.08219,earnings
100,2025-10-02 08:00:00,1.45686,funding_fee
101,2025-10-02 08:00:00,-0.592532,funding_fee
102,2025-10-02 08:00:00,0.464793,funding_fee
103,2025-10-02 08:00:00,-0.280962,funding_fee
104,2025-10-02 08:00:00,0.238808,funding_fee
105,2025-10-02 08:00:00,-0.0463033,funding_fee
106,2025-10-02 08:00:00,-0.378799,funding_fee
107,2025-10-02 11:08:34,-0.92158351,realizedPnl
108,2025-10-02 11:08:34,-17.25874586,realizedPnl
109,2025-10-02 11:08:34,-1.75938671,realizedPnl
110,2025-10-02 11:08:34,-2.59718991,realizedPnl
111,2025-10-02 11:08:34,-39.711871550000005,realizedPnl
112,2025-10-02 11:08:34,-49.933070560000004,realizedPnl
113,2025-10-02 11:08:34,-59.40024669,realizedPnl
114,2025-10-02 11:08:34,-1.34048511,realizedPnl
115,2025-10-02 11:08:34,-6.95376653,realizedPnl
116,2025-10-02 11:08:34,-4.189015980000001,realizedPnl
117,2025-10-02 11:08:36,-71.64072765,realizedPnl
118,2025-10-02 11:08:36,-17.26080689,realizedPnl
119,2025-10-02 11:08:36,-57.56395309,realizedPnl
120,2025-10-02 11:08:36,-4.18951623,realizedPnl
121,2025-10-02 11:08:36,-1.42443551,realizedPnl
122,2025-10-02 11:08:37,-10.55632028,realizedPnl
123,2025-10-02 11:08:37,-0.9214734499999999,realizedPnl
124,2025-10-02 11:08:37,-17.25874586,realizedPnl
125,2025-10-02 11:08:37,-48.47984065,realizedPnl
126,2025-10-02 11:08:37,-2.76309972,realizedPnl
127,2025-10-02 11:08:37,-17.25256277,realizedPnl
128,2025-10-02 11:08:37,-50.41166044,realizedPnl
129,2025-10-02 11:08:37,-17.2546238,realizedPnl
130,2025-10-02 11:08:37,-1.7591766000000002,realizedPnl
131,2025-10-02 11:08:37,-17.25050174,realizedPnl
132,2025-10-02 11:08:40,19.350657480000002,realizedPnl
133,2025-10-02 11:08:40,66.52985951,realizedPnl
134,2025-10-02 11:08:41,9.30811329,realizedPnl
135,2025-10-02 11:08:41,36.78540828,realizedPnl
136,2025-10-02 11:08:43,60.76654641,realizedPnl
137,2025-10-02 12:00:22,-3.18704574,realizedPnl
138,2025-10-02 12:00:22,-9.98607666,realizedPnl
139,2025-10-02 12:00:23,-10.48183933,realizedPnl
140,2025-10-02 12:00:24,-11.96912734,realizedPnl
141,2025-10-02 12:00:27,1.18019469,realizedPnl
142,2025-10-02 12:00:27,0.96003606,realizedPnl
143,2025-10-02 12:00:27,10.83347128,realizedPnl
144,2025-10-02 12:00:27,10.25026942,realizedPnl
145,2025-10-02 12:00:29,5.14124571,realizedPnl
146,2025-10-02 12:00:29,13.25463311,realizedPnl
147,2025-10-02 12:00:30,2.5183698,realizedPnl
148,2025-10-02 12:00:30,18.63485256,realizedPnl
149,2025-10-02 12:00:39,-0.03837891,realizedPnl
150,2025-10-02 12:00:39,-0.00254185,realizedPnl
151,2025-10-02 12:00:39,-0.0050836,realizedPnl
152,2025-10-02 12:00:39,-0.0050835,realizedPnl
153,2025-10-02 12:00:39,-0.0025417,realizedPnl
154,2025-10-02 12:00:39,-0.00838744,realizedPnl
155,2025-10-02 12:00:39,-0.00533746,realizedPnl
156,2025-10-02 12:00:39,-0.01702905,realizedPnl
157,2025-10-02 12:00:39,-0.0050833,realizedPnl
158,2025-10-02 12:00:39,-0.00838744,realizedPnl
159,2025-10-02 12:00:39,-0.04727469,realizedPnl
160,2025-10-02 12:00:39,-0.00838827,realizedPnl
161,2025-10-02 12:00:39,-0.24503916,realizedPnl
162,2025-10-02 12:00:39,-0.00508389,realizedPnl
163,2025-10-02 12:00:39,-0.0287246,realizedPnl
164,2025-10-02 12:00:39,-0.0027962,realizedPnl
165,2025-10-02 12:00:39,-0.0081344,realizedPnl
166,2025-10-02 12:00:39,-0.0050838,realizedPnl
167,2025-10-02 12:00:42,-0.16030665,realizedPnl
168,2025-10-02 12:00:42,-0.15318191,realizedPnl
169,2025-10-02 12:00:44,-0.01222728,realizedPnl
170,2025-10-02 12:00:44,-0.00254735,realizedPnl
171,2025-10-02 12:00:44,-0.1281317,realizedPnl
172,2025-10-02 12:00:44,-0.11234695,realizedPnl
173,2025-10-02 12:00:44,-0.01986933,realizedPnl
174,2025-10-02 12:00:44,-0.0050947,realizedPnl
175,2025-10-02 12:00:44,-0.06953992,realizedPnl
176,2025-10-02 12:00:44,-0.0050945,realizedPnl
177,2025-10-02 12:00:44,-0.02216064,realizedPnl
178,2025-10-02 12:00:44,-0.08381439,realizedPnl
179,2025-10-02 12:00:44,-0.01375677,realizedPnl
180,2025-10-02 12:00:44,-0.07540748,realizedPnl
181,2025-10-02 12:00:48,-0.5935505,realizedPnl
182,2025-10-02 12:00:51,-0.1780794,realizedPnl
183,2025-10-02 12:00:51,-0.1187196,realizedPnl
184,2025-10-02 12:00:53,-0.2374392,realizedPnl
185,2025-10-02 12:00:53,-0.1780794,realizedPnl
186,2025-10-02 16:00:00,1.15542,funding_fee
187,2025-10-02 16:00:00,-0.85631,funding_fee
188,2025-10-02 16:00:00,-0.281655,funding_fee
189,2025-10-02 16:00:00,-0.380328,funding_fee
190,2025-10-02 16:00:00,0.258798,funding_fee
191,2025-10-02 16:00:25,-0.7132203,realizedPnl
192,2025-10-02 16:00:28,-0.41683138,realizedPnl
193,2025-10-02 16:00:30,-0.33901778,realizedPnl
194,2025-10-02 16:00:30,-0.00090923,realizedPnl
195,2025-10-02 16:00:30,-0.3275149,realizedPnl
196,2025-10-02 16:00:34,-0.67169646,realizedPnl
197,2025-10-02 16:00:37,-0.41452477,realizedPnl
198,2025-10-02 16:00:39,-0.7114965,realizedPnl
199,2025-10-02 23:59:59,2.50741296,earnings
200,2025-10-03 00:00:00,0.305858,funding_fee
201,2025-10-03 00:00:00,-1.49515,funding_fee
202,2025-10-03 00:00:00,0.0476867,funding_fee
203,2025-10-03 00:00:00,0.246812,funding_fee
204,2025-10-03 00:00:00,1.20786,funding_fee
205,2025-10-03 00:00:00,-0.754149,funding_fee
206,2025-10-03 02:37:08,0.08219,earnings
207,2025-10-03 08:00:00,0.286995,funding_fee
208,2025-10-03 08:00:00,-0.741282,funding_fee
209,2025-10-03 08:00:00,0.382231,funding_fee
210,2025-10-03 08:00:00,-1.4928,funding_fee
211,2025-10-03 08:00:00,1.20816,funding_fee
212,2025-10-03 08:00:00,0.190476,funding_fee
213,2025-10-03 08:00:14,-0.05336199,realizedPnl
214,2025-10-03 08:00:14,-0.71082198,realizedPnl
215,2025-10-03 08:00:14,-0.03635775,realizedPnl
216,2025-10-03 08:00:14,-0.09833373,realizedPnl
217,2025-10-03 08:00:14,-0.02438766,realizedPnl
218,2025-10-03 08:00:16,-0.37020695,realizedPnl
219,2025-10-03 08:00:18,-0.5693165,realizedPnl
220,2025-10-03 08:00:23,-0.02903431,realizedPnl
221,2025-10-03 08:00:23,-0.44075137,realizedPnl
222,2025-10-03 08:00:23,-0.22488502,realizedPnl
223,2025-10-03 08:00:25,-0.46786558,realizedPnl
224,2025-10-03 08:00:25,-0.02420496,realizedPnl
225,2025-10-03 08:00:27,-0.67529511,realizedPnl
226,2025-10-03 16:00:00,1.23463,funding_fee
227,2025-10-03 16:00:00,-0.620563,funding_fee
228,2025-10-03 16:00:00,0.205608,funding_fee
229,2025-10-03 16:00:00,0.340841,funding_fee
230,2025-10-03 16:00:00,0.00042561,funding_fee
231,2025-10-03 16:00:00,-0.617628,funding_fee
232,2025-10-03 16:00:00,-0.347041,funding_fee
233,2025-10-03 23:59:59,2.50498828,earnings
234,2025-10-04 00:00:00,-1.4961,funding_fee
235,2025-10-04 00:00:00,0.385688,funding_fee
236,2025-10-04 00:00:00,0.00958457,funding_fee
237,2025-10-04 00:00:00,0.0338467,funding_fee
238,2025-10-04 00:00:00,1.23404,funding_fee
239,2025-10-04 00:00:00,-0.748274,funding_fee
240,2025-10-04 00:00:00,0.203771,funding_fee
241,2025-10-04 03:19:35,0.08219,earnings
242,2025-10-04 08:00:00,-1.48498,funding_fee
243,2025-10-04 08:00:00,0.379131,funding_fee
244,2025-10-04 08:00:00,0.00939928,funding_fee
245,2025-10-04 08:00:00,-0.73449,funding_fee
246,2025-10-04 08:00:00,-1.1562,funding_fee
247,2025-10-04 08:00:00,1.23497,funding_fee
248,2025-10-04 08:00:00,0.0264368,funding_fee
249,2025-10-04 16:00:00,-1.45116,funding_fee
250,2025-10-04 16:00:00,0.313867,funding_fee
251,2025-10-04 16:00:00,0.00658352,funding_fee
252,2025-10-04 16:00:00,0.556093,funding_fee
253,2025-10-04 16:00:00,-1.31261,funding_fee
254,2025-10-04 16:00:00,0.173316,funding_fee
255,2025-10-04 16:00:00,1.02202,funding_fee
256,2025-10-04 23:59:59,1.78822091,earnings
257,2025-10-05 00:00:00,-1.4173,funding_fee
258,2025-10-05 00:00:00,-1.46078,funding_fee
259,2025-10-05 00:00:00,0.272048,funding_fee
260,2025-10-05 00:00:00,0.00937583,funding_fee
261,2025-10-05 00:00:00,1.0686,funding_fee
262,2025-10-05 00:00:00,0.101521,funding_fee
263,2025-10-05 00:00:00,0.209562,funding_fee
264,2025-10-05 03:30:59,0.08219,earnings
265,2025-10-05 08:00:00,-1.50105,funding_fee
266,2025-10-05 08:00:00,0.00971791,funding_fee
267,2025-10-05 08:00:00,0.390616,funding_fee
268,2025-10-05 08:00:00,-1.50774,funding_fee
269,2025-10-05 08:00:00,0.373458,funding_fee
270,2025-10-05 08:00:00,1.25939,funding_fee
271,2025-10-05 08:00:00,-0.746175,funding_fee
272,2025-10-05 16:00:00,1.186,funding_fee
273,2025-10-05 16:00:00,0.356703,funding_fee
274,2025-10-05 16:00:00,-1.48271,funding_fee
275,2025-10-05 16:00:00,0.383272,funding_fee
276,2025-10-05 16:00:00,0.00957009,funding_fee
277,2025-10-05 16:00:00,-0.73744,funding_fee
278,2025-10-05 16:00:00,-1.68498,funding_fee
279,2025-10-05 23:59:59,2.72723197,earnings
280,2025-10-06 00:00:00,0.956399,funding_fee
281,2025-10-06 00:00:00,-2.50811,funding_fee
282,2025-10-06 00:00:00,0.138984,funding_fee
283,2025-10-06 00:00:00,-0.00487975,funding_fee
284,2025-10-06 00:00:00,0.341222,funding_fee
285,2025-10-06 00:00:00,-1.36462,funding_fee
286,2025-10-06 00:00:00,0.288892,funding_fee
287,2025-10-06 04:05:53,0.08219,earnings
288,2025-10-06 08:00:00,-2.67795,funding_fee
289,2025-10-06 08:00:00,0.737007,funding_fee
290,2025-10-06 08:00:00,0.00366073,funding_fee
291,2025-10-06 08:00:00,0.289727,funding_fee
292,2025-10-06 08:00:00,-1.11567,funding_fee
293,2025-10-06 08:00:00,0.367488,funding_fee
294,2025-10-06 08:00:00,1.20939,funding_fee
295,2025-10-06 12:00:15,-0.1491802,realizedPnl
296,2025-10-06 12:00:17,-0.09353175,realizedPnl
297,2025-10-06 12:00:19,-0.12830159,realizedPnl
298,2025-10-06 12:00:24,-0.02383884,realizedPnl
299,2025-10-06 12:00:24,-0.02632474,realizedPnl
300,2025-10-06 12:00:24,-0.0329073,realizedPnl
301,2025-10-06 12:00:24,-0.06950099,realizedPnl
302,2025-10-06 12:00:26,-0.06951,realizedPnl
303,2025-10-06 12:00:26,-0.0062559,realizedPnl
304,2025-10-06 12:00:26,-0.00826046,realizedPnl
305,2025-10-06 12:00:26,-0.00500493,realizedPnl
306,2025-10-06 12:00:26,-0.00338296,realizedPnl
307,2025-10-06 12:00:26,-0.00012744,realizedPnl
308,2025-10-06 12:00:26,-0.00875863,realizedPnl
309,2025-10-06 12:00:29,-0.01037836,realizedPnl
310,2025-10-06 12:00:29,-0.09725405,realizedPnl
311,2025-10-06 12:00:29,-0.00450539,realizedPnl
312,2025-10-06 12:00:29,-0.00500364,realizedPnl
313,2025-10-06 16:00:00,0.212426,funding_fee
314,2025-10-06 16:00:00,-0.160283,funding_fee
315,2025-10-06 16:00:00,0.378856,funding_fee
316,2025-10-06 16:00:00,-1.36242,funding_fee
317,2025-10-06 16:00:00,-0.380189,funding_fee
318,2025-10-06 16:00:00,-0.0759687,funding_fee
319,2025-10-06 16:00:00,0.0761605,funding_fee
320,2025-10-06 16:00:00,-1.05166,funding_fee
321,2025-10-06 16:00:00,-0.744604,funding_fee
322,2025-10-06 20:00:30,13.76826127,realizedPnl
323,2025-10-06 20:00:30,40.07170127,realizedPnl
324,2025-10-06 20:00:30,0.93741275,realizedPnl
325,2025-10-06 20:00:30,1.84250092,realizedPnl
326,2025-10-06 20:00:30,1.84250092,realizedPnl
327,2025-10-06 20:00:30,1.8407917699999998,realizedPnl
328,2025-10-06 20:00:30,1.38046133,realizedPnl
329,2025-10-06 20:00:30,5.21986942,realizedPnl
330,2025-10-06 20:00:30,1.84421006,realizedPnl
331,2025-10-06 20:00:30,1.01377629,realizedPnl
332,2025-10-06 20:00:30,0.92749746,realizedPnl
333,2025-10-06 20:00:30,1.37918197,realizedPnl
334,2025-10-06 20:00:31,6.69574551,realizedPnl
335,2025-10-06 20:00:31,18.02038262,realizedPnl
336,2025-10-06 20:00:31,2.92804305,realizedPnl
337,2025-10-06 20:00:31,2.87421873,realizedPnl
338,2025-10-06 20:00:31,1.8407917699999998,realizedPnl
339,2025-10-06 20:00:31,4.2628862100000005,realizedPnl
340,2025-10-06 20:00:31,2.51897821,realizedPnl
341,2025-10-06 20:00:31,1.01189723,realizedPnl
342,2025-10-06 20:00:31,0.9257783199999999,realizedPnl
343,2025-10-06 20:00:31,3.0356916899999997,realizedPnl
344,2025-10-06 20:00:32,50.691745399999995,realizedPnl
345,2025-10-06 20:00:32,12.45494785,realizedPnl
346,2025-10-06 20:00:35,-38.222256470000005,realizedPnl
347,2025-10-06 20:00:35,-18.76457208,realizedPnl
348,2025-10-06 20:00:37,-16.898222760000003,realizedPnl
349,2025-10-06 20:00:37,-6.50153796,realizedPnl
350,2025-10-06 20:00:38,-0.4692948,realizedPnl
351,2025-10-06 20:00:38,-6.8228244,realizedPnl
352,2025-10-06 20:00:38,-18.97755972,realizedPnl
353,2025-10-06 20:00:38,-8.86967171,realizedPnl
354,2025-10-06 23:59:59,2.03016595,earnings
355,2025-10-07 00:00:00,-0.0757926,funding_fee
356,2025-10-07 00:00:00,-1.80991,funding_fee
357,2025-10-07 00:00:00,-0.747399,funding_fee
358,2025-10-07 00:00:00,0.39909,funding_fee
359,2025-10-07 00:00:00,-1.47065,funding_fee
360,2025-10-07 00:00:00,0.0759168,funding_fee
361,2025-10-07 00:00:00,0.379744,funding_fee
362,2025-10-07 00:00:00,-0.274163,funding_fee
363,2025-10-07 03:33:05,0.08219,earnings
364,2025-10-07 07:36:45,-8.94120183,realizedPnl
365,2025-10-07 07:36:46,-4.6977733,realizedPnl
366,2025-10-07 07:36:47,-1.98730293,realizedPnl
367,2025-10-07 07:36:47,-6.208070800000001,realizedPnl
368,2025-10-07 07:36:47,-0.10279648,realizedPnl
369,2025-10-07 07:36:47,-0.33663887000000003,realizedPnl
370,2025-10-07 07:36:47,-0.03269608,realizedPnl
371,2025-10-07 07:36:50,-72.58344377,realizedPnl
372,2025-10-07 07:36:51,-50.54490638,realizedPnl
373,2025-10-07 07:36:53,-71.09266112,realizedPnl
374,2025-10-07 08:00:00,0.39025,funding_fee
375,2025-10-07 08:00:00,-1.11433,funding_fee
376,2025-10-07 08:00:00,-0.378678,funding_fee
377,2025-10-07 08:00:00,1.07484,funding_fee
378,2025-10-07 08:00:00,0.0749077,funding_fee
379,2025-10-07 08:00:00,-1.29558,funding_fee
380,2025-10-07 08:00:00,-0.0744377,funding_fee
381,2025-10-07 16:00:00,0.762112,funding_fee
382,2025-10-07 16:00:00,-0.118939,funding_fee
383,2025-10-07 16:00:00,-0.0827152,funding_fee
384,2025-10-07 16:00:00,-0.365002,funding_fee
385,2025-10-07 16:00:00,-0.0722661,funding_fee
386,2025-10-07 16:00:00,0.0722266,funding_fee
387,2025-10-07 16:00:00,-1.00355,funding_fee
388,2025-10-07 19:52:59,-388.66398434,realizedPnl
389,2025-10-07 19:53:01,-202.08186015,realizedPnl
390,2025-10-07 19:53:02,-365.30182413,realizedPnl
391,2025-10-07 19:53:05,2.56323295,realizedPnl
392,2025-10-07 19:53:05,0.0365655,realizedPnl
393,2025-10-07 19:53:05,1.44433743,realizedPnl
394,2025-10-07 19:53:05,0.01828275,realizedPnl
395,2025-10-07 19:53:05,0.01828275,realizedPnl
396,2025-10-07 19:53:05,0.05949080000000001,realizedPnl
397,2025-10-07 19:53:05,0.0365655,realizedPnl
398,2025-10-07 19:53:05,0.05891109,realizedPnl
399,2025-10-07 19:53:05,0.0365655,realizedPnl
400,2025-10-07 19:53:05,8.25466265,realizedPnl
401,2025-10-07 19:53:05,3.5807307799999997,realizedPnl
402,2025-10-07 19:53:05,0.05891109,realizedPnl
403,2025-10-07 19:53:05,0.1784724,realizedPnl
404,2025-10-07 19:53:05,0.6882470199999999,realizedPnl
405,2025-10-07 19:53:05,1.11186255,realizedPnl
406,2025-10-07 19:53:05,3.5807307799999997,realizedPnl
407,2025-10-07 19:53:05,0.35797050999999996,realizedPnl
408,2025-10-07 19:53:05,0.07179924,realizedPnl
409,2025-10-07 19:53:05,0.07179924,realizedPnl
410,2025-10-07 19:53:05,0.13026434,realizedPnl
411,2025-10-07 19:53:05,0.05891109,realizedPnl
412,2025-10-07 19:53:05,0.05891109,realizedPnl
413,2025-10-07 19:53:05,0.05891109,realizedPnl
414,2025-10-07 19:53:05,0.05891109,realizedPnl
415,2025-10-07 19:53:05,0.05891109,realizedPnl
416,2025-10-07 19:53:05,0.01828275,realizedPnl
417,2025-10-07 19:53:06,11.23717572,realizedPnl
418,2025-10-07 19:53:07,0.03980388,realizedPnl
419,2025-10-07 19:53:07,13.98511222,realizedPnl
420,2025-10-07 19:53:07,0.09398139,realizedPnl
421,2025-10-07 19:53:07,0.03759255,realizedPnl
422,2025-10-07 19:53:07,0.06412848,realizedPnl
423,2025-10-07 19:53:07,0.07739645,realizedPnl
424,2025-10-07 19:53:07,0.07739645,realizedPnl
425,2025-10-07 19:53:07,2.00567351,realizedPnl
426,2025-10-07 19:53:07,0.02211326,realizedPnl
427,2025-10-07 19:53:07,2.00567351,realizedPnl
428,2025-10-07 23:59:59,3.43783957,earnings
429,2025-10-08 00:00:00,-0.655242,funding_fee
430,2025-10-08 00:00:00,-0.0035221,funding_fee
431,2025-10-08 00:00:00,-0.0720867,funding_fee
432,2025-10-08 00:00:00,0.571937,funding_fee
433,2025-10-08 00:00:00,-1.22381,funding_fee
434,2025-10-08 00:00:00,-0.0678283,funding_fee
435,2025-10-08 03:31:33,0.08219,earnings
436,2025-10-08 08:00:00,-0.0766727,funding_fee
437,2025-10-08 08:00:00,0.504942,funding_fee
438,2025-10-08 08:00:00,-0.0722131,funding_fee
439,2025-10-08 08:00:00,0.0720499,funding_fee
440,2025-10-08 08:00:00,-1.25968,funding_fee
441,2025-10-08 08:00:00,-0.267423,funding_fee
442,2025-10-08 16:00:00,-0.941729,funding_fee
443,2025-10-08 16:00:00,-0.0722917,funding_fee
444,2025-10-08 16:00:00,0.0725716,funding_fee
445,2025-10-08 16:00:00,0.292776,funding_fee
446,2025-10-08 16:00:00,-0.144996,funding_fee
447,2025-10-08 16:00:00,0.0837501,funding_fee
448,2025-10-08 23:59:59,3.94798995,earnings
449,2025-10-09 00:00:00,-0.036439,funding_fee
450,2025-10-09 00:00:00,0.386412,funding_fee
451,2025-10-09 00:00:00,-0.374933,funding_fee
452,2025-10-09 00:00:00,-0.072897,funding_fee
453,2025-10-09 00:00:00,0.0745921,funding_fee
454,2025-10-09 00:00:00,-1.03843,funding_fee
455,2025-10-09 03:09:46,0.08219,earnings
456,2025-10-09 04:00:27,-0.01310322,realizedPnl
457,2025-10-09 04:00:27,-0.01108734,realizedPnl
458,2025-10-09 04:00:27,-0.0050396,realizedPnl
459,2025-10-09 04:00:27,-0.00503949,realizedPnl
460,2025-10-09 04:00:27,-0.0025197,realizedPnl
461,2025-10-09 04:00:27,-0.00277167,realizedPnl
462,2025-10-09 04:00:27,-0.33234183,realizedPnl
463,2025-10-09 04:00:27,-0.06324196,realizedPnl
464,2025-10-09 04:00:27,-0.0050392,realizedPnl
465,2025-10-09 04:00:27,-0.16478184,realizedPnl
466,2025-10-09 04:00:27,-0.0050394,realizedPnl
467,2025-10-09 04:00:29,-0.27841027,realizedPnl
468,2025-10-09 04:00:32,-0.32214173,realizedPnl
469,2025-10-09 04:00:32,-0.0705236,realizedPnl
470,2025-10-09 04:00:36,-0.56016828,realizedPnl
471,2025-10-09 04:00:38,-0.34232506,realizedPnl
472,2025-10-09 04:00:40,-0.3801424,realizedPnl
473,2025-10-09 08:00:00,0.00576954,funding_fee
474,2025-10-09 08:00:00,0.375072,funding_fee
475,2025-10-09 08:00:00,-0.11823,funding_fee
476,2025-10-09 08:00:00,-0.0710037,funding_fee
477,2025-10-09 08:00:00,0.0720689,funding_fee
478,2025-10-09 08:00:00,-3.89632,funding_fee
479,2025-10-09 08:00:00,-0.143415,funding_fee
480,2025-10-09 08:00:14,6.0498566700000005,realizedPnl
481,2025-10-09 08:00:15,4.26555383,realizedPnl
482,2025-10-09 08:00:16,4.65589038,realizedPnl
483,2025-10-09 08:00:19,24.35046545,realizedPnl
484,2025-10-09 08:00:20,21.306657270000002,realizedPnl
485,2025-10-09 08:00:22,21.306657270000002,realizedPnl
486,2025-10-09 16:00:00,-1.06367,funding_fee
487,2025-10-09 16:00:00,-0.112022,funding_fee
488,2025-10-09 16:00:00,-0.143149,funding_fee
489,2025-10-09 16:00:00,-0.0702345,funding_fee
490,2025-10-09 16:00:00,0.0690642,funding_fee
491,2025-10-09 16:00:00,0.333867,funding_fee
492,2025-10-09 23:59:59,3.78583531,earnings
493,2025-10-10 00:00:00,-0.0646154,funding_fee
494,2025-10-10 00:00:00,-0.76655,funding_fee
495,2025-10-10 00:00:00,0.0724474,funding_fee
496,2025-10-10 00:00:00,0.375499,funding_fee
497,2025-10-10 00:00:00,-0.00816487,funding_fee
498,2025-10-10 00:00:00,-0.0705739,funding_fee
499,2025-10-10 03:19:47,0.08219,earnings
