datetime,earn_balance,spot_balance,futures_balance,upnl,overall_balance
2025-09-06 16:04:03,38348.04629297,3.69848066,7718.27700155,-4.68400012,46070.02177518
2025-09-06 17:03:36,38348.17528611,3.69848066,7718.27700155,34.35455539,46070.15076832
2025-09-06 18:03:07,38348.30168266,3.69848066,7718.27700155,36.93567035,46070.27716487
2025-09-06 19:03:14,38348.43024862,3.69848066,7718.27700155,46.4420858,46070.40573083
2025-09-06 20:03:09,35451.5945933,3.69848066,10612.29168218,37.985312809999996,46067.58475614
2025-09-06 21:03:09,35451.71323687,3.69848066,10612.29168218,22.361221200000003,46067.70339971
2025-09-06 22:03:08,35451.831875,3.69848066,10612.29168218,15.65932128,46067.82203784001
2025-09-06 23:03:12,35451.95080413,3.69848066,10612.29168218,12.643758819999999,46067.94096697
2025-09-07 00:03:00,35452.07233946,3.69848066,10611.74379716,25.50124753,46067.51461728
2025-09-07 01:03:13,35452.19292376,3.69848066,10611.74379716,22.56247247,46067.63520158
2025-09-07 02:03:09,35452.31149689,3.69848066,10611.74379716,4.661660099999999,46067.75377471
2025-09-07 03:03:10,35452.43018064,3.69848066,10611.74379716,22.23954364,46067.872458460006
2025-09-07 04:03:05,35452.54871304,3.69848066,10611.74379716,17.472172720000003,46067.99099086
2025-09-07 05:03:06,35452.66730892,3.74231466,10611.74379716,13.13288927,46068.15342074
2025-09-07 06:03:16,35452.78619626,3.74231466,10611.74379716,55.96871719000001,46068.27230808
2025-09-07 07:03:08,35452.90518677,3.74231466,10611.74379716,35.39764856,46068.391298589995
2025-09-07 08:03:14,35453.02443958,3.74231466,10628.86127583,13.755508779999996,46085.628030069995
2025-09-07 09:04:13,38330.69804008,3.74231466,7751.31887583,7.653099879999999,46085.75923057
2025-09-07 10:03:17,38330.825387,3.74231466,7751.31887583,-0.767619179999997,46085.88657749
2025-09-07 11:03:07,38330.95537232,3.74231466,7751.31887583,-6.6954326900000005,46086.01656281
2025-09-07 12:03:18,35378.75968695,3.74231466,10700.71587779,-14.322428739999996,46083.21787939999
2025-09-07 13:03:50,35378.88205899,3.74231466,10700.71587779,-39.116607720000005,46083.34025143999
2025-09-07 14:04:38,35379.00556217,3.74231466,10700.71587779,-6.16552596,46083.463754619996
2025-09-07 15:04:10,35379.12679775,3.74231466,10700.71587779,-0.3831001599999979,46083.584990200005
2025-09-07 16:03:53,35379.25084319,3.74231466,10700.63720742,-22.533153549999994,46083.63036527
2025-09-07 17:03:22,35379.37512433,3.74231466,10700.63720742,-16.401324090000003,46083.75464641
2025-09-07 18:03:12,35379.49740826,3.74231466,10700.63720742,-4.532820109999999,46083.876930340004
2025-09-07 19:03:13,35379.62203037,3.74231466,10700.63720742,-0.5429977000000017,46084.001552450005
2025-09-07 20:03:07,35379.74680235,3.74231466,10700.63720742,13.146039890000003,46084.12632442999
2025-09-07 21:02:56,35379.8714937,3.74231466,10700.63720742,-10.84153726,46084.25101578
2025-09-07 22:03:06,35379.99626494,3.74231466,10700.63720742,-9.713429350000002,46084.37578701999
2025-09-07 23:03:11,35380.12175476,3.74231466,10700.63720742,-42.70054617999999,46084.501276840005
2025-09-08 00:03:03,35380.25347843,3.74231466,10700.71409598,-12.102055149999998,46084.70988907
2025-09-08 01:03:23,35380.38710446,3.74231466,10700.71409598,6.896039879999997,46084.8435151
2025-09-08 02:03:09,35380.51226944,3.74231466,10700.71409598,-19.869458790000003,46084.96868008
2025-09-08 03:03:22,35380.64164595,3.74231466,10700.71409598,-1.9910092500000118,46085.09805659
2025-09-08 04:03:42,35380.76956088,3.74231466,7837.77363071,-15.269200119999994,43222.285506249995
2025-09-08 05:03:10,38292.76631697,3.78614866,7837.77363071,-28.991200059999997,46134.32609634
2025-09-08 06:03:04,38292.90581499,3.78614866,7837.77363071,-32.943477120000004,46134.46559436
2025-09-08 07:03:03,38293.04611293,3.78614866,7837.77363071,-10.67350012,46134.6058923
2025-09-08 08:04:29,38293.19334829,3.78614866,7837.77468996,-15.596858279999992,46134.75418691
2025-09-08 09:03:04,38293.33493123,3.78614866,7837.77468996,-9.366651590000004,46134.89576985
2025-09-08 10:03:08,38293.48106099,3.78614866,7837.77468996,-13.76225925,46135.041899610005
2025-09-08 11:03:07,38293.62961937,3.78614866,7837.77468996,-73.06406237000002,46135.19045799
2025-09-08 12:03:03,38293.78077788,3.78614866,7837.77468996,-79.2538136,46135.3416165
2025-09-08 13:03:56,38293.9362794,3.78614866,7837.77468996,-74.51546377999998,46135.49711802
2025-09-08 14:03:37,38294.0918527,3.78614866,7837.77468996,-77.50871736,46135.65269132001
2025-09-08 15:03:20,38294.24863997,3.78614866,7837.77468996,-66.37085639,46135.80947859
2025-09-08 16:03:03,38294.40441483,3.78614866,7837.77585658,-15.105275379999995,46135.966420070006
2025-09-08 17:03:07,38294.56321176,3.78614866,7837.77585658,-29.577099909999987,46136.12521700001
2025-09-08 18:03:03,38294.72236614,3.78614866,7837.77585658,-45.89604886000001,46136.28437138
2025-09-08 19:03:05,38294.88071388,3.78614866,7837.77585658,-71.13714471,46136.44271912
2025-09-08 20:03:05,38295.0385497,3.78614866,7837.77585658,-77.66788433000002,46136.60055494001
2025-09-08 21:02:55,38295.19468721,3.78614866,7837.77585658,-67.74010012,46136.756692450006
2025-09-08 22:02:57,38295.35089407,3.78614866,7837.77585658,-58.92230011999999,46136.91289931
2025-09-08 23:02:57,38295.50763969,3.78614866,7837.77585658,-58.814413839999986,46137.06964493
2025-09-09 00:03:00,38295.67064313,3.78614866,7837.74527,-58.947971850000016,46137.20206179
2025-09-09 01:03:02,38295.83304615,3.78614866,7837.74527,-54.57585573,46137.36446481
2025-09-09 02:02:53,38295.9912155,3.78614866,7837.74527,-70.87312634000001,46137.52263416
2025-09-09 03:03:03,38296.14976122,3.78614866,7837.74527,-74.55990472,46137.68117988
2025-09-09 04:02:59,38296.30949556,3.78614866,7837.74527,-93.79560012,46137.84091422
2025-09-09 05:03:09,38296.46976389,3.82998266,7837.74527,-73.09076718,46138.04501655
2025-09-09 06:03:11,38296.63072537,3.82998266,7837.74527,-70.17170012,46138.20597803
2025-09-09 07:03:18,38296.79675683,3.82998266,7837.74527,-46.19818240000001,46138.37200949
2025-09-09 08:03:06,36350.68971597,3.82998267,9728.47195547,-4.29625581,46082.99165411
2025-09-09 09:03:14,36350.85113969,3.82998267,9728.47195547,-3.610798730000001,46083.15307783
2025-09-09 10:03:08,36351.01349565,3.82998267,9728.47195547,-2.5686033100000003,46083.31543379
2025-09-09 11:03:08,36351.1776814,3.82998267,9728.47195547,17.35474288,46083.47961954
2025-09-09 12:03:05,36351.3431338,3.82998267,9728.47195547,17.898522319999998,46083.64507194
2025-09-09 13:03:06,36351.50979881,3.82998267,9728.47195547,36.48242363999999,46083.81173695
2025-09-09 14:03:36,36351.68015185,3.82998267,9728.47195547,56.02414242,46083.98208999
2025-09-09 15:03:05,36351.84559631,3.82998267,9728.47195547,50.24596986,46084.14753445
2025-09-09 16:03:05,35230.84875089,3.82998267,10900.90543259,30.399215849999994,46135.58416615
2025-09-09 17:03:08,35231.01112161,3.82998267,10900.90543259,4.03686528,46135.74653687
2025-09-09 18:03:08,35231.17369475,3.82998267,10900.90543259,16.22244152,46135.909110010005
2025-09-09 19:03:09,35231.3358026,3.82998267,10900.90543259,34.24103775,46136.07121786
2025-09-09 20:03:03,31599.03056427,3.82998267,14549.42738546,16.7806348,46152.287932399995
2025-09-09 21:03:05,34743.71565999,3.82998267,11404.88538546,23.07348735,46152.43102812
2025-09-09 22:03:05,34743.87206807,3.82998267,11404.88538546,11.938175600000001,46152.5874362
2025-09-09 23:03:08,34744.02841055,3.82998267,11404.88538546,16.654486049999996,46152.74377868001
2025-09-10 00:03:04,32066.1160491,3.82998268,14080.30933249,26.554286049999998,46150.25536427
2025-09-10 01:03:01,32066.2643528,3.82998268,14080.30933249,16.282029960000003,46150.40366797
2025-09-10 02:03:07,32066.40741259,3.82998268,14080.30933249,21.98779706,46150.54672776
2025-09-10 03:03:12,32066.54962754,3.82998268,14080.30933249,11.103336350000001,46150.688942709996
2025-09-10 04:03:06,32066.69187311,3.82998268,14080.30933249,-6.475710849999999,46150.831188280004
2025-09-10 05:03:03,32066.83454845,3.87381668,14080.30933249,-21.242204980000004,46151.01769762
2025-09-10 06:02:53,32066.97655391,3.87381668,14080.30933249,-27.929889260000003,46151.159703080004
2025-09-10 07:02:57,32067.11809558,3.87381668,14080.30933249,-28.576275240000005,46151.30124475
2025-09-10 08:03:05,31314.33212066,3.87381668,14940.3331951,-127.89470238,46258.53913244
2025-09-10 09:03:09,34605.1331354,3.87381668,11649.6867951,-159.23903517,46258.693747180005
2025-09-10 10:03:10,34605.28684816,3.87381668,11649.6867951,-120.53627060999999,46258.84745994001
2025-09-10 11:03:09,34605.44027693,3.87381668,11649.6867951,-199.23837214999998,46259.000888710005
2025-09-10 12:03:03,34605.59372072,3.87381668,11649.6867951,-189.15513214000003,46259.1543325
2025-09-10 13:03:03,34605.75008399,3.87381668,11649.6867951,-248.99585347000001,46259.31069577001
2025-09-10 14:02:58,34605.91172945,3.87381668,11649.6867951,-284.67788527,46259.47234123001
2025-09-10 15:03:03,34606.07670127,3.87381668,11649.6867951,-338.9890351700001,46259.63731305001
2025-09-10 16:03:09,31522.17805296,3.87381668,14731.12950503,-356.05046443000003,46257.18137467
2025-09-10 17:03:11,31522.32895365,3.87381668,14731.12950503,-378.00057876,46257.33227536
2025-09-10 18:03:06,31522.47930435,3.87381668,14731.12950503,-311.41273377000005,46257.482626059995
2025-09-10 19:03:10,31522.62922028,3.87381668,14731.12950503,-323.58351181,46257.632541989995
2025-09-10 20:03:05,31522.77824001,3.87381668,14749.97939032,-319.65034678,46276.631447010004
2025-09-10 20:50:19,28104.64847375,3.87381668,18162.0484113,-369.2929312,46270.57070173
2025-09-10 21:03:09,28104.67692641,3.87381668,18162.0484113,-383.69239129,46270.59915439
2025-09-10 22:03:23,28104.81026167,3.87381668,18162.0484113,-419.07979091000004,46270.73248965
2025-09-10 23:03:06,28104.93957319,3.87381668,18162.0484113,-401.99728093,46270.86180117
2025-09-11 00:03:03,28105.07546731,3.87381668,18207.98937247,-395.31887249000005,46316.93865646
2025-09-11 01:03:06,27910.92799479,3.87381669,18398.85025134,-372.26741476999996,46313.65206282
2025-09-11 02:03:09,27911.05794448,3.87381669,18398.85025134,-396.64611121,46313.78201251
2025-09-11 03:03:07,27911.18708327,3.87381669,18398.85025134,-440.0906051099999,46313.9111513
2025-09-11 04:03:30,27911.31864927,3.87381669,18398.85025134,-489.2330507,46314.042717300006
2025-09-11 05:03:04,27911.44579025,3.91765069,18398.85025134,-416.61264373999995,46314.21369228
2025-09-11 06:03:08,27911.57496767,3.91765069,18398.85025134,-338.69431732000004,46314.342869700005
2025-09-11 07:03:01,27911.70524997,3.91765069,18398.85025134,-348.48003438,46314.473152000006
2025-09-11 08:03:00,27911.83703039,3.91765069,18398.88090362,-312.58286775999994,46314.6355847
2025-09-11 09:02:59,27911.96940219,3.91765069,18460.35571789,-422.20949157,46376.24277077
2025-09-11 10:03:04,27912.10220291,3.91765069,18460.35571789,-459.4246206700001,46376.37557149
2025-09-11 11:03:15,27912.23650553,3.91765069,18460.35571789,-420.8979979299999,46376.50987411
2025-09-11 12:02:55,27912.37148864,3.91765069,18460.35571789,-426.88320598999996,46376.64485722
2025-09-11 13:03:06,27912.5080493,3.91765069,18460.35571789,-460.5585936,46376.78141788
2025-09-11 14:02:49,27912.64463134,3.91765069,18460.35571789,-448.76677457,46376.91799992
2025-09-11 15:03:00,27912.78045402,3.91765069,18460.35571789,-530.76089175,46377.053822600006
2025-09-11 16:03:17,27912.91531688,3.91765069,18460.435194,-560.3895938899999,46377.26816157
2025-09-11 17:03:14,27913.04903529,3.91765069,18460.435194,-533.45793959,46377.40187998
2025-09-11 18:03:30,27913.18453498,3.91765069,18460.435194,-544.75440306,46377.53737967
2025-09-11 19:03:27,27913.31722741,3.91765069,18460.435194,-527.9901296,46377.6700721
2025-09-11 20:02:56,27913.44698192,3.91765069,18460.435194,-513.6410215899999,46377.799826610004
2025-09-11 21:02:52,27913.57830462,3.91765069,18460.435194,-499.69328704000003,46377.93114931
2025-09-11 22:02:53,27913.70934371,3.91765069,18460.435194,-503.60438676999996,46378.0621884
2025-09-11 23:04:49,27913.84533478,3.91765069,18460.435194,-558.17814738,46378.19817947
2025-09-12 00:02:49,27913.97756418,3.91765069,18460.90143169,-576.10868298,46378.796646560004
2025-09-12 01:02:51,27914.11389539,3.91765069,18460.90143169,-622.68492205,46378.932977770004
2025-09-12 03:02:58,27914.38073018,3.91765069,18460.90143169,-634.52865666,46379.19981256
2025-09-12 04:02:48,27903.74704445,3.9176507,18471.11662185,-646.38548716,46378.781317
2025-09-12 05:03:16,27903.87945059,3.9614847,18471.11662185,-630.17415612,46378.957557140006
2025-09-12 06:03:00,27904.01168586,3.9614847,18471.11662185,-647.97741453,46379.08979241
2025-09-12 07:02:49,27904.14385461,3.9614847,18471.11662185,-586.0221799899999,46379.22196116
2025-09-12 08:03:15,27904.27666465,3.9614847,18471.03849208,-591.42696629,46379.27664143
2025-09-12 09:03:21,27904.40981144,3.9614847,18471.03849208,-569.3344682999999,46379.40978822
2025-09-12 10:03:25,27904.54466173,3.9614847,18471.03849208,-564.6862210199998,46379.54463851
2025-09-12 11:03:05,27904.67477784,3.9614847,18471.03849208,-547.58637551,46379.67475462
2025-09-12 12:03:08,27904.80718963,3.9614847,18471.03849208,-540.7659885799999,46379.80716641
2025-09-12 13:03:10,27904.93958748,3.9614847,18471.03849208,-539.57870106,46379.93956426
2025-09-12 14:02:59,27905.07315724,3.9614847,18471.03849208,-527.80444603,46380.07313402
2025-09-12 15:03:08,27905.20744927,3.9614847,18471.03849208,-542.09971202,46380.20742605
2025-09-12 16:03:03,27905.34086887,3.9614847,18470.29476937,-531.05302763,46379.59712294
2025-09-12 17:02:45,27905.47359593,3.9614847,18470.29476937,-515.4866175,46379.72985
2025-09-12 18:02:44,27905.60708786,3.9614847,18470.29476937,-514.33215214,46379.86334193
2025-09-12 19:02:49,27905.7405111,3.9614847,18470.29476937,-513.9833871899999,46379.99676517
2025-09-12 20:02:47,22560.30508162,3.96148471,23810.53703598,-541.29248735,46374.80360231
2025-09-12 21:02:48,22560.41062571,3.96148471,23811.28695169,-549.41796431,46375.65906211
2025-09-12 22:02:42,22560.51501642,3.96148471,23811.28695169,-525.3433279399999,46375.76345282
2025-09-12 23:02:50,22560.61978001,3.96148471,23811.28695169,-526.63038593,46375.86821641
2025-09-13 00:02:50,22560.72877766,3.96148471,23811.22869956,-567.26199232,46375.91896193
2025-09-13 01:02:45,22951.31028807,3.96148472,23276.41254849,-419.48678716999996,46231.68432128
2025-09-13 02:02:46,22951.41762845,3.96148472,23276.41254849,-428.27523708999996,46231.79166166
2025-09-13 03:03:00,22951.52599625,3.96148472,23276.41254849,-504.22501597,46231.90002946
2025-09-13 04:02:49,22951.63571814,3.96148472,20892.50904535,-606.4144788899999,43848.10624821
2025-09-13 05:02:47,29441.5954859,3.96148472,16354.7521465,-193.58053798,45800.30911712
2025-09-13 06:02:54,29441.73646172,4.00531872,16354.7521465,-172.04099098,45800.49392694
2025-09-13 07:02:46,29441.87800781,4.00531872,16354.7521465,-157.45554319999997,45800.63547303
2025-09-13 08:02:46,29442.02026622,4.00531872,16354.4716959,-177.00308912,45800.49728084
2025-09-13 09:02:45,32883.56332729,4.00531872,12977.00473666,-241.40669078000002,45864.57338267
2025-09-13 10:02:43,32883.72354146,4.00531872,12977.00473666,-234.96689218,45864.73359684
2025-09-13 11:02:46,32883.88611775,4.00531872,12977.00473666,-182.72492624999998,45864.89617313
2025-09-13 12:02:46,32884.04888113,4.00531872,12977.00473666,-163.62527188,45865.05893651
2025-09-13 13:02:49,32884.21157778,4.00531872,12977.00473666,-172.13396404999997,45865.22163316
2025-09-13 14:02:52,32884.37507184,4.00531872,12977.00473666,-133.75122592999998,45865.38512722
2025-09-13 15:02:44,32884.53879034,4.00531872,12977.00473666,-132.80935621999998,45865.54884572
2025-09-13 16:03:09,32884.70401945,4.00531872,12948.71688553,-115.79178433,45837.42622370001
2025-09-13 17:02:46,32884.87018074,4.00531872,12975.36766578,-121.23113286,45864.243165240005
2025-09-13 18:02:44,32885.03622814,4.00531872,12975.36766578,-75.10770546,45864.40921264001
2025-09-13 19:02:44,32885.20140045,4.00531872,12975.36766578,-75.34121563,45864.57438495001
2025-09-13 20:02:53,32885.36565042,4.00531872,12975.36766578,-84.30375756000001,45864.73863492
2025-09-13 21:02:43,35576.63808241,4.00531872,10292.31725217,-99.1193041,45872.960653300004
2025-09-13 22:02:44,35576.81440196,4.00531872,10292.31725217,-81.01706034,45873.13697285
2025-09-13 23:02:46,35576.99054685,4.00531872,10292.31725217,-97.26155646000001,45873.31311774001
2025-09-14 00:02:44,35577.172366,4.00531872,10292.32491855,-108.59447662,45873.502603270004
2025-09-14 01:03:21,35577.35283883,4.00531872,10292.32491855,-125.23079462,45873.6830761
2025-09-14 02:03:13,35577.52755712,4.00531872,10292.32491855,-132.44268345999998,45873.85779439001
2025-09-14 03:03:09,35577.70212541,4.00531872,10292.32491855,-138.3689301,45874.03236268
2025-09-14 04:03:13,35577.8762398,4.00531872,10292.32491855,-144.5393622,45874.20647707001
2025-09-14 05:03:03,35578.05028675,4.04915272,10292.32491855,-129.74835676,45874.424358020005
2025-09-14 06:03:09,35578.22167552,4.04915272,10292.32491855,-143.34350196999998,45874.59574679
2025-09-14 07:02:50,35578.39242356,4.04915272,10292.32491855,-137.95125473000002,45874.76649483
2025-09-14 08:02:45,35578.56336543,4.04915272,10292.33549243,-133.89866884,45874.94801058
2025-09-14 09:02:47,35578.73444443,4.04915272,10292.33549243,-129.94649627,45875.11908958
2025-09-14 10:02:43,35578.90564596,4.04915272,10292.33549243,-136.36170274,45875.29029111
2025-09-14 11:02:45,35579.07710632,4.04915272,10292.33549243,-147.98460423999998,45875.46175147
2025-09-14 12:02:42,35579.24900949,4.04915272,10292.33549243,-140.10881429,45875.63365464
2025-09-14 13:02:57,35579.42057356,4.04915272,10292.33549243,-148.2410122,45875.80521871
2025-09-14 14:02:41,35579.5909959,4.04915272,10292.33549243,-150.16488849,45875.97564105
2025-09-14 15:02:48,35579.7619106,4.04915272,10292.33549243,-138.10642642,45876.14655575
2025-09-14 16:02:48,32584.81360601,4.04915272,13284.55581468,-152.71029187,45873.41857341
2025-09-14 17:02:44,32584.97169095,4.04915272,13284.55581468,-161.58757408,45873.57665834999
2025-09-14 18:02:44,32585.12910554,4.04915272,13284.55581468,-160.52758665000002,45873.73407294
2025-09-14 19:02:46,32585.28582952,4.04915272,13284.55581468,-146.76272603,45873.89079691999
2025-09-14 20:02:46,32585.44222432,4.04915272,13284.55581468,-143.95232178999998,45874.04719172
2025-09-14 21:02:46,32585.59834196,4.04915272,13284.55581468,-145.08004991,45874.203309360004
2025-09-14 22:02:44,32585.75419368,4.04915272,13284.55581468,-153.13257117999999,45874.35916108
2025-09-14 23:02:45,32585.91074939,4.04915272,13284.55581468,-151.92914675,45874.51571679
2025-09-15 00:02:43,32586.07262037,4.04915272,13284.67989612,-129.860435,45874.80166921
2025-09-15 01:02:45,32586.23403352,4.04915272,13284.67989612,-127.9920692,45874.96308236
