,time,dollar_val,transaction_type
82,2025-10-01 16:00:52,-0.65897629,realizedPnl
83,2025-10-01 20:00:26,0.6114915,realizedPnl
84,2025-10-01 20:00:27,0.55034236,realizedPnl
85,2025-10-01 20:00:29,0.6134925099999999,realizedPnl
86,2025-10-01 20:00:31,0.12962898,realizedPnl
87,2025-10-01 20:00:31,0.11778471,realizedPnl
88,2025-10-01 20:00:31,0.2349114,realizedPnl
89,2025-10-01 20:00:31,3.69343903,realizedPnl
90,2025-10-01 20:00:31,4.89760675,realizedPnl
91,2025-10-01 20:00:33,4.861415920000001,realizedPnl
92,2025-10-01 20:00:34,6.03860502,realizedPnl
93,2025-10-01 20:00:54,69.52989076,realizedPnl
94,2025-10-01 20:00:54,2.66083396,realizedPnl
95,2025-10-01 20:00:54,12.40737019,realizedPnl
96,2025-10-01 20:00:55,43.39458834,realizedPnl
97,2025-10-01 20:00:57,65.75216354,realizedPnl
98,2025-10-01 20:00:59,-1.61070773,realizedPnl
99,2025-10-01 20:00:59,-30.21687705,realizedPnl
100,2025-10-01 20:01:01,-14.34603686,realizedPnl
101,2025-10-01 20:01:02,-3.94086491,realizedPnl
102,2025-10-01 20:01:02,-14.421203219999999,realizedPnl
103,2025-10-01 23:59:59,2.35563176,earnings
104,2025-10-02 00:00:00,0.0518893,funding_fee
105,2025-10-02 00:00:00,0.349252,funding_fee
106,2025-10-02 00:00:00,-0.124911,funding_fee
107,2025-10-02 00:00:00,-0.00133739,funding_fee
108,2025-10-02 00:00:00,0.629464,funding_fee
109,2025-10-02 00:00:00,-0.330276,funding_fee
110,2025-10-02 00:00:00,-0.0555107,funding_fee
111,2025-10-02 00:00:00,-0.266436,funding_fee
112,2025-10-02 00:00:00,0.0653368,funding_fee
113,2025-10-02 00:00:00,0.307647,funding_fee
114,2025-10-02 00:00:00,-0.304014,funding_fee
115,2025-10-02 03:14:31,0.08219,earnings
116,2025-10-02 08:00:00,-0.0381334,funding_fee
117,2025-10-02 08:00:00,-0.780731,funding_fee
118,2025-10-02 08:00:00,0.0562764,funding_fee
119,2025-10-02 08:00:00,-0.303943,funding_fee
120,2025-10-02 08:00:00,0.319089,funding_fee
121,2025-10-02 08:00:00,0.134112,funding_fee
122,2025-10-02 08:00:00,-0.0470646,funding_fee
123,2025-10-02 08:00:00,-0.0319086,funding_fee
124,2025-10-02 08:00:00,-0.271528,funding_fee
125,2025-10-02 08:00:00,-0.00192789,funding_fee
126,2025-10-02 08:00:00,0.0526298,funding_fee
127,2025-10-02 08:00:42,-0.62666449,realizedPnl
128,2025-10-02 08:00:44,-0.366816,realizedPnl
129,2025-10-02 08:00:46,-0.412641,realizedPnl
130,2025-10-02 08:00:46,-0.15283,realizedPnl
131,2025-10-02 08:00:46,-0.015283,realizedPnl
132,2025-10-02 08:00:46,-0.015283,realizedPnl
133,2025-10-02 08:00:51,-0.6699433,realizedPnl
134,2025-10-02 08:00:53,-0.397917,realizedPnl
135,2025-10-02 08:00:55,-0.52043355,realizedPnl
136,2025-10-02 10:40:20,8.06601365,realizedPnl
137,2025-10-02 10:40:20,29.19228259,realizedPnl
138,2025-10-02 10:40:20,4.65989908,realizedPnl
139,2025-10-02 10:40:20,61.97874743,realizedPnl
140,2025-10-02 10:40:21,81.01537553,realizedPnl
141,2025-10-02 10:40:23,1.85711168,realizedPnl
142,2025-10-02 10:40:23,83.46569376,realizedPnl
143,2025-10-02 10:40:23,2.56657008,realizedPnl
144,2025-10-02 10:40:23,3.71422337,realizedPnl
145,2025-10-02 10:40:23,2.79610074,realizedPnl
146,2025-10-02 10:40:23,2.0449094899999998,realizedPnl
147,2025-10-02 10:40:25,-4.422154669999999,realizedPnl
148,2025-10-02 10:40:25,-3.13156874,realizedPnl
149,2025-10-02 10:40:25,-18.97920459,realizedPnl
150,2025-10-02 10:40:25,-3.43523603,realizedPnl
151,2025-10-02 10:40:25,-3.13156874,realizedPnl
152,2025-10-02 10:40:25,-147.60127415,realizedPnl
153,2025-10-02 10:40:27,-4.68539229,realizedPnl
154,2025-10-02 10:40:27,-20.278074359999998,realizedPnl
155,2025-10-02 10:40:27,-17.20506403,realizedPnl
156,2025-10-02 10:40:27,-8.44129381,realizedPnl
157,2025-10-02 10:40:27,-63.22434225,realizedPnl
158,2025-10-02 10:40:28,-192.55634511,realizedPnl
159,2025-10-02 10:40:28,-17.77414001,realizedPnl
160,2025-10-02 10:40:28,-2.42805754,realizedPnl
161,2025-10-02 12:00:45,4.19938126,realizedPnl
162,2025-10-02 12:00:45,3.6744586,realizedPnl
163,2025-10-02 12:00:45,0.5249226499999999,realizedPnl
164,2025-10-02 12:00:45,0.8748710900000001,realizedPnl
165,2025-10-02 12:00:46,0.33994343000000005,realizedPnl
166,2025-10-02 12:00:46,0.16997171,realizedPnl
167,2025-10-02 12:00:46,0.16997171,realizedPnl
168,2025-10-02 12:00:46,3.9093495399999996,realizedPnl
169,2025-10-02 12:00:47,2.14459985,realizedPnl
170,2025-10-02 12:00:47,0.16496921,realizedPnl
171,2025-10-02 12:00:47,0.32993843,realizedPnl
172,2025-10-02 12:00:47,2.3095690700000002,realizedPnl
173,2025-10-02 12:00:47,0.16496921,realizedPnl
174,2025-10-02 12:00:47,0.98981531,realizedPnl
175,2025-10-02 12:00:50,4.485318970000001,realizedPnl
176,2025-10-02 12:00:50,5.16234824,realizedPnl
177,2025-10-02 12:00:52,7.06088654,realizedPnl
178,2025-10-02 12:00:53,11.36430443,realizedPnl
179,2025-10-02 12:01:15,-0.5968646400000001,realizedPnl
180,2025-10-02 12:01:15,-5.670214179999999,realizedPnl
181,2025-10-02 12:01:15,-1.79059395,realizedPnl
182,2025-10-02 12:01:16,-3.30476658,realizedPnl
183,2025-10-02 12:01:16,-1.80259995,realizedPnl
184,2025-10-02 12:01:17,-6.04868652,realizedPnl
185,2025-10-02 12:01:17,-0.9073029699999999,realizedPnl
186,2025-10-02 12:01:17,-0.60486865,realizedPnl
187,2025-10-02 12:01:20,0.26389907,realizedPnl
188,2025-10-02 12:01:20,0.26226501,realizedPnl
189,2025-10-02 12:01:20,1.3260315200000001,realizedPnl
190,2025-10-02 12:01:20,0.91261688,realizedPnl
191,2025-10-02 12:01:20,0.491032,realizedPnl
192,2025-10-02 12:01:20,0.35132072999999997,realizedPnl
193,2025-10-02 12:01:20,1.12095825,realizedPnl
194,2025-10-02 12:01:20,0.23857129000000002,realizedPnl
195,2025-10-02 12:01:20,0.34069941,realizedPnl
196,2025-10-02 12:01:20,0.26635014,realizedPnl
197,2025-10-02 12:01:20,0.18464764,realizedPnl
198,2025-10-02 12:01:20,0.19690301,realizedPnl
199,2025-10-02 12:01:20,0.20017112,realizedPnl
200,2025-10-02 12:01:20,0.60214739,realizedPnl
201,2025-10-02 12:01:20,0.22223078999999998,realizedPnl
202,2025-10-02 12:01:20,0.22223078999999998,realizedPnl
203,2025-10-02 12:01:20,0.45263183,realizedPnl
204,2025-10-02 12:01:21,4.46068739,realizedPnl
205,2025-10-02 12:01:23,4.82143618,realizedPnl
206,2025-10-02 12:01:23,2.65203531,realizedPnl
207,2025-10-02 16:00:00,-0.320665,funding_fee
208,2025-10-02 16:00:00,-0.127074,funding_fee
209,2025-10-02 16:00:00,-0.279318,funding_fee
210,2025-10-02 16:00:00,-0.169567,funding_fee
211,2025-10-02 16:00:00,-0.272624,funding_fee
212,2025-10-02 16:00:00,0.16741,funding_fee
213,2025-10-02 23:59:59,2.65722373,earnings
214,2025-10-03 00:00:00,0.0594467,funding_fee
215,2025-10-03 00:00:00,-1.72472,funding_fee
216,2025-10-03 00:00:00,-0.277882,funding_fee
217,2025-10-03 00:00:00,-0.832514,funding_fee
218,2025-10-03 00:00:00,-0.327338,funding_fee
219,2025-10-03 00:00:00,-0.0539065,funding_fee
220,2025-10-03 00:00:00,0.32204,funding_fee
221,2025-10-03 02:36:17,0.08219,earnings
222,2025-10-03 08:00:00,-0.128488,funding_fee
223,2025-10-03 08:00:00,-0.32014,funding_fee
224,2025-10-03 08:00:00,0.313654,funding_fee
225,2025-10-03 08:00:00,0.511672,funding_fee
226,2025-10-03 08:00:00,-0.273141,funding_fee
227,2025-10-03 08:00:00,0.357771,funding_fee
228,2025-10-03 08:00:00,-0.816867,funding_fee
229,2025-10-03 16:00:00,-0.327625,funding_fee
230,2025-10-03 16:00:00,-0.0674072,funding_fee
231,2025-10-03 16:00:00,-0.167436,funding_fee
232,2025-10-03 16:00:00,0.619203,funding_fee
233,2025-10-03 16:00:00,0.256313,funding_fee
234,2025-10-03 16:00:00,-0.259996,funding_fee
235,2025-10-03 16:00:00,-0.227578,funding_fee
236,2025-10-03 23:59:59,3.86745128,earnings
237,2025-10-04 00:00:00,-0.328138,funding_fee
238,2025-10-04 00:00:00,0.325686,funding_fee
239,2025-10-04 00:00:00,0.642036,funding_fee
240,2025-10-04 00:00:00,-0.275717,funding_fee
241,2025-10-04 00:00:00,-0.849412,funding_fee
242,2025-10-04 00:00:00,0.254023,funding_fee
243,2025-10-04 00:00:00,-0.133711,funding_fee
244,2025-10-04 00:00:14,2.23173722,realizedPnl
245,2025-10-04 00:00:14,26.7832455,realizedPnl
246,2025-10-04 00:00:14,4.46407415,realizedPnl
247,2025-10-04 00:00:14,2.23173722,realizedPnl
248,2025-10-04 00:00:14,111.60185378,realizedPnl
249,2025-10-04 00:00:14,66.96111226,realizedPnl
250,2025-10-04 00:00:14,2.23203707,realizedPnl
251,2025-10-04 00:00:14,4.46387425,realizedPnl
252,2025-10-04 00:00:14,26.784444899999997,realizedPnl
253,2025-10-04 00:00:14,229.81745997,realizedPnl
254,2025-10-04 00:00:14,2.23133742,realizedPnl
255,2025-10-04 00:00:14,53.568889809999995,realizedPnl
256,2025-10-04 00:00:14,60.26500103,realizedPnl
257,2025-10-04 00:00:14,2.2316372700000002,realizedPnl
258,2025-10-04 00:00:15,15.61726303,realizedPnl
259,2025-10-04 00:00:15,296.72799754,realizedPnl
260,2025-10-04 00:00:15,178.48300604000002,realizedPnl
261,2025-10-04 00:00:15,8.9241503,realizedPnl
262,2025-10-04 00:00:16,403.74543737,realizedPnl
263,2025-10-04 00:00:16,178.45102204,realizedPnl
264,2025-10-04 00:00:19,-352.21793964,realizedPnl
265,2025-10-04 00:00:20,-239.57727733,realizedPnl
266,2025-10-04 00:00:21,-457.69548566000003,realizedPnl
267,2025-10-04 03:17:28,0.08219,earnings
268,2025-10-04 08:00:00,-0.270638,funding_fee
269,2025-10-04 08:00:00,0.0329563,funding_fee
270,2025-10-04 08:00:00,-0.131345,funding_fee
271,2025-10-04 08:00:00,-0.308723,funding_fee
272,2025-10-04 08:00:00,0.320239,funding_fee
273,2025-10-04 16:00:00,-0.112111,funding_fee
274,2025-10-04 16:00:00,-0.219901,funding_fee
275,2025-10-04 16:00:00,0.204904,funding_fee
276,2025-10-04 16:00:00,0.216057,funding_fee
277,2025-10-04 16:00:00,-0.449643,funding_fee
278,2025-10-04 20:00:21,-0.6096945,realizedPnl
279,2025-10-04 20:00:24,-0.3658167,realizedPnl
280,2025-10-04 20:00:26,-0.7316334,realizedPnl
281,2025-10-04 20:00:30,-0.65778346,realizedPnl
282,2025-10-04 20:00:33,-0.02959116,realizedPnl
283,2025-10-04 20:00:33,-0.02002454,realizedPnl
284,2025-10-04 20:00:33,-0.01004198,realizedPnl
285,2025-10-04 20:00:33,-0.01105212,realizedPnl
286,2025-10-04 20:00:33,-0.01004198,realizedPnl
287,2025-10-04 20:00:33,-0.01503326,realizedPnl
288,2025-10-04 20:00:33,-0.24997994,realizedPnl
289,2025-10-04 20:00:33,-0.04593166,realizedPnl
290,2025-10-04 20:00:35,-0.66252932,realizedPnl
291,2025-10-04 23:59:59,4.07426479,earnings
292,2025-10-05 00:00:00,0.296247,funding_fee
293,2025-10-05 00:00:00,0.0374077,funding_fee
294,2025-10-05 00:00:00,-0.524853,funding_fee
295,2025-10-05 00:00:00,-0.0238547,funding_fee
296,2025-10-05 00:00:00,-0.24493,funding_fee
297,2025-10-05 00:00:00,0.261242,funding_fee
298,2025-10-05 00:00:00,0.0230652,funding_fee
299,2025-10-05 03:31:05,0.08219,earnings
300,2025-10-05 08:00:00,0.323097,funding_fee
301,2025-10-05 08:00:00,-0.057042,funding_fee
302,2025-10-05 08:00:00,-0.274944,funding_fee
303,2025-10-05 08:00:00,-0.351679,funding_fee
304,2025-10-05 08:00:00,0.349139,funding_fee
305,2025-10-05 08:00:00,0.465556,funding_fee
306,2025-10-05 08:00:00,-0.330294,funding_fee
307,2025-10-05 12:00:35,-0.095703,realizedPnl
308,2025-10-05 12:00:38,-0.087381,realizedPnl
309,2025-10-05 12:00:40,-0.091531,realizedPnl
310,2025-10-05 12:00:44,-0.10052525,realizedPnl
311,2025-10-05 12:00:47,-0.07673043,realizedPnl
312,2025-10-05 12:00:49,-0.06540955,realizedPnl
313,2025-10-05 12:00:49,-0.03285618,realizedPnl
314,2025-10-05 12:01:48,-1.4697774,realizedPnl
315,2025-10-05 12:01:51,-0.63573705,realizedPnl
316,2025-10-05 12:01:51,-0.116649,realizedPnl
317,2025-10-05 12:01:51,-0.2566278,realizedPnl
318,2025-10-05 12:01:53,-1.1667,realizedPnl
319,2025-10-05 12:01:57,-1.5536417,realizedPnl
320,2025-10-05 12:02:00,-0.15546679,realizedPnl
321,2025-10-05 12:02:00,-0.7378872,realizedPnl
322,2025-10-05 12:02:02,-1.20176,realizedPnl
323,2025-10-05 12:02:38,0.41909620999999997,realizedPnl
324,2025-10-05 12:02:38,6.7055395099999995,realizedPnl
325,2025-10-05 12:02:38,4.1909621900000005,realizedPnl
326,2025-10-05 12:02:38,9.22011683,realizedPnl
327,2025-10-05 12:02:39,2.53858931,realizedPnl
328,2025-10-05 12:02:39,6.76957151,realizedPnl
329,2025-10-05 12:02:41,13.92922474,realizedPnl
330,2025-10-05 12:02:43,21.69863529,realizedPnl
331,2025-10-05 12:02:45,0.16173363,realizedPnl
332,2025-10-05 12:02:45,4.43451048,realizedPnl
333,2025-10-05 12:02:45,0.97792428,realizedPnl
334,2025-10-05 12:02:45,0.2632873,realizedPnl
335,2025-10-05 12:02:45,0.16173363,realizedPnl
336,2025-10-05 12:02:45,3.75748598,realizedPnl
337,2025-10-05 12:02:45,0.2632873,realizedPnl
338,2025-10-05 12:02:45,0.11283741,realizedPnl
339,2025-10-05 12:02:46,19.51335064,realizedPnl
340,2025-10-05 16:00:00,-0.112572,funding_fee
341,2025-10-05 16:00:00,0.444669,funding_fee
342,2025-10-05 16:00:00,-0.0541596,funding_fee
343,2025-10-05 16:00:00,-0.341596,funding_fee
344,2025-10-05 16:00:00,0.0552107,funding_fee
345,2025-10-05 16:00:00,-0.345067,funding_fee
346,2025-10-05 16:00:00,0.328791,funding_fee
347,2025-10-05 16:00:00,-0.271725,funding_fee
348,2025-10-05 16:00:00,-0.00196705,funding_fee
349,2025-10-05 20:00:53,-0.6251499,realizedPnl
350,2025-10-05 20:00:55,-0.3493545,realizedPnl
351,2025-10-05 20:00:58,-0.6321165,realizedPnl
352,2025-10-05 20:01:03,-0.0090246,realizedPnl
353,2025-10-05 20:01:03,-0.6967454,realizedPnl
354,2025-10-05 20:01:05,-0.3539263,realizedPnl
355,2025-10-05 20:01:07,-0.547261,realizedPnl
356,2025-10-05 23:59:59,5.13231315,earnings
357,2025-10-06 00:00:00,-0.307208,funding_fee
358,2025-10-06 00:00:00,0.360135,funding_fee
359,2025-10-06 00:00:00,-0.325526,funding_fee
360,2025-10-06 00:00:00,0.0512117,funding_fee
361,2025-10-06 00:00:00,0.0540426,funding_fee
362,2025-10-06 00:00:00,0.0272755,funding_fee
363,2025-10-06 00:00:00,-0.520248,funding_fee
364,2025-10-06 00:00:00,0.26514,funding_fee
365,2025-10-06 00:00:00,-0.0173673,funding_fee
366,2025-10-06 00:00:00,0.0612455,funding_fee
367,2025-10-06 04:24:50,0.08219,earnings
368,2025-10-06 08:00:00,0.271566,funding_fee
369,2025-10-06 08:00:00,0.335276,funding_fee
370,2025-10-06 08:00:00,0.0541489,funding_fee
371,2025-10-06 08:00:00,-0.260847,funding_fee
372,2025-10-06 08:00:00,-0.515908,funding_fee
373,2025-10-06 08:00:00,0.177465,funding_fee
374,2025-10-06 08:00:00,0.215475,funding_fee
375,2025-10-06 08:00:00,-0.0335829,funding_fee
376,2025-10-06 08:00:00,0.0751114,funding_fee
377,2025-10-06 08:00:00,-0.232592,funding_fee
378,2025-10-06 08:00:00,0.458114,funding_fee
379,2025-10-06 08:00:23,-3.179808,realizedPnl
380,2025-10-06 08:00:25,-1.88433066,realizedPnl
381,2025-10-06 08:00:26,-2.70872533,realizedPnl
382,2025-10-06 08:00:29,0.16574336,realizedPnl
383,2025-10-06 08:00:29,0.14006276,realizedPnl
384,2025-10-06 08:00:29,0.27331166,realizedPnl
385,2025-10-06 08:00:29,1.06636972,realizedPnl
386,2025-10-06 08:00:29,0.68049026,realizedPnl
387,2025-10-06 08:00:29,0.27149038999999997,realizedPnl
388,2025-10-06 08:00:29,0.16486492,realizedPnl
389,2025-10-06 08:00:29,0.7588302,realizedPnl
390,2025-10-06 08:00:29,0.16530414000000002,realizedPnl
391,2025-10-06 08:00:30,0.21463179,realizedPnl
392,2025-10-06 08:00:30,1.93340646,realizedPnl
393,2025-10-06 08:00:30,0.27004767,realizedPnl
394,2025-10-06 08:00:30,0.16411383,realizedPnl
395,2025-10-06 08:00:31,0.59792139,realizedPnl
396,2025-10-06 08:00:31,0.6422666100000001,realizedPnl
397,2025-10-06 08:00:31,1.343222,realizedPnl
398,2025-10-06 08:01:02,69.03835346,realizedPnl
399,2025-10-06 08:01:04,64.13892765,realizedPnl
400,2025-10-06 08:01:04,1.3293042000000002,realizedPnl
401,2025-10-06 08:01:05,0.32962739999999996,realizedPnl
402,2025-10-06 08:01:05,71.8587732,realizedPnl
403,2025-10-06 08:01:08,2.00652577,realizedPnl
404,2025-10-06 08:01:09,1.8853526900000002,realizedPnl
405,2025-10-06 08:01:10,2.4844758799999997,realizedPnl
406,2025-10-06 13:31:38,0.28544863000000004,realizedPnl
407,2025-10-06 13:31:38,2.572245,realizedPnl
408,2025-10-06 13:31:38,0.22557925,realizedPnl
409,2025-10-06 13:31:38,14.11040279,realizedPnl
410,2025-10-06 13:31:38,0.50247513,realizedPnl
411,2025-10-06 13:31:38,0.42122382,realizedPnl
412,2025-10-06 13:31:38,0.17853903,realizedPnl
413,2025-10-06 13:31:38,0.13470609,realizedPnl
414,2025-10-06 13:31:38,0.42122382,realizedPnl
415,2025-10-06 13:31:38,5.1455591,realizedPnl
416,2025-10-06 13:31:39,0.13980133,realizedPnl
417,2025-10-06 13:31:39,0.41728579,realizedPnl
418,2025-10-06 13:31:39,5.0974531700000005,realizedPnl
419,2025-10-06 13:31:39,10.884381099999999,realizedPnl
420,2025-10-06 13:31:39,0.41728579,realizedPnl
421,2025-10-06 13:31:40,27.397884089999998,realizedPnl
422,2025-10-06 13:31:43,-130.6770686,realizedPnl
423,2025-10-06 13:31:44,-72.8418658,realizedPnl
424,2025-10-06 13:31:45,-79.082732,realizedPnl
425,2025-10-06 13:31:45,-0.8098833999999999,realizedPnl
426,2025-10-06 13:31:45,-0.5478623,realizedPnl
427,2025-10-06 13:31:45,-0.714603,realizedPnl
428,2025-10-06 13:31:45,-4.6449195,realizedPnl
429,2025-10-06 16:00:00,0.203997,funding_fee
430,2025-10-06 16:00:00,0.472285,funding_fee
431,2025-10-06 16:00:00,-0.0906063,funding_fee
432,2025-10-06 16:00:00,-0.191251,funding_fee
433,2025-10-06 16:00:00,0.34327,funding_fee
434,2025-10-06 16:00:00,-0.630678,funding_fee
435,2025-10-06 16:00:33,-0.11861613,realizedPnl
436,2025-10-06 16:00:33,-0.004266,realizedPnl
437,2025-10-06 16:00:33,-0.35166771,realizedPnl
438,2025-10-06 16:00:33,-0.05392224,realizedPnl
439,2025-10-06 16:00:33,-0.09888588,realizedPnl
440,2025-10-06 16:00:33,-0.03655962,realizedPnl
441,2025-10-06 16:00:35,-0.22533012,realizedPnl
442,2025-10-06 16:00:38,-0.44532545,realizedPnl
443,2025-10-06 16:00:43,-0.2086494,realizedPnl
444,2025-10-06 16:00:43,-0.2452892,realizedPnl
445,2025-10-06 16:00:45,-0.4192734,realizedPnl
446,2025-10-06 16:00:47,-0.46106445,realizedPnl
447,2025-10-06 20:00:41,-0.10572784,realizedPnl
448,2025-10-06 20:00:43,-0.0339127,realizedPnl
449,2025-10-06 20:00:43,-0.04200951,realizedPnl
450,2025-10-06 20:00:45,-0.09446272,realizedPnl
451,2025-10-06 20:00:50,-0.00407834,realizedPnl
452,2025-10-06 20:00:50,-0.00500871,realizedPnl
453,2025-10-06 20:00:50,-0.00500892,realizedPnl
454,2025-10-06 20:00:50,-0.00541395,realizedPnl
455,2025-10-06 20:00:50,-0.0612545,realizedPnl
456,2025-10-06 20:00:50,-0.00651186,realizedPnl
457,2025-10-06 20:00:50,-0.00485367,realizedPnl
458,2025-10-06 20:00:50,-0.00676232,realizedPnl
459,2025-10-06 20:00:52,-0.00500766,realizedPnl
460,2025-10-06 20:00:52,-0.00825002,realizedPnl
461,2025-10-06 20:00:52,-0.00407732,realizedPnl
462,2025-10-06 20:00:52,-0.00500723,realizedPnl
463,2025-10-06 20:00:52,-0.00500745,realizedPnl
464,2025-10-06 20:00:52,-0.00500703,realizedPnl
465,2025-10-06 20:00:52,-0.00263509,realizedPnl
466,2025-10-06 20:00:52,-0.01590328,realizedPnl
467,2025-10-06 20:00:52,-0.01435348,realizedPnl
468,2025-10-06 20:00:54,-0.05190081,realizedPnl
469,2025-10-06 20:00:54,-0.05492194,realizedPnl
470,2025-10-06 20:00:54,-0.00500787,realizedPnl
471,2025-10-06 23:59:59,4.00118679,earnings
472,2025-10-07 00:00:00,0.0774227,funding_fee
473,2025-10-07 00:00:00,-0.15645,funding_fee
474,2025-10-07 00:00:00,-0.62866,funding_fee
475,2025-10-07 00:00:00,-0.0549832,funding_fee
476,2025-10-07 00:00:00,0.267332,funding_fee
477,2025-10-07 00:00:00,0.0547656,funding_fee
478,2025-10-07 00:00:00,0.473393,funding_fee
479,2025-10-07 00:00:00,0.348935,funding_fee
480,2025-10-07 00:00:00,-0.134461,funding_fee
481,2025-10-07 00:00:39,-0.56320039,realizedPnl
482,2025-10-07 00:00:39,-0.34782739,realizedPnl
483,2025-10-07 00:00:39,-0.13891558,realizedPnl
484,2025-10-07 00:00:39,-0.10230217,realizedPnl
485,2025-10-07 00:00:40,-0.65581078,realizedPnl
486,2025-10-07 00:00:41,-0.7258070099999999,realizedPnl
487,2025-10-07 00:00:44,1.53385842,realizedPnl
488,2025-10-07 00:00:45,0.8028056100000001,realizedPnl
489,2025-10-07 00:00:47,0.03576564,realizedPnl
490,2025-10-07 00:00:47,0.058951460000000004,realizedPnl
491,2025-10-07 00:00:47,0.78490459,realizedPnl
492,2025-10-07 00:00:47,0.05937467,realizedPnl
493,2025-10-07 03:28:37,0.08219,earnings
494,2025-10-07 08:00:00,-0.620304,funding_fee
495,2025-10-07 08:00:00,-0.132164,funding_fee
496,2025-10-07 08:00:00,0.075504,funding_fee
497,2025-10-07 08:00:00,0.263493,funding_fee
