time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-03-23 00:00:29,DOTUSDT,1003965118,27311048407,BUY,4.441,51.6,-5.1197778000000005,229.1556,0.1145778,USDT,SHORT,1,0,fund3
2025-03-23 00:00:30,DOTUSDT,1003965119,27311048489,BUY,4.441,77,-7.639978500000001,341.9570,0.1709785,USDT,SHORT,1,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012543,21699546607,SELL,4.856,6.77,-0.01643756,32.87512,0.01643756,USDT,SHORT,0,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012544,21699546607,SELL,4.856,5.89,-0.01430092,28.60184,0.01430092,USDT,SHORT,0,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012545,21699546607,SELL,4.856,5.01,-0.01216428,24.32856,0.01216428,USDT,SHORT,0,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012546,21699546607,SELL,4.856,1.09,-0.00264652,5.29304,0.00264652,USDT,SHORT,0,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012547,21699546607,SELL,4.856,2.07,-0.00502596,10.05192,0.00502596,USDT,SHORT,0,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012548,21699546607,SELL,4.856,75.75,-0.183921,367.84200,0.183921,USDT,SHORT,0,0,fund3
2025-03-23 04:00:22,ATOMUSDT,787012549,21699546607,SELL,4.856,38.54,-0.09357512,187.15024,0.09357512,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012550,21699546702,SELL,4.856,1.22,-0.00296216,5.92432,0.00296216,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012553,21699546702,SELL,4.856,5.26,-0.01277128,25.54256,0.01277128,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012552,21699546702,SELL,4.856,2.26,-0.00548728,10.97456,0.00548728,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012554,21699546702,SELL,4.856,5.48,-0.01330544,26.61088,0.01330544,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012555,21699546702,SELL,4.856,5.10,-0.0123828,24.76560,0.0123828,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012556,21699546702,SELL,4.856,58.75,-0.142645,285.29000,0.142645,USDT,SHORT,0,0,fund3
2025-03-23 04:00:24,ATOMUSDT,787012551,21699546702,SELL,4.856,10.57,-0.02566396,51.32792,0.02566396,USDT,SHORT,0,0,fund3
2025-03-23 04:00:26,ATOMUSDT,787012584,21699546856,SELL,4.855,96.68,-0.2346907,469.38140,0.2346907,USDT,SHORT,0,0,fund3
2025-03-23 04:00:31,XRPUSDT,2239670807,94089718490,BUY,2.3861,231.8,-0.27654899,553.09798,0.27654899,USDT,LONG,1,0,fund3
2025-03-23 04:00:33,XRPUSDT,2239670887,94089725626,BUY,2.3858,164.2,-0.19587418,391.74836,0.19587418,USDT,LONG,1,0,fund3
2025-03-23 04:00:33,XRPUSDT,2239670886,94089725626,BUY,2.3858,4,-0.0047716,9.54320,0.0047716,USDT,LONG,1,0,fund3
2025-03-23 04:00:35,XRPUSDT,2239670899,94089726345,BUY,2.3858,93.2,-0.11117828,222.35656,0.11117828,USDT,LONG,1,0,fund3
2025-03-23 04:00:35,XRPUSDT,2239670900,94089726345,BUY,2.3858,158.9,-0.18955181,379.10362,0.18955181,USDT,LONG,1,0,fund3
2025-03-23 20:00:11,APTUSDT,713946688,14949021949,SELL,5.68300,38.3,11.65376571,217.658900,0.10882945,USDT,LONG,0,0,fund3
2025-03-23 20:00:11,APTUSDT,713946687,14949021949,SELL,5.68300,3.9,1.18667588,22.163700,0.01108185,USDT,LONG,0,0,fund3
2025-03-23 20:00:12,APTUSDT,713946701,14949022549,SELL,5.68330,15.8,4.81229633,89.796140,0.04489807,USDT,LONG,0,0,fund3
2025-03-23 20:00:12,APTUSDT,713946700,14949022549,SELL,5.68330,10.1,3.0762147399999997,57.401330,0.02870066,USDT,LONG,0,0,fund3
2025-03-23 20:00:13,APTUSDT,713946721,14949023170,SELL,5.68170,43.3,13.1188832,246.017610,0.1230088,USDT,LONG,0,0,fund3
2025-03-23 20:00:16,UNIUSDT,605754445,25569856209,BUY,6.6610,2,0.133339,13.3220,0.006661,USDT,SHORT,1,0,fund3
2025-03-23 20:00:16,UNIUSDT,605754446,25569856209,BUY,6.6610,1,0.0666695,6.6610,0.0033305,USDT,SHORT,1,0,fund3
2025-03-23 20:00:16,UNIUSDT,605754447,25569856209,BUY,6.6610,1,0.0666695,6.6610,0.0033305,USDT,SHORT,1,0,fund3
2025-03-23 20:00:16,UNIUSDT,605754448,25569856209,BUY,6.6610,1,0.0666695,6.6610,0.0033305,USDT,SHORT,1,0,fund3
2025-03-23 20:00:16,UNIUSDT,605754449,25569856209,BUY,6.6620,25,1.641725,166.5500,0.083275,USDT,SHORT,1,0,fund3
2025-03-23 20:00:17,UNIUSDT,605754452,25569856471,BUY,6.6620,1,0.065669,6.6620,0.003331,USDT,SHORT,1,0,fund3
2025-03-23 20:00:17,UNIUSDT,605754451,25569856471,BUY,6.6620,20,1.31338,133.2400,0.06662,USDT,SHORT,1,0,fund3
2025-03-23 20:00:19,UNIUSDT,605754453,25569856580,BUY,6.6620,40,2.62676,266.4800,0.13324,USDT,SHORT,1,0,fund3
2025-03-24 04:00:10,AVAXUSDT,1064281944,28372700928,SELL,21.1970,1,-0.0105985,21.1970,0.0105985,USDT,SHORT,0,0,fund3
2025-03-24 04:00:10,AVAXUSDT,1064281945,28372700928,SELL,21.1970,3,-0.03179549,63.5910,0.03179549,USDT,SHORT,0,0,fund3
2025-03-24 04:00:12,AVAXUSDT,1064282459,28372705206,SELL,21.2050,2,-0.021205,42.4100,0.021205,USDT,SHORT,0,0,fund3
2025-03-24 04:00:15,AVAXUSDT,1064282643,28372708010,SELL,21.2130,5,-0.0530325,106.0650,0.0530325,USDT,SHORT,0,0,fund3
2025-03-24 04:00:19,VETUSDT,468513127,20360536977,BUY,0.025555,3347,-0.04276629,85.532585,0.04276629,USDT,LONG,1,0,fund3
2025-03-24 04:00:21,VETUSDT,468513151,20360537188,BUY,0.025560,1769,-0.02260782,45.215640,0.02260782,USDT,LONG,1,0,fund3
2025-03-24 04:00:21,VETUSDT,468513150,20360537188,BUY,0.025559,591,-0.00755268,15.105369,0.00755268,USDT,LONG,1,0,fund3
2025-03-24 04:00:24,VETUSDT,468513176,20360537472,BUY,0.025553,525,-0.00670766,13.415325,0.00670766,USDT,LONG,1,0,fund3
2025-03-24 04:00:24,VETUSDT,468513175,20360537472,BUY,0.025552,3200,-0.0408832,81.766400,0.0408832,USDT,LONG,1,0,fund3
2025-03-25 04:00:15,AVAXUSDT,1065197828,28396944070,SELL,21.3200,14,-0.14924,298.4800,0.14924,USDT,SHORT,0,0,fund3
2025-03-25 04:00:18,AVAXUSDT,1065197853,28396945010,SELL,21.3230,1,-0.0106615,21.3230,0.0106615,USDT,SHORT,0,0,fund3
2025-03-25 04:00:18,AVAXUSDT,1065197854,28396945010,SELL,21.3230,2,-0.021323,42.6460,0.021323,USDT,SHORT,0,0,fund3
2025-03-25 04:00:18,AVAXUSDT,1065197855,28396945010,SELL,21.3220,7,-0.074627,149.2540,0.074627,USDT,SHORT,0,0,fund3
2025-03-25 04:00:20,AVAXUSDT,1065197857,28396945317,SELL,21.3230,11,-0.1172765,234.5530,0.1172765,USDT,SHORT,0,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136693,28508981564,BUY,2.9040,8,-0.011616,23.2320,0.011616,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136685,28508981564,BUY,2.9040,21,-0.030492,60.9840,0.030492,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136686,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136687,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136684,28508981564,BUY,2.9040,12,-0.01742399,34.8480,0.01742399,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136688,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136691,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136692,28508981564,BUY,2.9040,28,-0.040656,81.3120,0.040656,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136694,28508981564,BUY,2.9040,6,-0.00871199,17.4240,0.00871199,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136695,28508981564,BUY,2.9050,2,-0.002905,5.8100,0.002905,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136696,28508981564,BUY,2.9050,5,-0.0072625,14.5250,0.0072625,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136697,28508981564,BUY,2.9050,14,-0.020335,40.6700,0.020335,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136689,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136683,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:24,NEARUSDT,850136690,28508981564,BUY,2.9040,3,-0.00435599,8.7120,0.00435599,USDT,LONG,1,0,fund3
2025-03-25 04:00:26,NEARUSDT,850136711,28508981958,BUY,2.9060,64,-0.092992,185.9840,0.092992,USDT,LONG,1,0,fund3
2025-03-25 04:00:29,NEARUSDT,850136713,28508982203,BUY,2.9060,75,-0.108975,217.9500,0.108975,USDT,LONG,1,0,fund3
2025-03-25 08:00:24,FILUSDT,819559105,31578406122,BUY,3.104,101.3,-0.1572176,314.4352,0.1572176,USDT,LONG,1,0,fund3
2025-03-25 08:00:26,FILUSDT,819559112,31578406525,BUY,3.104,51.7,-0.0802384,160.4768,0.0802384,USDT,LONG,1,0,fund3
2025-03-25 08:00:29,FILUSDT,819559116,31578406843,BUY,3.104,87.1,-0.1351792,270.3584,0.1351792,USDT,LONG,1,0,fund3
2025-03-25 08:00:33,NEARUSDT,850170210,28510439036,SELL,2.9240,91,-0.133042,266.0840,0.133042,USDT,SHORT,0,0,fund3
2025-03-25 08:00:35,NEARUSDT,850170211,28510439159,SELL,2.9240,61,-0.089182,178.3640,0.089182,USDT,SHORT,0,0,fund3
2025-03-25 08:00:38,NEARUSDT,850170216,28510439384,SELL,2.9240,8,-0.011696,23.3920,0.011696,USDT,SHORT,0,0,fund3
2025-03-25 08:00:38,NEARUSDT,850170217,28510439384,SELL,2.9240,19,-0.027778,55.5560,0.027778,USDT,SHORT,0,0,fund3
2025-03-25 08:00:38,NEARUSDT,850170220,28510439384,SELL,2.9240,36,-0.052632,105.2640,0.052632,USDT,SHORT,0,0,fund3
2025-03-25 08:00:38,NEARUSDT,850170218,28510439384,SELL,2.9240,22,-0.032164,64.3280,0.032164,USDT,SHORT,0,0,fund3
2025-03-25 08:00:38,NEARUSDT,850170219,28510439384,SELL,2.9240,18,-0.026316,52.6320,0.026316,USDT,SHORT,0,0,fund3
2025-03-26 04:00:20,DOTUSDT,1005055676,27343164491,BUY,4.602,60.7,-0.1396707,279.3414,0.1396707,USDT,LONG,1,0,fund3
2025-03-26 04:00:22,DOTUSDT,1005055679,27343164868,BUY,4.602,40,-0.09204,184.0800,0.09204,USDT,LONG,1,0,fund3
2025-03-26 04:00:25,DOTUSDT,1005055688,27343165135,BUY,4.602,16.6,-0.03819659,76.3932,0.03819659,USDT,LONG,1,0,fund3
2025-03-26 04:00:25,DOTUSDT,1005055687,27343165135,BUY,4.602,3,-0.006903,13.8060,0.006903,USDT,LONG,1,0,fund3
2025-03-26 04:00:25,DOTUSDT,1005055686,27343165135,BUY,4.602,16.7,-0.0384267,76.8534,0.0384267,USDT,LONG,1,0,fund3
2025-03-26 04:00:25,DOTUSDT,1005055685,27343165135,BUY,4.602,25,-0.057525,115.0500,0.057525,USDT,LONG,1,0,fund3
2025-03-26 04:00:29,NEARUSDT,850404200,28518730846,SELL,3.0180,95,-0.143355,286.7100,0.143355,USDT,SHORT,0,0,fund3
2025-03-26 04:00:32,NEARUSDT,850404219,28518731178,SELL,3.0170,71,-0.1071035,214.2070,0.1071035,USDT,SHORT,0,0,fund3
2025-03-26 04:00:34,NEARUSDT,850404238,28518731683,SELL,3.0170,81,-0.1221885,244.3770,0.1221885,USDT,SHORT,0,0,fund3
2025-03-26 04:00:43,LINKUSDT,1256974845,39239070286,SELL,15.313,7.71,-0.05903161,118.06323,0.05903161,USDT,SHORT,0,0,fund3
2025-03-26 04:00:45,LINKUSDT,1256974890,39239071814,SELL,15.321,2.94,-0.02252187,45.04374,0.02252187,USDT,SHORT,0,0,fund3
2025-03-26 04:00:48,LINKUSDT,1256974928,39239073262,SELL,15.322,5.10,-0.03907109,78.14220,0.03907109,USDT,SHORT,0,0,fund3
2025-03-26 04:00:52,VETUSDT,468997769,20370876215,BUY,0.026515,451,-0.00597913,11.958265,0.00597913,USDT,LONG,1,0,fund3
2025-03-26 04:00:52,VETUSDT,468997771,20370876215,BUY,0.026515,41,-0.00054355,1.087115,0.00054355,USDT,LONG,1,0,fund3
2025-03-26 04:00:52,VETUSDT,468997768,20370876215,BUY,0.026515,1225,-0.01624043,32.480875,0.01624043,USDT,LONG,1,0,fund3
2025-03-26 04:00:52,VETUSDT,468997767,20370876215,BUY,0.026515,1369,-0.01814951,36.299035,0.01814951,USDT,LONG,1,0,fund3
2025-03-26 04:00:52,VETUSDT,468997770,20370876215,BUY,0.026515,217,-0.00287687,5.753755,0.00287687,USDT,LONG,1,0,fund3
2025-03-26 04:00:54,VETUSDT,468997774,20370876361,BUY,0.026515,762,-0.01010221,20.204430,0.01010221,USDT,LONG,1,0,fund3
2025-03-26 04:00:54,VETUSDT,468997775,20370876361,BUY,0.026515,1810,-0.02399607,47.992150,0.02399607,USDT,LONG,1,0,fund3
2025-03-26 04:00:54,VETUSDT,468997776,20370876361,BUY,0.026515,199,-0.00263824,5.276485,0.00263824,USDT,LONG,1,0,fund3
2025-03-26 04:00:54,VETUSDT,468997777,20370876361,BUY,0.026517,44,-0.00058337,1.166748,0.00058337,USDT,LONG,1,0,fund3
2025-03-26 04:00:57,VETUSDT,468997782,20370876672,BUY,0.026514,821,-0.01088399,21.767994,0.01088399,USDT,LONG,1,0,fund3
2025-03-26 04:00:57,VETUSDT,468997783,20370876672,BUY,0.026514,2157,-0.02859534,57.190698,0.02859534,USDT,LONG,1,0,fund3
2025-03-27 16:00:23,APTUSDT,715513506,14992410282,SELL,5.93770,51.7,-0.15348954,306.979090,0.15348954,USDT,SHORT,0,0,fund3
2025-03-27 16:00:25,APTUSDT,715513508,14992410505,SELL,5.93860,39.7,-0.11788121,235.762420,0.11788121,USDT,SHORT,0,0,fund3
2025-03-27 16:00:27,APTUSDT,715513515,14992410781,SELL,5.93880,18.8,-0.05582472,111.649440,0.05582472,USDT,SHORT,0,0,fund3
2025-03-27 16:00:27,APTUSDT,715513516,14992410781,SELL,5.93880,32.8,-0.09739632,194.792640,0.09739632,USDT,SHORT,0,0,fund3
2025-03-27 16:00:27,APTUSDT,715513517,14992410781,SELL,5.93880,0.6,-0.00178164,3.563280,0.00178164,USDT,SHORT,0,0,fund3
2025-03-27 16:00:32,FILUSDT,820134694,31605313114,BUY,3.018,16,-0.024144,48.2880,0.024144,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134689,31605313114,BUY,3.018,6.8,-0.0102612,20.5224,0.0102612,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134691,31605313114,BUY,3.018,5.9,-0.0089031,17.8062,0.0089031,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134697,31605313114,BUY,3.018,38.1,-0.0574929,114.9858,0.0574929,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134693,31605313114,BUY,3.018,11.1,-0.0167499,33.4998,0.0167499,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134686,31605313114,BUY,3.018,6.4,-0.0096576,19.3152,0.0096576,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134687,31605313114,BUY,3.018,6.4,-0.0096576,19.3152,0.0096576,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134696,31605313114,BUY,3.018,2.2,-0.0033198,6.6396,0.0033198,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134695,31605313114,BUY,3.018,5,-0.007545,15.0900,0.007545,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134690,31605313114,BUY,3.018,0.3,-0.0004527,0.9054,0.0004527,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134692,31605313114,BUY,3.018,2,-0.003018,6.0360,0.003018,USDT,LONG,1,0,fund3
2025-03-27 16:00:32,FILUSDT,820134688,31605313114,BUY,3.018,5.5,-0.0082995,16.5990,0.0082995,USDT,LONG,1,0,fund3
2025-03-27 16:00:34,FILUSDT,820134698,31605313562,BUY,3.018,66.4,-0.1001976,200.3952,0.1001976,USDT,LONG,1,0,fund3
2025-03-27 16:00:36,FILUSDT,820134701,31605313965,BUY,3.018,110.7,-0.1670463,334.0926,0.1670463,USDT,LONG,1,0,fund3
2025-03-27 16:00:49,APTUSDT,715513688,14992414626,SELL,5.94170,55.2,-0.16399092,327.981840,0.16399092,USDT,SHORT,0,0,fund3
2025-03-27 16:00:52,APTUSDT,715513726,14992415451,SELL,5.93980,4.3,-0.01277057,25.541140,0.01277057,USDT,SHORT,0,0,fund3
2025-03-27 16:00:52,APTUSDT,715513727,14992415451,SELL,5.93980,28.7,-0.08523613,170.472260,0.08523613,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513776,14992416231,SELL,5.93890,3.3,-0.00979918,19.598370,0.00979918,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513777,14992416231,SELL,5.93880,2,-0.0059388,11.877600,0.0059388,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513779,14992416231,SELL,5.93860,1.7,-0.00504781,10.095620,0.00504781,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513780,14992416231,SELL,5.93850,2.8,-0.0083139,16.627800,0.0083139,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513781,14992416231,SELL,5.93850,1.7,-0.00504772,10.095450,0.00504772,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513782,14992416231,SELL,5.93850,2.8,-0.0083139,16.627800,0.0083139,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513778,14992416231,SELL,5.93880,1.7,-0.00504797,10.095960,0.00504797,USDT,SHORT,0,0,fund3
2025-03-27 16:00:54,APTUSDT,715513783,14992416231,SELL,5.93850,39.3,-0.11669152,233.383050,0.11669152,USDT,SHORT,0,0,fund3
2025-03-27 16:00:58,XRPUSDT,2246412500,94806978820,BUY,2.3374,142,-0.1659554,331.91080,0.1659554,USDT,LONG,1,0,fund3
2025-03-27 16:01:01,XRPUSDT,2246412532,94806983632,BUY,2.3372,102.3,-0.11954778,239.09556,0.11954778,USDT,LONG,1,0,fund3
2025-03-27 16:01:03,XRPUSDT,2246412565,94806987185,BUY,2.3372,74.5,-0.0870607,174.12140,0.0870607,USDT,LONG,1,0,fund3
2025-03-27 16:01:03,XRPUSDT,2246412564,94806987185,BUY,2.3372,46.1,-0.05387246,107.74492,0.05387246,USDT,LONG,1,0,fund3
2025-03-28 00:00:26,APTUSDT,715630864,14995630082,SELL,5.95860,25.3,-0.07537629,150.752580,0.07537629,USDT,SHORT,0,0,fund3
2025-03-28 00:00:26,APTUSDT,715630865,14995630082,SELL,5.95860,16.8,-0.05005224,100.104480,0.05005224,USDT,SHORT,0,0,fund3
2025-03-28 00:00:28,APTUSDT,715630868,14995630276,SELL,5.95860,19.7,-0.05869221,117.384420,0.05869221,USDT,SHORT,0,0,fund3
2025-03-28 00:00:28,APTUSDT,715630867,14995630276,SELL,5.95860,8.1,-0.02413233,48.264660,0.02413233,USDT,SHORT,0,0,fund3
2025-03-28 00:00:30,APTUSDT,715630869,14995630363,SELL,5.95860,10.4,-0.03098472,61.969440,0.03098472,USDT,SHORT,0,0,fund3
2025-03-28 00:00:30,APTUSDT,715630870,14995630363,SELL,5.95860,22.7,-0.0676301,135.260220,0.0676301,USDT,SHORT,0,0,fund3
2025-03-28 00:00:35,UNIUSDT,606871154,25615284865,BUY,6.7260,20,-0.06726,134.5200,0.06726,USDT,LONG,1,0,fund3
2025-03-28 00:00:35,UNIUSDT,606871153,25615284865,BUY,6.7260,15,-0.050445,100.8900,0.050445,USDT,LONG,1,0,fund3
2025-03-28 00:00:37,UNIUSDT,606871155,25615284971,BUY,6.7260,24,-0.080712,161.4240,0.080712,USDT,LONG,1,0,fund3
2025-03-28 00:00:39,UNIUSDT,606871167,25615285145,BUY,6.7270,32,-0.107632,215.2640,0.107632,USDT,LONG,1,0,fund3
