time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-09 16:02:29,AVAXUSDT,1194967664,32455634184,SELL,25.9570,1,-0.00693282,25.9570,0.0129785,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967665,32455634184,SELL,25.9560,1,-0.00793232,25.9560,0.012978,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967670,32455634184,SELL,25.9560,1,-0.00793232,25.9560,0.012978,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967669,32455634184,SELL,25.9560,1,-0.00793232,25.9560,0.012978,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967668,32455634184,SELL,25.9560,1,-0.00793232,25.9560,0.012978,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967671,32455634184,SELL,25.9560,16,-0.12691703999999998,415.2960,0.207648,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967666,32455634184,SELL,25.9560,1,-0.00793232,25.9560,0.012978,USDT,LONG,0,0,fund2
2025-09-09 16:02:29,AVAXUSDT,1194967667,32455634184,SELL,25.9560,2,-0.015864629999999998,51.9120,0.025956,USDT,LONG,0,0,fund2
2025-09-09 20:00:47,AVAXUSDT,1195104686,32460057046,SELL,25.9130,6,-0.077739,155.4780,0.077739,USDT,SHORT,0,0,fund2
2025-09-09 20:00:47,AVAXUSDT,1195104687,32460057046,SELL,25.9130,9,-0.1166085,233.2170,0.1166085,USDT,SHORT,0,0,fund2
2025-09-09 20:00:47,AVAXUSDT,1195104688,32460057046,SELL,25.9130,44,-0.570086,1140.1720,0.570086,USDT,SHORT,0,0,fund2
2025-09-09 20:00:49,AVAXUSDT,1195104717,32460058339,SELL,25.9190,30,-0.388785,777.5700,0.388785,USDT,SHORT,0,0,fund2
2025-09-09 20:00:51,AVAXUSDT,1195104758,32460059254,SELL,25.9160,7,-0.090706,181.4120,0.090706,USDT,SHORT,0,0,fund2
2025-09-09 20:00:51,AVAXUSDT,1195104759,32460059254,SELL,25.9160,9,-0.116622,233.2440,0.116622,USDT,SHORT,0,0,fund2
2025-09-09 20:00:51,AVAXUSDT,1195104760,32460059254,SELL,25.9150,1,-0.0129575,25.9150,0.0129575,USDT,SHORT,0,0,fund2
2025-09-09 20:00:51,AVAXUSDT,1195104761,32460059254,SELL,25.9150,34,-0.440555,881.1100,0.440555,USDT,SHORT,0,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967495,29278112975,BUY,4.104,39.2,-0.08043839,160.8768,0.08043839,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967494,29278112975,BUY,4.104,2.7,-0.0055404,11.0808,0.0055404,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967493,29278112975,BUY,4.104,125.4,-0.2573208,514.6416,0.2573208,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967496,29278112975,BUY,4.104,2.5,-0.00513,10.2600,0.00513,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967492,29278112975,BUY,4.104,2.7,-0.0055404,11.0808,0.0055404,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967491,29278112975,BUY,4.104,3.7,-0.0075924,15.1848,0.0075924,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967487,29278112975,BUY,4.104,1.8,-0.0036936,7.3872,0.0036936,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967489,29278112975,BUY,4.104,47.3,-0.0970596,194.1192,0.0970596,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967488,29278112975,BUY,4.104,11,-0.022572,45.1440,0.022572,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967486,29278112975,BUY,4.104,5,-0.01026,20.5200,0.01026,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967485,29278112975,BUY,4.104,1.4,-0.0028728,5.7456,0.0028728,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967484,29278112975,BUY,4.104,57.2,-0.1173744,234.7488,0.1173744,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967498,29278112975,BUY,4.104,46.9,-0.0962388,192.4776,0.0962388,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967490,29278112975,BUY,4.104,7,-0.014364,28.7280,0.014364,USDT,LONG,1,0,fund2
2025-09-09 20:00:55,DOTUSDT,1072967497,29278112975,BUY,4.104,21,-0.043092,86.1840,0.043092,USDT,LONG,1,0,fund2
2025-09-09 20:00:58,DOTUSDT,1072967505,29278113323,BUY,4.105,42.7,-0.08764175,175.2835,0.08764175,USDT,LONG,1,0,fund2
2025-09-09 20:00:58,DOTUSDT,1072967504,29278113323,BUY,4.105,184.4,-0.378481,756.9620,0.378481,USDT,LONG,1,0,fund2
2025-09-09 20:01:00,DOTUSDT,1072967507,29278113422,BUY,4.105,170.1,-0.34913025,698.2605,0.34913025,USDT,LONG,1,0,fund2
2025-09-09 20:01:00,DOTUSDT,1072967508,29278113422,BUY,4.105,110.3,-0.22639075,452.7815,0.22639075,USDT,LONG,1,0,fund2
2025-09-09 20:02:27,DOTUSDT,1072967968,29278127305,SELL,4.104,3.9,-0.06013462,16.0056,0.00800279,USDT,LONG,0,0,fund2
2025-09-09 20:02:27,DOTUSDT,1072967967,29278127305,SELL,4.104,13.5,-0.20815836000000001,55.4040,0.027702,USDT,LONG,0,0,fund2
2025-09-09 20:02:27,DOTUSDT,1072967966,29278127305,SELL,4.104,253.4,-3.9072096600000004,1039.9536,0.5199768,USDT,LONG,0,0,fund2
2025-09-09 20:02:27,DOTUSDT,1072967965,29278127305,SELL,4.104,1.3,-0.02004487,5.3352,0.0026676,USDT,LONG,0,0,fund2
2025-09-09 20:02:28,DOTUSDT,1072967970,29278127618,SELL,4.104,86.6,-1.33529738,355.4064,0.1777032,USDT,LONG,0,0,fund2
2025-09-09 20:02:28,DOTUSDT,1072967969,29278127618,SELL,4.104,147.9,-2.28049056,606.9816,0.3034908,USDT,LONG,0,0,fund2
2025-09-09 20:02:29,DOTUSDT,1072967973,29278127846,SELL,4.103,120.5,-1.97844592,494.4115,0.24720575,USDT,LONG,0,0,fund2
2025-09-09 20:02:29,DOTUSDT,1072967974,29278127846,SELL,4.103,144.2,-2.36756765,591.6526,0.2958263,USDT,LONG,0,0,fund2
2025-09-09 20:02:54,FILUSDT,871202129,33552281865,BUY,2.435,485.7,12.07269903,1182.6795,0.59133975,USDT,SHORT,1,0,fund2
2025-09-09 20:02:55,FILUSDT,871202130,33552281900,BUY,2.435,287.3,7.14121151,699.5755,0.34978775,USDT,SHORT,1,0,fund2
2025-09-09 20:02:56,FILUSDT,871202132,33552281936,BUY,2.435,507.9,12.62450863,1236.7365,0.61836824,USDT,SHORT,1,0,fund2
2025-09-10 00:02:03,ATOMUSDT,822763739,22936382521,SELL,4.590,199.32,-0.4574394,914.87880,0.4574394,USDT,SHORT,0,0,fund2
2025-09-10 00:02:03,ATOMUSDT,822763740,22936382521,SELL,4.590,1.23,-0.00282285,5.64570,0.00282285,USDT,SHORT,0,0,fund2
2025-09-10 00:02:03,ATOMUSDT,822763741,22936382521,SELL,4.590,73.61,-0.16893495,337.86990,0.16893495,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763763,22936383026,SELL,4.589,14.28,-0.03276546,65.53092,0.03276546,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763765,22936383026,SELL,4.589,1.29,-0.0029599,5.91981,0.0029599,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763766,22936383026,SELL,4.589,95.17,-0.21836756,436.73513,0.21836756,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763767,22936383026,SELL,4.589,4.66,-0.01069237,21.38474,0.01069237,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763762,22936383026,SELL,4.589,3.60,-0.0082602,16.52040,0.0082602,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763758,22936383026,SELL,4.589,0.89,-0.0020421,4.08421,0.0020421,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763759,22936383026,SELL,4.589,1.14,-0.00261573,5.23146,0.00261573,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763760,22936383026,SELL,4.589,1.12,-0.00256984,5.13968,0.00256984,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763764,22936383026,SELL,4.589,1.26,-0.00289107,5.78214,0.00289107,USDT,SHORT,0,0,fund2
2025-09-10 00:02:06,ATOMUSDT,822763761,22936383026,SELL,4.589,1.20,-0.0027534,5.50680,0.0027534,USDT,SHORT,0,0,fund2
2025-09-10 00:02:08,ATOMUSDT,822763773,22936383357,SELL,4.589,178.47,-0.40949941,818.99883,0.40949941,USDT,SHORT,0,0,fund2
2025-09-10 00:02:12,FILUSDT,871228245,33554270559,BUY,2.452,372.3,-0.4564398,912.8796,0.4564398,USDT,LONG,1,0,fund2
2025-09-10 00:02:14,FILUSDT,871228248,33554270853,BUY,2.452,270.5,-0.331633,663.2660,0.331633,USDT,LONG,1,0,fund2
2025-09-10 00:02:17,FILUSDT,871228250,33554271186,BUY,2.452,438,-0.536988,1073.9760,0.536988,USDT,LONG,1,0,fund2
2025-09-10 08:00:29,UNIUSDT,716061715,28097882436,SELL,9.6460,20,-0.09646,192.9200,0.09646,USDT,SHORT,0,0,fund2
2025-09-10 08:00:31,UNIUSDT,716061716,28097882755,SELL,9.6460,14,-0.067522,135.0440,0.067522,USDT,SHORT,0,0,fund2
2025-09-10 08:00:34,UNIUSDT,716061719,28097882916,SELL,9.6460,9,-0.043407,86.8140,0.043407,USDT,SHORT,0,0,fund2
2025-09-10 08:00:34,UNIUSDT,716061718,28097882916,SELL,9.6460,14,-0.067522,135.0440,0.067522,USDT,SHORT,0,0,fund2
2025-09-10 08:00:38,VETUSDT,511783804,21429219055,BUY,0.024326,1732,-0.02106631,42.132632,0.02106631,USDT,LONG,1,0,fund2
2025-09-10 08:00:38,VETUSDT,511783803,21429219055,BUY,0.024325,1089,-0.01324496,26.489925,0.01324496,USDT,LONG,1,0,fund2
2025-09-10 08:00:38,VETUSDT,511783802,21429219055,BUY,0.024325,8051,-0.09792028,195.840575,0.09792028,USDT,LONG,1,0,fund2
2025-09-10 08:00:40,VETUSDT,511783819,21429219292,BUY,0.024319,216,-0.00262645,5.252904,0.00262645,USDT,LONG,1,0,fund2
2025-09-10 08:00:40,VETUSDT,511783818,21429219292,BUY,0.024319,216,-0.00262645,5.252904,0.00262645,USDT,LONG,1,0,fund2
2025-09-10 08:00:40,VETUSDT,511783821,21429219292,BUY,0.024321,4101,-0.04987021,99.740421,0.04987021,USDT,LONG,1,0,fund2
2025-09-10 08:00:40,VETUSDT,511783820,21429219292,BUY,0.024320,412,-0.00500992,10.019840,0.00500992,USDT,LONG,1,0,fund2
2025-09-10 08:00:43,VETUSDT,511783841,21429219425,BUY,0.024324,3832,-0.04660478,93.209568,0.04660478,USDT,LONG,1,0,fund2
2025-09-10 08:00:43,VETUSDT,511783842,21429219425,BUY,0.024324,206,-0.00250537,5.010744,0.00250537,USDT,LONG,1,0,fund2
2025-09-10 08:00:43,VETUSDT,511783843,21429219425,BUY,0.024324,961,-0.01168768,23.375364,0.01168768,USDT,LONG,1,0,fund2
2025-09-10 08:00:43,VETUSDT,511783844,21429219425,BUY,0.024324,1723,-0.02095512,41.910252,0.02095512,USDT,LONG,1,0,fund2
2025-09-10 08:02:10,AVAXUSDT,1195537018,32472165719,SELL,26.8760,11,10.027684529999998,295.6360,0.147818,USDT,LONG,0,0,fund2
2025-09-10 08:02:10,AVAXUSDT,1195537019,32472165719,SELL,26.8760,9,8.20446916,241.8840,0.120942,USDT,LONG,0,0,fund2
2025-09-10 08:02:10,AVAXUSDT,1195537020,32472165719,SELL,26.8760,2,1.82321537,53.7520,0.026876,USDT,LONG,0,0,fund2
2025-09-10 08:02:10,AVAXUSDT,1195537021,32472165719,SELL,26.8760,11,10.027684529999998,295.6360,0.147818,USDT,LONG,0,0,fund2
2025-09-10 08:02:10,AVAXUSDT,1195537022,32472165719,SELL,26.8760,18,16.40893833,483.7680,0.241884,USDT,LONG,0,0,fund2
2025-09-10 08:02:11,AVAXUSDT,1195537096,32472167345,SELL,26.8710,23,20.85203426,618.0330,0.3090165,USDT,LONG,0,0,fund2
2025-09-10 08:02:11,AVAXUSDT,1195537097,32472167345,SELL,26.8710,3,2.71983055,80.6130,0.0403065,USDT,LONG,0,0,fund2
2025-09-10 08:02:12,AVAXUSDT,1195537107,32472167737,SELL,26.8710,9,8.15949166,241.8390,0.1209195,USDT,LONG,0,0,fund2
2025-09-10 08:02:12,AVAXUSDT,1195537108,32472167737,SELL,26.8710,1,0.9066101799999999,26.8710,0.0134355,USDT,LONG,0,0,fund2
2025-09-10 08:02:12,AVAXUSDT,1195537109,32472167737,SELL,26.8710,36,32.637966660000004,967.3560,0.483678,USDT,LONG,0,0,fund2
2025-09-10 08:02:37,FILUSDT,871291736,33558498850,BUY,2.463,528,-1.6672719800000002,1300.4640,0.650232,USDT,SHORT,1,0,fund2
2025-09-10 08:02:38,FILUSDT,871291738,33558498971,BUY,2.463,380.5,-1.20150945,937.1715,0.46858575,USDT,SHORT,1,0,fund2
2025-09-10 08:02:39,FILUSDT,871291744,33558499142,BUY,2.463,399.1,-1.26024289,982.9833,0.49149165,USDT,SHORT,1,0,fund2
2025-09-10 16:02:04,ATOMUSDT,822896697,22942849260,SELL,4.687,277.66,-0.65069621,1301.39242,0.65069621,USDT,SHORT,0,0,fund2
2025-09-10 16:02:08,ATOMUSDT,822896705,22942849860,SELL,4.686,2.67,-0.00625581,12.51162,0.00625581,USDT,SHORT,0,0,fund2
2025-09-10 16:02:08,ATOMUSDT,822896706,22942849860,SELL,4.686,2.20,-0.00515459,10.30920,0.00515459,USDT,SHORT,0,0,fund2
2025-09-10 16:02:08,ATOMUSDT,822896708,22942849860,SELL,4.686,1.18,-0.00276474,5.52948,0.00276474,USDT,SHORT,0,0,fund2
2025-09-10 16:02:08,ATOMUSDT,822896709,22942849860,SELL,4.686,29.36,-0.06879048,137.58096,0.06879048,USDT,SHORT,0,0,fund2
2025-09-10 16:02:08,ATOMUSDT,822896707,22942849860,SELL,4.686,98.71,-0.23127753,462.55506,0.23127753,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896726,22942850276,SELL,4.685,98.03,-0.22963527,459.27055,0.22963527,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896721,22942850276,SELL,4.685,3.53,-0.00826902,16.53805,0.00826902,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896722,22942850276,SELL,4.685,1.18,-0.00276415,5.52830,0.00276415,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896723,22942850276,SELL,4.685,12,-0.02811,56.22000,0.02811,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896724,22942850276,SELL,4.685,2.71,-0.00634817,12.69635,0.00634817,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896725,22942850276,SELL,4.685,2.35,-0.00550487,11.00975,0.00550487,USDT,SHORT,0,0,fund2
2025-09-10 16:02:10,ATOMUSDT,822896727,22942850276,SELL,4.685,35.02,-0.08203435,164.06870,0.08203435,USDT,SHORT,0,0,fund2
2025-09-10 16:02:14,DOTUSDT,1073260570,29288830192,BUY,4.178,245.1,-0.5120139,1024.0278,0.5120139,USDT,LONG,1,0,fund2
2025-09-10 16:02:16,DOTUSDT,1073260572,29288830553,BUY,4.178,193.4,-0.4040126,808.0252,0.4040126,USDT,LONG,1,0,fund2
2025-09-10 16:02:19,DOTUSDT,1073260574,29288830887,BUY,4.178,197.6,-0.4127864,825.5728,0.4127864,USDT,LONG,1,0,fund2
2025-09-10 20:02:33,ATOMUSDT,822922186,22944281951,BUY,4.626,208.74,1.8959707000000001,965.63124,0.48281562,USDT,SHORT,1,0,fund2
2025-09-10 20:02:34,ATOMUSDT,822922191,22944282052,BUY,4.626,159.38,1.4476373,737.29188,0.36864594,USDT,SHORT,1,0,fund2
2025-09-10 20:02:35,ATOMUSDT,822922195,22944282097,BUY,4.626,30.07,0.2731237,139.10382,0.0695519,USDT,SHORT,1,0,fund2
2025-09-10 20:02:35,ATOMUSDT,822922194,22944282097,BUY,4.626,133.64,1.21384269,618.21864,0.30910932,USDT,SHORT,1,0,fund2
2025-09-10 20:02:35,ATOMUSDT,822922193,22944282097,BUY,4.626,34.77,0.31581345,160.84602,0.08042301,USDT,SHORT,1,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316645,29291184126,SELL,4.167,1.8,0.03986742,7.5006,0.0037503,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316659,29291184126,SELL,4.167,34.1,0.7552662099999999,142.0947,0.07104734,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316660,29291184126,SELL,4.167,168.7,3.73646361,702.9729,0.35148645,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316647,29291184126,SELL,4.167,1.7,0.037652559999999995,7.0839,0.00354195,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316646,29291184126,SELL,4.167,5.4,0.11960227,22.5018,0.0112509,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316649,29291184126,SELL,4.167,4.1,0.09080913,17.0847,0.00854235,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316658,29291184126,SELL,4.167,1.3,0.028793129999999997,5.4171,0.00270855,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316657,29291184126,SELL,4.167,5.5,0.12181713,22.9185,0.01145925,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316656,29291184126,SELL,4.167,4,0.08859428,16.6680,0.00833399,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316648,29291184126,SELL,4.167,4.1,0.09080913,17.0847,0.00854235,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316655,29291184126,SELL,4.167,3.7,0.0819497,15.4179,0.00770895,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316652,29291184126,SELL,4.167,5.2,0.11517255,21.6684,0.0108342,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316653,29291184126,SELL,4.167,2.6,0.05758627,10.8342,0.0054171,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316651,29291184126,SELL,4.167,1.8,0.03986742,7.5006,0.0037503,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316650,29291184126,SELL,4.167,4.1,0.09080913,17.0847,0.00854235,USDT,LONG,0,0,fund2
2025-09-10 20:03:00,DOTUSDT,1073316654,29291184126,SELL,4.167,2.6,0.05758627,10.8342,0.0054171,USDT,LONG,0,0,fund2
2025-09-10 20:03:01,DOTUSDT,1073316668,29291184503,SELL,4.166,102.1,2.15931996,425.3486,0.2126743,USDT,LONG,0,0,fund2
2025-09-10 20:03:01,DOTUSDT,1073316669,29291184503,SELL,4.166,31.9,0.6746553,132.8954,0.0664477,USDT,LONG,0,0,fund2
2025-09-10 20:03:02,DOTUSDT,1073316670,29291184739,SELL,4.166,251.4,5.31687598,1047.3324,0.5236662,USDT,LONG,0,0,fund2
2025-09-10 20:04:11,LINKUSDT,1394991959,43565403170,SELL,23.316,9.07,-0.10573806,211.47612,0.10573806,USDT,SHORT,0,0,fund2
2025-09-10 20:04:11,LINKUSDT,1394991960,43565403170,SELL,23.316,0.90,-0.0104922,20.98440,0.0104922,USDT,SHORT,0,0,fund2
2025-09-10 20:04:11,LINKUSDT,1394991961,43565403170,SELL,23.316,1.53,-0.01783674,35.67348,0.01783674,USDT,SHORT,0,0,fund2
