time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-04 12:00:23,DOTUSDT,1071295429,29219141128,BUY,3.780,4.4,-0.1122528,0.0066528,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295428,29219141128,BUY,3.780,1.9,-0.0484728,0.0028728,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295427,29219141128,BUY,3.780,1.4,-0.03571679,0.00211679,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295426,29219141128,BUY,3.780,419.9,-10.712488800000001,0.6348888,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295434,29219141128,BUY,3.780,7.3,-0.1862376,0.0110376,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295445,29219141128,BUY,3.780,45.6,-1.1633472,0.0689472,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295450,29219141128,BUY,3.780,570.6,-14.5571472,0.8627472,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295447,29219141128,BUY,3.780,26.9,-0.6862727999999999,0.0406728,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295448,29219141128,BUY,3.780,26.9,-0.6862727999999999,0.0406728,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295449,29219141128,BUY,3.780,79.3,-2.0231016,0.1199016,SHORT,algoforce1
2025-09-04 12:00:23,DOTUSDT,1071295446,29219141128,BUY,3.780,26.9,-0.6862727999999999,0.0406728,SHORT,algoforce1
2025-09-04 12:00:24,DOTUSDT,1071295451,29219141250,BUY,3.780,460.6,-11.7508272,0.6964272,SHORT,algoforce1
2025-09-04 12:00:24,DOTUSDT,1071295452,29219141250,BUY,3.780,189.3,-4.8294216,0.2862216,SHORT,algoforce1
2025-09-04 12:00:25,DOTUSDT,1071295460,29219141352,BUY,3.780,1013.6,-25.858963199999998,1.5325632,SHORT,algoforce1
2025-09-04 12:00:28,NEARUSDT,904254685,29967363538,SELL,2.4030,188,3.02410615,0.1807056,LONG,algoforce1
2025-09-04 12:00:28,NEARUSDT,904254682,29967363538,SELL,2.4030,1933,31.09360214,1.8579996,LONG,algoforce1
2025-09-04 12:00:28,NEARUSDT,904254684,29967363538,SELL,2.4030,5,0.08042835,0.004806,LONG,algoforce1
2025-09-04 12:00:28,NEARUSDT,904254683,29967363538,SELL,2.4030,17,0.27345640000000004,0.0163404,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254694,29967363605,SELL,2.4030,278,4.47181655,0.2672136,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254688,29967363605,SELL,2.4030,95,1.52813875,0.091314,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254689,29967363605,SELL,2.4030,5,0.08042835,0.004806,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254690,29967363605,SELL,2.4030,1040,16.72909789,0.999648,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254691,29967363605,SELL,2.4030,11,0.17694237999999998,0.0105732,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254692,29967363605,SELL,2.4030,3,0.04825701,0.0028836,LONG,algoforce1
2025-09-04 12:00:30,NEARUSDT,904254693,29967363605,SELL,2.4030,3,0.04825701,0.0028836,LONG,algoforce1
2025-09-04 12:00:31,NEARUSDT,904254698,29967363650,SELL,2.4030,1659,26.68612828,1.5946308,LONG,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683788,29234356415,SELL,3.831,180.5,-0.2765982,0.2765982,SHORT,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683789,29234356415,SELL,3.831,698.8,-1.07084112,1.07084112,SHORT,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683786,29234356415,SELL,3.831,158.6,-0.24303864,0.24303864,SHORT,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683787,29234356415,SELL,3.831,139.4,-0.21361656,0.21361656,SHORT,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683791,29234356415,SELL,3.831,271.3,-0.41574012,0.41574012,SHORT,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683790,29234356415,SELL,3.831,5.3,-0.00812172,0.00812172,SHORT,algoforce1
2025-09-05 20:00:38,DOTUSDT,1071683792,29234356415,SELL,3.831,38.5,-0.0589974,0.0589974,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683811,29234356683,SELL,3.831,8.6,-0.01317864,0.01317864,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683812,29234356683,SELL,3.831,10.7,-0.01639668,0.01639668,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683814,29234356683,SELL,3.831,8.3,-0.01271892,0.01271892,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683813,29234356683,SELL,3.831,10.7,-0.01639668,0.01639668,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683810,29234356683,SELL,3.831,8.6,-0.01317864,0.01317864,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683808,29234356683,SELL,3.831,18.3,-0.02804292,0.02804292,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683807,29234356683,SELL,3.831,133.7,-0.20488188,0.20488188,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683816,29234356683,SELL,3.831,318.5,-0.4880694,0.4880694,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683809,29234356683,SELL,3.831,8.6,-0.01317864,0.01317864,SHORT,algoforce1
2025-09-05 20:00:40,DOTUSDT,1071683815,29234356683,SELL,3.831,47.9,-0.07340196,0.07340196,SHORT,algoforce1
2025-09-05 20:00:42,DOTUSDT,1071683843,29234357217,SELL,3.832,51.7,-0.07924576,0.07924576,SHORT,algoforce1
2025-09-05 20:00:42,DOTUSDT,1071683845,29234357217,SELL,3.832,62.1,-0.09518688,0.09518688,SHORT,algoforce1
