,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
18,2025-09-10 20:03:00,2025-09-10 20:03:02,DOTUSDT,SELL,LONG,13.70349745,1.32512163,ATOMUSDT_DOTUSDT
19,2025-09-10 20:04:11,2025-09-10 20:04:16,LINKUSDT,SELL,SHORT,-1.3771767499999998,1.3771767499999998,LINKUSDT_LTCUSDT
20,2025-09-10 20:04:20,2025-09-10 20:04:25,LTCUSDT,BUY,LONG,-1.37673116,1.37673116,LINKUSDT_LTCUSDT
21,2025-09-10 20:04:42,2025-09-10 20:04:47,BTCUSDT,SELL,SHORT,-1.70335199,1.70335199,BTCUSDT_LTCUSDT
22,2025-09-10 20:04:51,2025-09-10 20:04:56,LTCUSDT,BUY,LONG,-1.70719346,1.70719346,BTCUSDT_LTCUSDT
23,2025-09-11 00:01:20,2025-09-11 00:01:23,BTCUSDT,BUY,SHORT,-13.35037259,1.70917259,
24,2025-09-11 00:01:47,2025-09-11 00:01:49,LTCUSDT,SELL,LONG,59.46770315,1.73799415,
25,2025-09-11 00:03:46,2025-09-11 00:03:51,ADAUSDT,SELL,SHORT,-1.7090472,1.7090472,ADAUSDT_LTCUSDT
26,2025-09-11 00:03:55,2025-09-11 00:03:59,LTCUSDT,BUY,LONG,-1.71177359,1.71177359,ADAUSDT_LTCUSDT
27,2025-09-11 08:03:37,2025-09-11 08:03:40,ATOMUSDT,BUY,SHORT,-18.43564315,1.34698952,ATOMUSDT_FILUSDT
28,2025-09-11 08:04:06,2025-09-11 08:04:09,FILUSDT,SELL,LONG,81.8549284,1.3666716,APTUSDT_FILUSDT
29,2025-09-11 08:04:20,2025-09-11 08:04:24,APTUSDT,SELL,SHORT,-0.97232338,0.97232338,APTUSDT_FILUSDT
30,2025-09-11 08:04:28,2025-09-11 08:04:33,FILUSDT,BUY,LONG,-0.9721476,0.9721476,APTUSDT_FILUSDT
31,2025-09-12 04:02:34,2025-09-12 04:02:38,LINKUSDT,BUY,LONG,-0.27551871,0.27551871,LINKUSDT_VETUSDT
32,2025-09-12 04:02:42,2025-09-12 04:02:47,VETUSDT,SELL,SHORT,-0.27547855,0.27547855,LINKUSDT_VETUSDT
33,2025-09-12 20:01:43,2025-09-12 20:01:48,ATOMUSDT,SELL,SHORT,-1.331022,1.331022,ATOMUSDT_FILUSDT
34,2025-09-12 20:01:52,2025-09-12 20:01:57,FILUSDT,BUY,LONG,-1.33213219,1.33213219,ATOMUSDT_FILUSDT
35,2025-09-12 20:02:12,2025-09-12 20:02:16,ATOMUSDT,SELL,SHORT,-1.33020664,1.33020664,ATOMUSDT_DOTUSDT
36,2025-09-12 20:02:20,2025-09-12 20:02:25,DOTUSDT,BUY,LONG,-1.332013,1.332013,ATOMUSDT_DOTUSDT
37,2025-09-12 20:06:15,2025-09-12 20:06:17,LINKUSDT,SELL,LONG,7.64660821,0.27948177,LINKUSDT_VETUSDT
38,2025-09-12 20:06:41,2025-09-12 20:06:44,VETUSDT,BUY,SHORT,-6.8966924999999994,0.27878752,LINKUSDT_VETUSDT
39,2025-09-13 00:05:59,2025-09-13 00:06:04,BTCUSDT,SELL,SHORT,-1.7394735,1.7394735,BTCUSDT_LTCUSDT
40,2025-09-13 00:06:08,2025-09-13 00:06:13,LTCUSDT,BUY,LONG,-1.71139551,1.71139551,BTCUSDT_LTCUSDT
41,2025-09-13 00:45:24,2025-09-13 00:45:26,ADAUSDT,BUY,SHORT,-164.80495438999998,1.79055439,ADAUSDT_LTCUSDT
42,2025-09-13 00:45:51,2025-09-13 00:45:53,LTCUSDT,SELL,LONG,23.92205906,1.71672957,
43,2025-09-13 04:01:25,2025-09-13 04:01:27,ATOMUSDT,BUY,SHORT,-21.77163483,1.3410659900000002,ATOMUSDT_DOTUSDT
44,2025-09-13 04:01:52,2025-09-13 04:01:54,DOTUSDT,SELL,LONG,110.91863169,1.36257425,ATOMUSDT_DOTUSDT
45,2025-09-13 04:27:09,2025-09-13 04:27:11,AVAXUSDT,BUY,SHORT,-671.42669793,2.14869799,
46,2025-09-13 04:27:36,2025-09-13 04:27:38,DOTUSDT,SELL,LONG,150.44689908,1.92934955,AVAXUSDT_DOTUSDT
47,2025-09-13 08:03:37,2025-09-13 08:03:40,BTCUSDT,BUY,SHORT,5.6262075000000005,1.7357925,BTCUSDT_LTCUSDT
48,2025-09-13 08:04:10,2025-09-13 08:04:12,LTCUSDT,SELL,LONG,58.29123326,1.73011277,BTCUSDT_LTCUSDT
49,2025-09-13 16:02:55,2025-09-13 16:02:57,UNIUSDT,BUY,SHORT,-28.297915500000002,0.2889155,UNIUSDT_VETUSDT
50,2025-09-13 16:03:24,2025-09-13 16:03:27,VETUSDT,SELL,LONG,26.65078025,0.28758670999999997,UNIUSDT_VETUSDT
51,2025-09-13 20:03:31,2025-09-13 20:03:34,APTUSDT,BUY,SHORT,-44.25034144,0.99395154,APTUSDT_FILUSDT
52,2025-09-13 20:03:58,2025-09-13 20:04:01,FILUSDT,SELL,LONG,52.295727830000004,1.0036684,APTUSDT_FILUSDT
53,2025-09-14 16:01:18,2025-09-14 16:01:23,ETHUSDT,BUY,LONG,-1.58696384,1.58696384,ETHUSDT_FILUSDT
54,2025-09-14 16:01:27,2025-09-14 16:01:32,FILUSDT,SELL,SHORT,-1.5852886000000002,1.5852886000000002,ETHUSDT_FILUSDT
55,2025-09-15 04:00:31,2025-09-15 04:00:35,ATOMUSDT,SELL,SHORT,-1.31696977,1.31696977,ATOMUSDT_DOTUSDT
56,2025-09-15 04:00:39,2025-09-15 04:00:44,DOTUSDT,BUY,LONG,-1.3179224,1.3179224,ATOMUSDT_DOTUSDT
57,2025-09-15 12:01:29,2025-09-15 12:01:31,ETHUSDT,SELL,LONG,-39.89225157,1.56780162,ETHUSDT_FILUSDT
58,2025-09-15 12:01:58,2025-09-15 12:02:00,FILUSDT,BUY,SHORT,87.16626498,1.54093499,ETHUSDT_FILUSDT
59,2025-09-15 12:02:14,2025-09-15 12:02:19,BTCUSDT,BUY,LONG,-1.6665604,1.6665604,BTCUSDT_LTCUSDT
60,2025-09-15 12:02:23,2025-09-15 12:02:28,LTCUSDT,SELL,SHORT,-1.69462776,1.69462776,BTCUSDT_LTCUSDT
61,2025-09-16 04:01:49,2025-09-16 04:01:51,BTCUSDT,SELL,LONG,10.59460595,1.67269405,
62,2025-09-16 04:02:18,2025-09-16 04:02:20,LTCUSDT,BUY,SHORT,33.13175673,1.67722327,
63,2025-09-16 20:01:50,2025-09-16 20:01:54,ETHUSDT,SELL,SHORT,-1.5883789799999999,1.5883789799999999,
64,2025-09-16 20:01:58,2025-09-16 20:02:03,FILUSDT,BUY,LONG,-1.5895143,1.5895143,
65,2025-09-16 20:03:23,2025-09-16 20:03:25,ATOMUSDT,BUY,SHORT,79.06461655,1.27903666,ATOMUSDT_FILUSDT
66,2025-09-16 20:03:49,2025-09-16 20:03:52,FILUSDT,SELL,LONG,27.982660409999998,1.3582422,ATOMUSDT_FILUSDT
67,2025-09-17 00:00:26,2025-09-17 00:00:31,AVAXUSDT,BUY,LONG,-1.5939015,1.5939015,AVAXUSDT_FILUSDT
68,2025-09-17 00:00:35,2025-09-17 00:00:40,FILUSDT,SELL,SHORT,-1.59153345,1.59153345,AVAXUSDT_FILUSDT
69,2025-09-17 04:03:11,2025-09-17 04:03:16,DOTUSDT,SELL,SHORT,-1.59153612,1.59153612,DOTUSDT_FILUSDT
70,2025-09-17 04:03:20,2025-09-17 04:03:25,FILUSDT,BUY,LONG,-1.59180674,1.59180674,DOTUSDT_FILUSDT
71,2025-09-17 12:01:21,2025-09-17 12:01:26,BTCUSDT,BUY,LONG,-1.68497395,1.68497395,BTCUSDT_LTCUSDT
72,2025-09-17 12:01:30,2025-09-17 12:01:35,LTCUSDT,SELL,SHORT,-1.70019729,1.70019729,BTCUSDT_LTCUSDT
73,2025-09-17 20:04:22,2025-09-17 20:04:26,UNIUSDT,SELL,SHORT,-0.271962,0.271962,UNIUSDT_VETUSDT
74,2025-09-17 20:04:30,2025-09-17 20:04:35,VETUSDT,BUY,LONG,-0.27365624,0.27365624,LINKUSDT_VETUSDT
75,2025-09-17 20:04:50,2025-09-17 20:04:54,LINKUSDT,SELL,SHORT,-0.27353961,0.27353961,LINKUSDT_VETUSDT
76,2025-09-17 20:04:59,2025-09-17 20:05:03,VETUSDT,BUY,LONG,-0.27353272,0.27353272,LINKUSDT_VETUSDT
77,2025-09-18 00:01:43,2025-09-18 00:01:46,UNIUSDT,BUY,SHORT,-11.56960799,0.27760799,UNIUSDT_VETUSDT
78,2025-09-18 00:02:12,2025-09-18 00:02:15,VETUSDT,SELL,LONG,12.19758867,0.27992626,LINKUSDT_VETUSDT
79,2025-09-18 00:07:37,2025-09-18 00:07:39,AVAXUSDT,SELL,LONG,176.46502442,1.68297549,
80,2025-09-18 00:08:06,2025-09-18 00:08:09,FILUSDT,BUY,SHORT,-12.7832265,1.5971265,AVAXUSDT_FILUSDT
81,2025-09-18 00:09:21,2025-09-18 00:09:24,ATOMUSDT,BUY,SHORT,38.95929998,1.30800555,ATOMUSDT_DOTUSDT
82,2025-09-18 00:09:48,2025-09-18 00:09:51,DOTUSDT,SELL,LONG,19.43389645,1.3283035,ATOMUSDT_DOTUSDT
83,2025-09-18 08:00:53,2025-09-18 08:00:57,ETHUSDT,SELL,SHORT,-0.63568413,0.63568413,ETHUSDT_NEARUSDT
84,2025-09-18 08:01:02,2025-09-18 08:01:07,NEARUSDT,BUY,LONG,-0.636414,0.636414,ETHUSDT_NEARUSDT
85,2025-09-18 09:32:15,2025-09-18 09:32:17,DOTUSDT,BUY,SHORT,-240.90123117000002,1.7111312,DOTUSDT_FILUSDT
86,2025-09-18 09:32:44,2025-09-18 09:32:47,FILUSDT,SELL,LONG,-16.826793289999998,1.5870204,DOTUSDT_FILUSDT
87,2025-09-18 12:02:52,2025-09-18 12:02:57,APTUSDT,BUY,LONG,-0.96560289,0.96560289,APTUSDT_FILUSDT
88,2025-09-18 12:03:02,2025-09-18 12:03:07,FILUSDT,SELL,SHORT,-0.96596175,0.96596175,APTUSDT_FILUSDT
89,2025-09-18 16:01:55,2025-09-18 16:01:57,ETHUSDT,BUY,SHORT,-25.09566096,0.63929669,
90,2025-09-18 16:02:24,2025-09-18 16:02:27,NEARUSDT,SELL,LONG,39.4725215,0.6564785,ETHUSDT_NEARUSDT
91,2025-09-18 16:05:32,2025-09-18 16:05:34,APTUSDT,SELL,LONG,30.47968654,0.98133341,APTUSDT_FILUSDT
92,2025-09-18 16:06:01,2025-09-18 16:06:04,FILUSDT,BUY,SHORT,-20.3111295,0.9756295,APTUSDT_FILUSDT
93,2025-09-19 08:03:37,2025-09-19 08:03:41,BNBUSDT,BUY,LONG,-3.6223939,3.6223939,BNBUSDT_SOLUSDT
94,2025-09-19 08:03:46,2025-09-19 08:03:50,SOLUSDT,SELL,SHORT,-3.6226222000000003,3.6226222000000003,BNBUSDT_SOLUSDT
95,2025-09-19 12:03:32,2025-09-19 12:03:34,LINKUSDT,BUY,SHORT,-13.6180372,0.27801422,LINKUSDT_VETUSDT
96,2025-09-19 12:03:58,2025-09-19 12:04:01,VETUSDT,SELL,LONG,15.791642959999999,0.28153802,UNIUSDT_VETUSDT
97,2025-09-19 20:02:19,2025-09-19 20:02:21,BNBUSDT,SELL,LONG,-128.10991898,3.5601190000000003,BNBUSDT_SOLUSDT
98,2025-09-19 20:02:46,2025-09-19 20:02:48,SOLUSDT,BUY,SHORT,219.86946796,3.510932,
99,2025-09-20 08:01:03,2025-09-20 08:01:07,ATOMUSDT,SELL,SHORT,-1.32424897,1.32424897,
100,2025-09-20 08:01:12,2025-09-20 08:01:16,DOTUSDT,BUY,LONG,-1.3242096,1.3242096,
101,2025-09-21 12:01:50,2025-09-21 12:01:52,LINKUSDT,BUY,SHORT,27.51835251,1.36493047,LINKUSDT_LTCUSDT
102,2025-09-21 12:02:19,2025-09-21 12:02:21,LTCUSDT,SELL,LONG,-55.96245519,1.3683931200000001,LINKUSDT_LTCUSDT
103,2025-09-22 04:02:09,2025-09-22 04:02:11,BTCUSDT,SELL,LONG,-49.36902,1.66112,BTCUSDT_LTCUSDT
104,2025-09-22 04:02:35,2025-09-22 04:02:38,LTCUSDT,BUY,SHORT,94.83848795,1.65195205,BTCUSDT_LTCUSDT
105,2025-09-22 08:00:31,2025-09-22 08:00:36,UNIUSDT,SELL,SHORT,-0.27318,0.27318,UNIUSDT_VETUSDT
106,2025-09-22 08:00:40,2025-09-22 08:00:45,VETUSDT,BUY,LONG,-0.27425514,0.27425514,UNIUSDT_VETUSDT
107,2025-09-22 12:01:22,2025-09-22 12:01:27,ETHUSDT,SELL,SHORT,-0.63324303,0.63324303,
108,2025-09-22 12:01:31,2025-09-22 12:01:36,NEARUSDT,BUY,LONG,-0.6329155,0.6329155,
109,2025-09-22 12:02:42,2025-09-22 12:02:47,ATOMUSDT,BUY,LONG,-1.32468048,1.32468048,ATOMUSDT_FILUSDT
110,2025-09-22 12:02:51,2025-09-22 12:02:56,FILUSDT,SELL,SHORT,-1.3243493499999999,1.3243493499999999,ATOMUSDT_FILUSDT
111,2025-09-25 20:00:19,2025-09-25 20:00:24,LINKUSDT,BUY,LONG,-1.37310682,1.37310682,
112,2025-09-25 20:00:28,2025-09-25 20:00:33,LTCUSDT,SELL,SHORT,-1.37355276,1.37355276,
113,2025-09-25 20:03:29,2025-09-25 20:03:31,ATOMUSDT,SELL,LONG,-75.65199823,1.2874982400000001,ATOMUSDT_FILUSDT
114,2025-09-25 20:03:56,2025-09-25 20:03:58,FILUSDT,BUY,SHORT,123.19758045,1.2621194999999998,ATOMUSDT_FILUSDT
115,2025-09-26 04:01:27,2025-09-26 04:01:32,APTUSDT,BUY,LONG,-0.9690007700000001,0.9690007700000001,APTUSDT_AVAXUSDT
116,2025-09-26 04:01:36,2025-09-26 04:01:41,AVAXUSDT,SELL,SHORT,-0.9738165,0.9738165,APTUSDT_AVAXUSDT
117,2025-09-26 12:00:39,2025-09-26 12:00:44,LINKUSDT,SELL,SHORT,-0.27451334,0.27451334,LINKUSDT_VETUSDT
118,2025-09-26 12:00:48,2025-09-26 12:00:53,VETUSDT,BUY,LONG,-0.27448565999999996,0.27448565999999996,LINKUSDT_VETUSDT
119,2025-09-26 12:02:00,2025-09-26 12:02:04,AVAXUSDT,SELL,SHORT,-1.5934305,1.5934305,AVAXUSDT_FILUSDT
120,2025-09-26 12:02:09,2025-09-26 12:02:14,FILUSDT,BUY,LONG,-1.5964255,1.5964255,AVAXUSDT_FILUSDT
121,2025-09-26 16:00:15,2025-09-26 16:00:17,UNIUSDT,BUY,SHORT,46.644266949999995,0.24973299999999998,UNIUSDT_VETUSDT
122,2025-09-26 16:00:20,2025-09-26 16:00:22,VETUSDT,SELL,LONG,-8.52119646,0.26113665,UNIUSDT_VETUSDT
123,2025-09-27 04:00:25,2025-09-27 04:00:30,BNBUSDT,BUY,LONG,-3.63543479,3.63543479,
124,2025-09-27 04:00:34,2025-09-27 04:00:39,SOLUSDT,SELL,SHORT,-3.63403565,3.63403565,
125,2025-09-27 12:00:20,2025-09-27 12:00:23,APTUSDT,SELL,LONG,48.8981931,0.99394685,APTUSDT_AVAXUSDT
126,2025-09-27 12:00:26,2025-09-27 12:00:28,AVAXUSDT,BUY,SHORT,-42.99803157000001,0.9785234899999999,APTUSDT_AVAXUSDT
127,2025-09-27 20:00:25,2025-09-27 20:00:30,APTUSDT,BUY,LONG,-0.97022849,0.97022849,APTUSDT_FILUSDT
128,2025-09-27 20:00:34,2025-09-27 20:00:39,FILUSDT,SELL,SHORT,-0.9692592,0.9692592,APTUSDT_FILUSDT
129,2025-09-28 00:00:39,2025-09-28 00:00:41,APTUSDT,SELL,LONG,10.5285492,0.97598076,APTUSDT_FILUSDT
130,2025-09-28 00:00:44,2025-09-28 00:00:46,FILUSDT,BUY,SHORT,-4.5214344,0.9710344,APTUSDT_FILUSDT
