,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
63,2025-04-03 20:37:50,2025-04-03 20:37:53,DOTUSDT,SELL,LONG,-104.98858938999999,1.5379364,ATOMUSDT_DOTUSDT
64,2025-04-03 22:39:30,2025-04-03 22:39:33,ATOMUSDT,BUY,SHORT,-186.46341703,1.50009015,ATOMUSDT_XRPUSDT
65,2025-04-03 22:39:35,2025-04-03 22:39:38,XRPUSDT,SELL,LONG,-124.0499478,1.3425100300000001,ATOMUSDT_XRPUSDT
66,2025-04-04 04:00:12,2025-04-04 04:00:14,APTUSDT,BUY,SHORT,178.56886256,0.76664918,APTUSDT_DOTUSDT
67,2025-04-04 04:00:17,2025-04-04 04:00:20,DOTUSDT,SELL,LONG,-49.08401839,0.81063229,APTUSDT_DOTUSDT
68,2025-04-04 12:00:21,2025-04-04 12:00:26,FILUSDT,SELL,SHORT,-0.72276099,0.72276099,FILUSDT_NEARUSDT
69,2025-04-04 12:00:30,2025-04-04 12:00:35,NEARUSDT,BUY,LONG,-0.72434699,0.72434699,FILUSDT_NEARUSDT
70,2025-04-04 16:00:14,2025-04-04 16:00:19,APTUSDT,BUY,LONG,-0.82887009,0.82887009,APTUSDT_DOTUSDT
71,2025-04-04 16:00:23,2025-04-04 16:00:28,FILUSDT,SELL,SHORT,-0.8288236999999999,0.8288236999999999,APTUSDT_FILUSDT
72,2025-04-05 00:00:18,2025-04-05 00:00:23,APTUSDT,BUY,LONG,-0.82823068,0.82823068,APTUSDT_DOTUSDT
73,2025-04-05 00:00:27,2025-04-05 00:00:31,DOTUSDT,SELL,SHORT,-0.8285552399999999,0.8285552399999999,APTUSDT_DOTUSDT
74,2025-04-05 04:00:26,2025-04-05 04:00:28,LINKUSDT,BUY,SHORT,50.944266729999995,0.20240323999999998,LINKUSDT_VETUSDT
75,2025-04-05 04:00:31,2025-04-05 04:00:33,VETUSDT,SELL,LONG,-43.36748086,0.20002286,AVAXUSDT_VETUSDT
76,2025-04-05 16:00:25,2025-04-05 16:00:29,APTUSDT,BUY,LONG,-0.59606587,0.59606587,APTUSDT_UNIUSDT
77,2025-04-05 16:00:34,2025-04-05 16:00:38,UNIUSDT,SELL,SHORT,-0.596164,0.596164,APTUSDT_UNIUSDT
78,2025-04-06 00:00:29,2025-04-06 00:00:34,APTUSDT,BUY,LONG,-0.82739717,0.82739717,APTUSDT_XRPUSDT
79,2025-04-06 00:00:38,2025-04-06 00:00:42,XRPUSDT,SELL,SHORT,-0.8284260299999999,0.8284260299999999,APTUSDT_XRPUSDT
80,2025-04-06 20:00:24,2025-04-06 20:00:29,DOTUSDT,SELL,SHORT,-0.72305668,0.72305668,DOTUSDT_NEARUSDT
81,2025-04-06 20:00:33,2025-04-06 20:00:37,NEARUSDT,BUY,LONG,-0.724182,0.724182,DOTUSDT_NEARUSDT
82,2025-04-07 06:54:46,2025-04-07 06:54:49,BTCUSDT,BUY,SHORT,1788.8109642099998,8.945635789999999,
83,2025-04-07 06:54:52,2025-04-07 06:54:54,SOLUSDT,SELL,LONG,-3255.37042493,8.250425,
84,2025-04-07 08:00:22,2025-04-07 08:00:27,BTCUSDT,SELL,SHORT,-8.5350188,8.5350188,BTCUSDT_XRPUSDT
85,2025-04-07 08:00:31,2025-04-07 08:00:36,XRPUSDT,BUY,LONG,-8.527365510000001,8.527365510000001,BTCUSDT_XRPUSDT
86,2025-04-07 14:16:40,2025-04-07 14:16:42,BTCUSDT,BUY,SHORT,-1226.34391889,9.14361895,
87,2025-04-07 14:16:45,2025-04-07 14:16:48,XRPUSDT,SELL,LONG,2999.7777394,10.032270519999999,BTCUSDT_XRPUSDT
88,2025-04-07 14:17:15,2025-04-07 14:17:20,BTCUSDT,SELL,SHORT,-8.82145279,8.82145279,
89,2025-04-07 14:17:24,2025-04-07 14:17:30,XRPUSDT,BUY,LONG,-8.87840593,8.87840593,BTCUSDT_XRPUSDT
90,2025-04-07 14:17:55,2025-04-07 14:18:00,BTCUSDT,SELL,SHORT,-8.845502549999999,8.845502549999999,BTCUSDT_XRPUSDT
91,2025-04-07 14:18:05,2025-04-07 14:18:10,XRPUSDT,BUY,LONG,-8.77581371,8.77581371,BTCUSDT_XRPUSDT
92,2025-04-07 14:50:41,2025-04-07 14:50:41,BTCUSDT,BUY,SHORT,397.73266544,8.650500000000001,
93,2025-04-07 14:51:32,2025-04-07 14:51:32,XRPUSDT,SELL,LONG,-934.4987079699999,8.42244385,
94,2025-04-08 00:00:14,2025-04-08 00:00:19,AVAXUSDT,SELL,SHORT,-0.71733649,0.71733649,
95,2025-04-08 00:00:23,2025-04-08 00:00:28,NEARUSDT,BUY,LONG,-0.7202365,0.7202365,
96,2025-04-08 00:00:53,2025-04-08 00:00:58,AVAXUSDT,SELL,SHORT,-0.718396,0.718396,
97,2025-04-08 00:01:02,2025-04-08 00:01:07,NEARUSDT,BUY,LONG,-0.71909999,0.71909999,
98,2025-04-08 00:01:33,2025-04-08 00:01:37,AVAXUSDT,SELL,SHORT,-0.7176014900000001,0.7176014900000001,
99,2025-04-08 00:01:41,2025-04-08 00:01:46,NEARUSDT,BUY,LONG,-0.7203425,0.7203425,
100,2025-04-08 00:02:12,2025-04-08 00:02:17,AVAXUSDT,SELL,SHORT,-0.7191265,0.7191265,
101,2025-04-08 00:02:21,2025-04-08 00:02:26,NEARUSDT,BUY,LONG,-0.718558,0.718558,
102,2025-04-08 00:02:51,2025-04-08 00:02:56,AVAXUSDT,SELL,SHORT,-0.718238,0.718238,
103,2025-04-08 00:03:00,2025-04-08 00:03:05,NEARUSDT,BUY,LONG,-0.71965598,0.71965598,
104,2025-04-08 00:03:31,2025-04-08 00:03:35,AVAXUSDT,SELL,SHORT,-0.71883349,0.71883349,
105,2025-04-08 00:03:39,2025-04-08 00:03:44,NEARUSDT,BUY,LONG,-0.71974,0.71974,
106,2025-04-08 00:04:11,2025-04-08 00:04:15,AVAXUSDT,SELL,SHORT,-0.717593,0.717593,
107,2025-04-08 00:04:19,2025-04-08 00:04:24,NEARUSDT,BUY,LONG,-0.7195625,0.7195625,
108,2025-04-08 00:04:50,2025-04-08 00:04:55,AVAXUSDT,SELL,SHORT,-0.7190534900000001,0.7190534900000001,
109,2025-04-08 00:04:59,2025-04-08 00:05:04,NEARUSDT,BUY,LONG,-0.720042,0.720042,
110,2025-04-08 00:05:30,2025-04-08 00:05:34,AVAXUSDT,SELL,SHORT,-0.71995599,0.71995599,
111,2025-04-08 00:05:38,2025-04-08 00:05:43,NEARUSDT,BUY,LONG,-0.7199409999999999,0.7199409999999999,DOTUSDT_NEARUSDT
112,2025-04-08 00:06:09,2025-04-08 00:06:14,AVAXUSDT,SELL,SHORT,-0.7212675,0.7212675,
113,2025-04-08 00:06:18,2025-04-08 00:06:22,NEARUSDT,BUY,LONG,-0.718864,0.718864,DOTUSDT_NEARUSDT
114,2025-04-08 00:06:48,2025-04-08 00:06:53,AVAXUSDT,SELL,SHORT,-0.72196648,0.72196648,
115,2025-04-08 00:06:57,2025-04-08 00:07:02,NEARUSDT,BUY,LONG,-0.7199579899999999,0.7199579899999999,DOTUSDT_NEARUSDT
116,2025-04-08 00:07:27,2025-04-08 00:07:32,AVAXUSDT,SELL,SHORT,-0.7221650000000001,0.7221650000000001,AVAXUSDT_NEARUSDT
117,2025-04-08 00:07:36,2025-04-08 00:07:41,NEARUSDT,BUY,LONG,-0.71961,0.71961,DOTUSDT_NEARUSDT
118,2025-04-08 00:22:32,2025-04-08 00:22:32,AVAXUSDT,BUY,SHORT,-168.17024456000001,7.992327990000001,
119,2025-04-08 00:22:51,2025-04-08 00:22:51,NEARUSDT,SELL,LONG,-269.19175895,7.875979500000001,
120,2025-04-08 04:00:25,2025-04-08 04:00:28,APTUSDT,SELL,LONG,-93.51254030999999,0.55704939,APTUSDT_UNIUSDT
121,2025-04-08 04:00:31,2025-04-08 04:00:33,UNIUSDT,BUY,SHORT,120.92256501,0.53543499,APTUSDT_UNIUSDT
122,2025-04-08 12:00:20,2025-04-08 12:00:23,APTUSDT,SELL,LONG,-63.524610960000004,0.80201152,
123,2025-04-08 12:00:26,2025-04-08 12:00:28,FILUSDT,BUY,SHORT,226.56300421999998,0.71488385,APTUSDT_FILUSDT
124,2025-04-08 16:00:16,2025-04-08 16:00:19,APTUSDT,SELL,LONG,-103.09093292,0.77176568,
125,2025-04-08 16:00:21,2025-04-08 16:00:24,XRPUSDT,BUY,SHORT,185.36969648000002,0.73537349,APTUSDT_XRPUSDT
126,2025-04-08 17:54:27,2025-04-08 17:54:30,AVAXUSDT,BUY,SHORT,15.10352966,0.711387,AVAXUSDT_NEARUSDT
127,2025-04-08 17:54:33,2025-04-08 17:54:35,NEARUSDT,SELL,LONG,-123.07788563999999,0.665598,
128,2025-04-09 04:00:23,2025-04-09 04:00:26,APTUSDT,SELL,LONG,-187.11223825,0.72754624,
129,2025-04-09 04:00:29,2025-04-09 04:00:31,DOTUSDT,BUY,SHORT,217.10195117,0.69011325,APTUSDT_DOTUSDT
130,2025-04-09 08:00:17,2025-04-09 08:00:22,APTUSDT,SELL,SHORT,-0.58927258,0.58927258,APTUSDT_UNIUSDT
131,2025-04-09 08:00:26,2025-04-09 08:00:30,UNIUSDT,BUY,LONG,-0.589293,0.589293,APTUSDT_UNIUSDT
132,2025-04-11 04:00:17,2025-04-11 04:00:22,APTUSDT,SELL,SHORT,-0.82019261,0.82019261,APTUSDT_FILUSDT
133,2025-04-11 04:00:26,2025-04-11 04:00:31,DOTUSDT,BUY,LONG,-0.81979365,0.81979365,APTUSDT_DOTUSDT
134,2025-04-11 12:00:21,2025-04-11 12:00:26,APTUSDT,SELL,SHORT,-0.8197578400000001,0.8197578400000001,APTUSDT_FILUSDT
135,2025-04-11 12:00:30,2025-04-11 12:00:35,FILUSDT,BUY,LONG,-0.82006835,0.82006835,FILUSDT_VETUSDT
136,2025-04-11 20:00:24,2025-04-11 20:00:29,AVAXUSDT,SELL,SHORT,-0.230514,0.230514,AVAXUSDT_VETUSDT
137,2025-04-11 20:00:33,2025-04-11 20:00:37,VETUSDT,BUY,LONG,-0.23176311,0.23176311,AVAXUSDT_VETUSDT
138,2025-04-13 04:00:22,2025-04-13 04:00:24,DOTUSDT,BUY,SHORT,76.04321159,0.71422395,DOTUSDT_NEARUSDT
139,2025-04-13 04:00:27,2025-04-13 04:00:30,NEARUSDT,SELL,LONG,29.60629717,0.7258905,DOTUSDT_NEARUSDT
140,2025-04-13 08:00:35,2025-04-13 08:00:38,BTCUSDT,BUY,SHORT,-783.81323551,9.2005701,BTCUSDT_XRPUSDT
141,2025-04-13 08:00:41,2025-04-13 08:00:43,XRPUSDT,SELL,LONG,1403.16313734,9.4750568,BTCUSDT_XRPUSDT
142,2025-04-14 00:00:15,2025-04-14 00:00:20,ATOMUSDT,BUY,LONG,-1.51933084,1.51933084,ATOMUSDT_XRPUSDT
143,2025-04-14 00:00:24,2025-04-14 00:00:28,XRPUSDT,SELL,SHORT,-1.51824093,1.51824093,ATOMUSDT_XRPUSDT
144,2025-04-14 16:00:28,2025-04-14 16:00:32,LINKUSDT,BUY,LONG,-0.23516311,0.23516311,LINKUSDT_VETUSDT
145,2025-04-14 16:00:36,2025-04-14 16:00:41,VETUSDT,SELL,SHORT,-0.23533906,0.23533906,LINKUSDT_VETUSDT
146,2025-04-15 08:00:25,2025-04-15 08:00:28,APTUSDT,BUY,SHORT,-32.06559644,0.81732763,APTUSDT_FILUSDT
147,2025-04-15 08:00:31,2025-04-15 08:00:34,FILUSDT,SELL,LONG,78.18530917999999,0.85959079,APTUSDT_FILUSDT
148,2025-04-15 12:00:25,2025-04-15 12:00:28,APTUSDT,BUY,SHORT,-17.11123077,0.6312715,APTUSDT_XRPUSDT
149,2025-04-15 12:00:30,2025-04-15 12:00:33,UNIUSDT,SELL,LONG,111.57059885999999,0.64540099,APTUSDT_UNIUSDT
150,2025-04-15 16:00:16,2025-04-15 16:00:19,APTUSDT,BUY,SHORT,-16.22748725,0.81219562,APTUSDT_DOTUSDT
151,2025-04-15 16:00:22,2025-04-15 16:00:24,DOTUSDT,SELL,LONG,28.32382723,0.83437275,APTUSDT_DOTUSDT
152,2025-04-16 00:00:12,2025-04-16 00:00:14,AVAXUSDT,BUY,SHORT,4.878038999999999,0.227961,
153,2025-04-16 00:00:17,2025-04-16 00:00:19,VETUSDT,SELL,LONG,7.29539834,0.23552853999999998,LINKUSDT_VETUSDT
154,2025-04-17 04:00:16,2025-04-17 04:00:20,DOTUSDT,SELL,SHORT,-0.72898,0.72898,DOTUSDT_NEARUSDT
155,2025-04-17 04:00:24,2025-04-17 04:00:29,NEARUSDT,BUY,LONG,-0.7298975,0.7298975,DOTUSDT_NEARUSDT
156,2025-04-18 16:00:24,2025-04-18 16:00:27,FILUSDT,BUY,SHORT,153.10962788,0.646184,FILUSDT_NEARUSDT
157,2025-04-18 16:00:29,2025-04-18 16:00:32,NEARUSDT,SELL,LONG,4.0968407,0.61311899,FILUSDT_NEARUSDT
158,2025-04-19 20:00:14,2025-04-19 20:00:19,APTUSDT,SELL,SHORT,-0.60229435,0.60229435,APTUSDT_UNIUSDT
159,2025-04-19 20:00:23,2025-04-19 20:00:28,UNIUSDT,BUY,LONG,-0.602994,0.602994,APTUSDT_UNIUSDT
160,2025-04-20 08:00:14,2025-04-20 08:00:16,ATOMUSDT,SELL,LONG,32.98650756,1.53659241,ATOMUSDT_XRPUSDT
161,2025-04-20 08:00:19,2025-04-20 08:00:22,XRPUSDT,BUY,SHORT,66.81836022,1.48408973,ATOMUSDT_XRPUSDT
162,2025-04-21 00:00:09,2025-04-21 00:00:14,DOTUSDT,BUY,SHORT,-133.5101374,0.7953374,DOTUSDT_NEARUSDT
163,2025-04-21 00:00:17,2025-04-21 00:00:19,NEARUSDT,SELL,LONG,144.89894725,0.8319725,DOTUSDT_NEARUSDT
164,2025-04-21 04:00:18,2025-04-21 04:00:21,LINKUSDT,SELL,LONG,30.33296514,0.25045483,
165,2025-04-21 04:00:24,2025-04-21 04:00:26,VETUSDT,BUY,SHORT,-16.82069149,0.24362758,FILUSDT_VETUSDT
166,2025-04-21 08:00:20,2025-04-21 08:00:25,APTUSDT,SELL,SHORT,-0.83965666,0.83965666,APTUSDT_XRPUSDT
167,2025-04-21 08:00:29,2025-04-21 08:00:34,XRPUSDT,BUY,LONG,-0.8398883,0.8398883,APTUSDT_XRPUSDT
168,2025-04-22 12:00:20,2025-04-22 12:00:25,BNBUSDT,BUY,LONG,-6.30967335,6.30967335,BNBUSDT_BTCUSDT
169,2025-04-22 12:00:30,2025-04-22 12:00:35,BTCUSDT,SELL,SHORT,-6.2891856,6.2891856,BNBUSDT_BTCUSDT
170,2025-04-22 20:00:21,2025-04-22 20:00:26,DOTUSDT,BUY,LONG,-0.73360644,0.73360644,DOTUSDT_NEARUSDT
171,2025-04-22 20:00:30,2025-04-22 20:00:35,NEARUSDT,SELL,SHORT,-0.732804,0.732804,DOTUSDT_NEARUSDT
172,2025-04-23 00:00:16,2025-04-23 00:00:19,APTUSDT,BUY,SHORT,-68.80037394,0.85360869,APTUSDT_XRPUSDT
173,2025-04-23 00:00:21,2025-04-23 00:00:24,XRPUSDT,SELL,LONG,70.85991383999999,0.87575613,APTUSDT_XRPUSDT
174,2025-04-23 08:00:11,2025-04-23 08:00:16,APTUSDT,BUY,SHORT,-63.72707687,0.6538523,APTUSDT_UNIUSDT
175,2025-04-23 08:00:19,2025-04-23 08:00:21,UNIUSDT,SELL,LONG,138.45744098,0.67255898,APTUSDT_UNIUSDT
176,2025-04-23 08:00:27,2025-04-23 08:00:31,FILUSDT,BUY,LONG,-0.7355037,0.7355037,FILUSDT_NEARUSDT
177,2025-04-23 08:00:35,2025-04-23 08:00:40,NEARUSDT,SELL,SHORT,-0.73461299,0.73461299,FILUSDT_NEARUSDT
178,2025-04-25 04:00:10,2025-04-25 04:00:15,APTUSDT,SELL,SHORT,-0.8412044999999999,0.8412044999999999,APTUSDT_XRPUSDT
179,2025-04-25 04:00:19,2025-04-25 04:00:24,XRPUSDT,BUY,LONG,-0.84076089,0.84076089,APTUSDT_XRPUSDT
180,2025-04-25 13:45:44,2025-04-25 13:45:47,BNBUSDT,SELL,LONG,-52.03749784,6.28679799,
181,2025-04-25 13:45:50,2025-04-25 13:45:52,BTCUSDT,BUY,SHORT,-849.42674368,6.7105437,BNBUSDT_BTCUSDT
182,2025-04-26 08:00:18,2025-04-26 08:00:22,DOTUSDT,SELL,SHORT,-2.13056015,2.13056015,DOTUSDT_FILUSDT
183,2025-04-26 08:00:26,2025-04-26 08:00:31,FILUSDT,BUY,LONG,-2.13202275,2.13202275,DOTUSDT_FILUSDT
184,2025-04-27 00:00:14,2025-04-27 00:00:17,DOTUSDT,BUY,SHORT,35.52165652,2.11174345,DOTUSDT_FILUSDT
185,2025-04-27 00:00:19,2025-04-27 00:00:22,FILUSDT,SELL,LONG,14.93323425,2.1072977,FILUSDT_UNIUSDT
186,2025-04-27 20:00:17,2025-04-27 20:00:22,DOTUSDT,SELL,SHORT,-2.13237805,2.13237805,DOTUSDT_FILUSDT
187,2025-04-27 20:00:26,2025-04-27 20:00:30,FILUSDT,BUY,LONG,-2.1340559,2.1340559,FILUSDT_NEARUSDT
188,2025-04-28 08:00:13,2025-04-28 08:00:15,APTUSDT,BUY,SHORT,-38.62106491,0.8600849799999999,APTUSDT_XRPUSDT
189,2025-04-28 08:00:18,2025-04-28 08:00:21,XRPUSDT,SELL,LONG,117.66791512,0.90004486,APTUSDT_XRPUSDT
190,2025-04-29 08:00:22,2025-04-29 08:00:27,BNBUSDT,BUY,LONG,-2.35085174,2.35085174,BNBUSDT_LINKUSDT
191,2025-04-29 08:00:31,2025-04-29 08:00:36,LINKUSDT,SELL,SHORT,-2.34913559,2.34913559,BNBUSDT_LINKUSDT
192,2025-04-29 16:00:22,2025-04-29 16:00:26,BNBUSDT,BUY,LONG,-6.21537834,6.21537834,BNBUSDT_BTCUSDT
193,2025-04-29 16:00:31,2025-04-29 16:00:35,BTCUSDT,SELL,SHORT,-6.2075975,6.2075975,BNBUSDT_BTCUSDT
194,2025-05-01 00:00:10,2025-05-01 00:00:12,DOTUSDT,BUY,SHORT,72.08261087,2.09528909,DOTUSDT_FILUSDT
195,2025-05-01 00:00:15,2025-05-01 12:00:16,FILUSDT,SELL,LONG,39.671965060000005,2.92410295,FILUSDT_NEARUSDT
196,2025-05-01 12:00:19,2025-05-01 12:00:21,NEARUSDT,BUY,SHORT,-108.79899452,0.76312949,DOTUSDT_NEARUSDT
197,2025-05-03 08:00:15,2025-05-03 08:00:18,DOTUSDT,SELL,LONG,86.11094943,0.77705045,DOTUSDT_NEARUSDT
198,2025-05-03 08:00:20,2025-05-03 08:00:23,NEARUSDT,BUY,SHORT,-43.31270688,0.77957199,DOTUSDT_NEARUSDT
199,2025-05-04 08:00:13,2025-05-04 08:00:15,BNBUSDT,SELL,LONG,-56.280458440000004,2.29937909,
200,2025-05-04 08:00:18,2025-05-04 08:00:20,LINKUSDT,BUY,SHORT,326.00548965,2.1850403299999996,BNBUSDT_LINKUSDT
