,pair,positions,leverage,entry_price_0,entry_price_1,qty_0,qty_1,tp_counter,entry_dt,pos_size,entry_order_0,entry_order_1,exit_price_0,exit_price_1,exit_order_0,exit_order_1,exit_dt,entry_type,dollar_pnl,leg_1,leg_2
28,LINKUSDT_VETUSDT,1,2,12.703,0.023209,37.03,-20288.0,0,2025-04-14 16:00:21.937221+00:00,470.3358,39713222598,20504142701,13.527130974885228,0.024016940063091484,39813371446,20534659849,2025-04-21 04:00:16.917513+00:00,2.0,,LINKUSDT,VETUSDT
29,APTUSDT_XRPUSDT,1,2,5.1809,2.1269,-324.0,789.8,0,2025-04-21 08:00:14.149559+00:00,1679.8918,15349941012,99599504415,5.269189593518519,2.217665586224361,15372567103,99873923106,2025-04-23 00:00:14.554425+00:00,1.0,,APTUSDT,XRPUSDT
30,APTUSDT_UNIUSDT,1,2,4.897,5.311,-246.0,227.0,0,2025-04-19 20:00:08.778419+00:00,1205.4116,15335769772,25848081859,5.315872816260162,5.925629955947136,15377981616,25875359448,2025-04-23 08:00:08.671330+00:00,1.0,,APTUSDT,UNIUSDT
31,BNBUSDT_BTCUSDT,1,2,605.88,88586.1,20.83,-0.142,0,2025-04-22 12:00:14.666604+00:00,12615.529,69756009758,665779780453,603.6291889966394,94514.70000000001,69905426827,668990979965,2025-04-25 13:45:42.837515+00:00,2.0,,BNBUSDT,BTCUSDT
32,DOTUSDT_FILUSDT,1,2,4.302,2.895,-990.6,1472.9,0,2025-04-26 08:00:11.714328+00:00,4262.7164,27700916232,31992871895,4.2635806581869575,2.861426709213117,27707072475,32000425133,2025-04-27 00:00:12.818707+00:00,1.0,,DOTUSDT,FILUSDT
33,APTUSDT_XRPUSDT,1,2,5.455443,2.1791,-308.3,771.7,0,2025-04-25 04:00:03.389319+00:00,1681.9736,15405569457,100240469962,5.579532879987025,2.3326289361150705,15446120723,100733427289,2025-04-28 08:00:11.405477+00:00,1.0,,APTUSDT,XRPUSDT
34,DOTUSDT_FILUSDT,1,2,4.135,2.726,-1031.4,1565.3,0,2025-04-27 20:00:11.234158+00:00,4266.9914,27716084569,32011237167,4.063,2.767999999999999,27749018743,32049517154,2025-05-01 00:00:07.574397+00:00,1.0,,DOTUSDT,FILUSDT
35,FILUSDT_NEARUSDT,1,2,2.726,2.486,539.5,-591.0,0,2025-04-23 08:00:24.264418+00:00,1469.1902,31953888371,28785037531,2.809,2.5825025380710662,32054801987,28856651720,2025-05-01 12:00:11.335346+00:00,2.0,,FILUSDT,NEARUSDT
36,DOTUSDT_NEARUSDT,1,2,3.907,2.319,375.6,-632.0,0,2025-04-22 20:00:15.085162+00:00,1466.9676,27658139905,28780342125,4.137648828541001,2.467,27771070939,28870442227,2025-05-03 08:00:12.869212+00:00,2.0,,DOTUSDT,NEARUSDT
37,BNBUSDT_LINKUSDT,1,2,609.78,15.181,7.71,-309.51,0,2025-04-29 08:00:16.207195+00:00,4699.0066,70079462454,39978275639,596.4666926070039,14.119352137249201,70398734442,40058273803,2025-05-04 08:00:11.073312+00:00,2.0,,BNBUSDT,LINKUSDT
38,DOTUSDT_FILUSDT,1,2,3.936,2.625,-1092.4,1639.4,0,2025-05-04 20:00:23.445879+00:00,4301.7348,27785879696,32092999396,3.976681691688026,2.652,27790906389,32098832649,2025-05-05 08:00:06.655717+00:00,1.0,,DOTUSDT,FILUSDT
39,BNBUSDT_BTCUSDT,1,2,601.19,94767.6,20.68,-0.131,0,2025-04-29 16:00:15.910476+00:00,12433.5284,70101081881,672437780811,598.6280996131527,94406.09999999999,70519628838,677690480621,2025-05-06 04:00:14.537814+00:00,2.0,,BNBUSDT,BTCUSDT
40,APTUSDT_XRPUSDT,1,2,4.701737,2.1352,354.1,-779.2,0,2025-05-06 20:00:08.244279+00:00,1664.4568,15544170511,102008711625,5.552595729454957,2.2952891940451745,15576583932,102380287620,2025-05-09 04:00:08.162143+00:00,2.0,,APTUSDT,XRPUSDT
41,DOTUSDT_NEARUSDT,1,2,3.962,2.329,-366.2,625.0,0,2025-05-07 00:00:14.293701+00:00,1453.8988,27808213627,28897177799,4.600193336974331,2.879936,27835092135,28917868909,2025-05-09 08:00:09.265985+00:00,1.0,,DOTUSDT,NEARUSDT
42,DOTUSDT_FILUSDT,1,2,3.976,2.583,-1079.4,1663.8,0,2025-05-07 08:00:16.886446+00:00,4295.8748,27811056784,32121867056,4.898,3.0276837961293426,27849735159,32155332193,2025-05-10 02:05:44.901380+00:00,1.0,,DOTUSDT,FILUSDT
43,BNBUSDT_BTCUSDT,1,2,624.84,102401.2,20.08,-0.122,0,2025-05-09 04:00:20.552894+00:00,12543.5334,70718636677,680226320441,649.7145677290836,103380.5,70789087398,681137955878,2025-05-10 12:00:16.112102+00:00,2.0,,BNBUSDT,BTCUSDT
44,DOTUSDT_NEARUSDT,1,2,5.097,3.136,286.9,-466.0,0,2025-05-12 00:00:14.832646+00:00,1460.5114,27880375319,28948444666,4.784,2.8797167381974247,27937239759,28989475678,2025-05-15 12:00:09.681266+00:00,2.0,,DOTUSDT,NEARUSDT
45,FILUSDT_NEARUSDT,1,2,3.025,2.893,484.0,-505.0,0,2025-05-09 16:00:11.626328+00:00,1462.0714,32149633603,28923433324,2.792364256198347,2.7346178217821784,32271695212,29011045395,2025-05-17 12:00:34.965694+00:00,2.0,,FILUSDT,NEARUSDT
46,BNBUSDT_UNIUSDT,1,2,652.32,6.308,1.84,-191.0,0,2025-05-16 16:00:17.415357+00:00,1202.359,71028847084,26151321241,636.6602717391306,5.779601047120419,71106980936,26179629545,2025-05-18 20:00:11.280585+00:00,2.0,,BNBUSDT,UNIUSDT
47,DOTUSDT_NEARUSDT,1,2,4.66,2.708,-314.5,541.0,0,2025-05-17 16:00:23.056864+00:00,1465.5508,27968760045,29012698741,4.556369793322735,2.745,27996324371,29033554906,2025-05-19 16:00:08.461823+00:00,1.0,,DOTUSDT,NEARUSDT
48,APTUSDT_XRPUSDT,1,2,5.121219,2.3791,326.3,-702.6,0,2025-05-17 08:00:41.133011+00:00,1671.3248,15750383902,103839006462,5.08793333588722,2.3409703102761177,15809458154,104374442014,2025-05-20 16:00:07.239772+00:00,2.0,,APTUSDT,XRPUSDT
49,ADAUSDT_APTUSDT,1,2,0.7743,5.1194,-2161.0,326.9,0,2025-05-17 08:00:16.663658+00:00,1671.3812,54079840100,15750381089,0.7389209625173531,5.104611315998778,54199804694,15812447927,2025-05-20 20:00:15.967082+00:00,1.0,,ADAUSDT,APTUSDT
50,APTUSDT_XRPUSDT,1,2,5.306259,2.3809,314.8,-701.2,0,2025-05-16 00:00:13.932009+00:00,1671.393,15724354622,103608651472,5.392732177890724,2.4063763833428404,15837460313,104631752384,2025-05-22 08:00:24.314804+00:00,2.0,,APTUSDT,XRPUSDT
51,BNBUSDT_BTCUSDT,1,2,657.66,106778.0,16.02,-0.099,0,2025-05-21 04:00:16.779796+00:00,10532.774,71185115761,687690893052,674.8836017478151,109191.4,71295610210,690033832925,2025-05-24 12:00:10.514482+00:00,2.0,,BNBUSDT,BTCUSDT
52,DOTUSDT_NEARUSDT,1,2,4.726,2.892,390.1,-634.0,0,2025-05-23 12:00:13.219298+00:00,1842.8694,28041451378,29073355100,4.5606739297616,2.8019999999999996,28053305041,29083990155,2025-05-24 16:00:17.061721+00:00,2.0,,DOTUSDT,NEARUSDT
53,FILUSDT_VETUSDT,1,2,2.773,0.026704,-286.7,29801.0,0,2025-05-25 12:00:43.606454+00:00,795.32,32386912816,20786305307,2.8515748168817576,0.027989563974363276,32406637313,20797156760,2025-05-27 08:00:06.987383+00:00,1.0,,FILUSDT,VETUSDT
54,FILUSDT_UNIUSDT,1,2,2.893,6.506,700.5,-311.0,0,2025-05-27 16:00:25.635730+00:00,2025.2416,32410252768,26296502803,2.862,6.8375787781350486,32418022659,26305587238,2025-05-28 08:42:39.934756+00:00,2.0,,FILUSDT,UNIUSDT
55,ADAUSDT_DOTUSDT,1,2,0.7384,4.453,-7140.0,1185.2,0,2025-05-25 12:00:19.152399+00:00,5273.026,54341159767,28060074799,0.7587747759103642,4.627000000000001,54434468912,28095890251,2025-05-29 04:00:45.906004+00:00,1.0,,ADAUSDT,DOTUSDT
56,DOTUSDT_NEARUSDT,1,2,4.444,2.782,413.9,-660.0,0,2025-05-29 20:00:48.548335+00:00,1840.4864,28103012471,29127038591,3.9534979463638558,2.3666863636363633,28120956304,29141350096,2025-05-31 04:00:12.732509+00:00,2.0,,DOTUSDT,NEARUSDT
57,DOTUSDT_NEARUSDT,1,2,4.528,2.857,407.7,-646.0,0,2025-05-27 08:00:20.816339+00:00,1844.4386,28076881805,29104899269,3.9553738042678437,2.368,28120966236,29141355769,2025-05-31 04:00:59.795794+00:00,2.0,,DOTUSDT,NEARUSDT
58,DOTUSDT_NEARUSDT,1,2,4.58,2.942,402.1,-625.0,0,2025-05-29 12:00:14.922708+00:00,1841.0562,28098750594,29123327819,3.9769999999999994,2.376,28124600304,29144007141,2025-05-31 12:00:15.537993+00:00,2.0,,DOTUSDT,NEARUSDT
59,BNBUSDT_BTCUSDT,1,2,680.8,106957.4,-15.49,0.099,0,2025-05-29 16:00:12.768610+00:00,10551.3644,71443293292,693591788554,650.1455907036798,104068.59999999999,71546701364,696004465208,2025-06-01 12:00:11.289448+00:00,1.0,,BNBUSDT,BTCUSDT
60,ADAUSDT_LINKUSDT,1,2,0.6857,13.95902,-5878.0,288.62,0,2025-06-01 00:00:19.409299+00:00,4030.2908,54511991155,40703730198,0.6750673018033344,13.927734352435728,54529611130,40714887985,2025-06-01 16:00:22.243542+00:00,1.0,,ADAUSDT,LINKUSDT
61,ADAUSDT_DOTUSDT,1,2,0.66,3.955,-7991.0,1334.0,0,2025-05-31 04:00:31.779523+00:00,5273.353,54491716747,28120963253,0.6753710424227256,4.042,54529618122,28134963714,2025-06-01 16:00:34.665516+00:00,1.0,,ADAUSDT,DOTUSDT
62,FILUSDT_UNIUSDT,1,2,2.867,7.114,705.6,-284.0,0,2025-05-29 12:00:44.236606+00:00,2021.4776,32431847727,26325803635,2.630241921768708,7.012957394366198,32481148146,26388678088,2025-06-03 13:16:00.971527+00:00,2.0,,FILUSDT,UNIUSDT
63,ADAUSDT_NEARUSDT,1,2,0.6778,2.411,-2746.0,772.0,0,2025-06-01 04:00:23.089390+00:00,1860.6418,54516319372,29148557064,0.6966761107064822,2.542,54598178531,29171875913,2025-06-04 08:00:25.079757+00:00,1.0,,ADAUSDT,NEARUSDT
64,ATOMUSDT_LINKUSDT,1,2,4.455,14.147,-872.16,274.89,0,2025-06-03 04:00:13.022266+00:00,3886.355,22127053452,40741883116,4.357226380480646,14.165000000000001,22132467334,40768983839,2025-06-04 16:00:21.263201+00:00,1.0,,ATOMUSDT,LINKUSDT
65,FILUSDT_VETUSDT,1,2,2.819,0.026841,-281.4,29558.0,0,2025-05-28 16:00:10.084950+00:00,793.6226,32422167714,20805255805,2.403,0.023338048074971245,32509105722,20859138324,2025-06-06 12:00:38.793524+00:00,1.0,,FILUSDT,VETUSDT
66,ATOMUSDT_LINKUSDT,1,2,4.257,13.478,-912.02,287.93,0,2025-06-06 20:00:19.389521+00:00,3882.468,22143023781,40812837620,4.304367437117607,14.015898907720628,22144578396,40820578050,2025-06-07 08:00:19.070498+00:00,1.0,,ATOMUSDT,LINKUSDT
67,AVAXUSDT_UNIUSDT,1,2,22.6642,6.722,89.0,-301.0,0,2025-05-29 20:00:16.516887+00:00,2021.0078,29939875387,26331207819,20.96967415730337,6.17,30107866420,26439412744,2025-06-07 12:00:26.461430+00:00,2.0,,AVAXUSDT,UNIUSDT
68,DOTUSDT_NEARUSDT,1,2,3.908,2.289,-475.2,812.0,0,2025-06-06 12:00:51.949699+00:00,1857.2076,28181522000,29189756484,4.065506102693602,2.469,28207149495,29211580591,2025-06-09 20:00:13.769003+00:00,1.0,,DOTUSDT,NEARUSDT
69,DOTUSDT_NEARUSDT,1,2,3.973,2.383,-467.0,779.0,0,2025-06-07 04:00:17.548987+00:00,1857.0942,28187563703,29194871040,4.0676059957173445,2.469,28207151763,29211581363,2025-06-09 20:00:30.534752+00:00,1.0,,DOTUSDT,NEARUSDT
70,UNIUSDT_VETUSDT,1,2,7.5006,0.027391,-106.0,28961.0,0,2025-05-29 04:00:20.905823+00:00,793.6504,26319885981,20808557311,7.647896226415095,0.025467554815096164,26469308259,20874718571,2025-06-10 11:34:25.510843+00:00,1.0,,UNIUSDT,VETUSDT
71,APTUSDT_XRPUSDT,1,2,4.69014,2.2397,609.7,-1276.4,0,2025-06-09 04:00:10.827090+00:00,2858.702,16104861037,106395373065,5.037237448745284,2.2747574741460355,16123821437,106510299293,2025-06-10 16:00:19.494751+00:00,2.0,,APTUSDT,XRPUSDT
72,AVAXUSDT_XRPUSDT,1,2,19.373,2.1504,274.0,-2468.9,0,2025-06-06 12:00:10.980751+00:00,5311.1666,30087261618,106133486129,22.219423357664233,2.293081817813601,30178672342,106529262357,2025-06-10 20:00:21.605437+00:00,2.0,,AVAXUSDT,XRPUSDT
73,APTUSDT_XRPUSDT,1,2,4.691412,2.2392,609.4,-1276.8,0,2025-06-09 04:00:43.770036+00:00,2858.5412,16104865100,106395400877,5.137569512307188,2.3049,16128573633,106547197618,2025-06-11 00:00:17.348211+00:00,2.0,,APTUSDT,XRPUSDT
74,BNBUSDT_BTCUSDT,1,2,656.35,107618.1,16.35,-0.1,0,2025-06-09 16:00:10.493872+00:00,10733.2182,71826399919,702937851153,648.3322201834862,104209.66,71974703601,706022976305,2025-06-13 04:00:12.211744+00:00,2.0,,BNBUSDT,BTCUSDT
75,ATOMUSDT_LINKUSDT,1,2,4.599,15.386,860.43,-257.1,0,2025-06-11 08:00:36.862807+00:00,3954.5244,22158678039,40890377412,4.081307532280371,13.232732957604044,22170966266,40939215883,2025-06-13 04:00:38.214057+00:00,2.0,,ATOMUSDT,LINKUSDT
76,ADAUSDT_LINKUSDT,1,2,0.7238,15.387,5664.0,-266.23,0,2025-06-11 08:00:13.112624+00:00,4097.5108,54778474018,40890371944,0.6407446857344634,13.315857754573113,54855699144,40946494733,2025-06-13 12:00:11.971907+00:00,2.0,,ADAUSDT,LINKUSDT
77,AVAXUSDT_UNIUSDT,1,2,22.576,8.3424,92.0,-249.0,0,2025-06-11 16:00:24.070748+00:00,2077.0274,30200872376,26501930114,17.920741304347825,7.707000000000001,30368149448,26645821580,2025-06-19 05:57:42.255846+00:00,2.0,,AVAXUSDT,UNIUSDT
78,ADAUSDT_DOTUSDT,1,2,0.6091,3.717,8941.0,-1465.2,0,2025-06-18 00:00:36.616003+00:00,5447.7044,54978330344,28295817103,0.5980251918129963,3.569513581763582,55021206382,28310989484,2025-06-19 08:00:41.039619+00:00,2.0,,ADAUSDT,DOTUSDT
79,UNIUSDT_VETUSDT,1,2,8.15,0.024962,-100.0,32701.0,0,2025-06-12 00:00:49.627273+00:00,815.9562,26508244322,20884103321,7.82029,0.021644661692302985,26647674736,20919510643,2025-06-19 08:24:32.251331+00:00,1.0,,UNIUSDT,VETUSDT
80,DOTUSDT_NEARUSDT,1,2,3.833,2.237,-497.1,852.0,0,2025-06-14 00:00:19.472218+00:00,1905.9342,28258087318,29253282982,3.5260000000000002,2.154,28314146450,29299347138,2025-06-19 16:00:06.425285+00:00,1.0,,DOTUSDT,NEARUSDT
81,DOTUSDT_NEARUSDT,1,2,3.808,2.227,-500.5,856.0,0,2025-06-14 08:00:18.263606+00:00,1905.9006,28260454023,29255520045,3.5270000000000006,2.15567523364486,28314149897,29299349005,2025-06-19 16:00:24.917301+00:00,1.0,,DOTUSDT,NEARUSDT
82,DOTUSDT_NEARUSDT,1,2,3.778,2.233,-504.1,853.0,0,2025-06-15 00:00:09.014642+00:00,1905.6194,28266324714,29260897963,3.548,2.182,28317383567,29301719170,2025-06-20 00:00:09.875445+00:00,1.0,,DOTUSDT,NEARUSDT
83,BNBUSDT_UNIUSDT,1,2,653.53,7.613,3.2,-275.0,0,2025-06-17 12:00:47.906091+00:00,2092.3008,72128962814,26607821782,644.6099999999999,7.568349090909092,72227306208,26662783733,2025-06-20 04:00:22.829013+00:00,2.0,,BNBUSDT,UNIUSDT
84,FILUSDT_VETUSDT,1,2,2.436,0.022277,-337.5,36918.0,0,2025-06-14 12:00:09.595562+00:00,822.1288,32586942138,20897867550,2.364,0.02193696061541795,32647698084,20923400057,2025-06-20 12:00:43.946486+00:00,1.0,,FILUSDT,VETUSDT
85,APTUSDT_XRPUSDT,1,2,4.4738,2.1461,650.0,-1355.1,0,2025-06-14 16:00:17.871473+00:00,2908.9228,16184976751,106954637603,4.536653020615385,2.1339,16262919923,107636545001,2025-06-21 08:00:21.240036+00:00,2.0,,APTUSDT,XRPUSDT
86,APTUSDT_DOTUSDT,1,2,4.467574,3.722,-651.1,781.4,0,2025-06-17 16:00:16.626757+00:00,2908.5016,16220350382,28291577281,4.636311464444786,3.4861124904018426,16264297523,28331391887,2025-06-21 09:48:47.169905+00:00,1.0,,APTUSDT,DOTUSDT
87,DOTUSDT_NEARUSDT,1,2,3.545,2.182,540.6,-877.0,0,2025-06-20 12:00:55.415536+00:00,1916.3806,28322099436,29305229172,3.407,2.04260661345496,28333497252,29313736867,2025-06-21 16:00:15.291859+00:00,2.0,,DOTUSDT,NEARUSDT
88,FILUSDT_UNIUSDT,1,2,2.73,8.636,760.9,-241.0,0,2025-06-11 00:00:47.176738+00:00,2077.2994,32546125843,26486946425,2.1926509396766987,6.484177593360996,32664925811,26697902900,2025-06-22 00:00:24.894775+00:00,2.0,,FILUSDT,UNIUSDT
89,ADAUSDT_DOTUSDT,1,2,0.6018,3.545,-9110.0,1547.2,0,2025-06-20 12:00:19.133819+00:00,5484.9046,55051572465,28322096130,0.547481800219539,3.257509953464323,55103120739,28340009680,2025-06-22 04:00:22.206137+00:00,1.0,,ADAUSDT,DOTUSDT
90,ADAUSDT_APTUSDT,1,2,0.5838,4.5424,4998.0,-642.0,0,2025-06-21 12:00:11.037870+00:00,2916.994,55080131363,16266244082,0.5483363745498199,3.9827005607476633,55143251101,16300267732,2025-06-23 08:00:15.837280+00:00,2.0,,ADAUSDT,APTUSDT
91,ADAUSDT_FILUSDT,1,2,0.6181,2.427,7767.0,-1975.9,0,2025-06-17 20:00:22.026307+00:00,4799.3532,54974023208,32621835081,0.5794,2.244,55168990409,32692847275,2025-06-24 04:00:13.286964+00:00,2.0,,ADAUSDT,FILUSDT
92,APTUSDT_DOTUSDT,1,2,4.3411,3.419,-674.4,855.8,0,2025-06-24 08:00:20.794407+00:00,2925.9902,16316343246,28369429063,4.832432265124554,3.448,16324430474,28373616895,2025-06-24 16:13:54.587214+00:00,1.0,,APTUSDT,DOTUSDT
93,APTUSDT_FILUSDT,1,2,4.6793,2.3,-625.1,1273.8,0,2025-06-24 16:00:10.928651+00:00,2925.9358,16324082140,32697976609,5.065213363461846,2.33,16325859745,32698285931,2025-06-24 16:42:55.022823+00:00,1.0,,APTUSDT,FILUSDT
94,APTUSDT_XRPUSDT,1,2,4.535104,2.1756,642.0,-1337.1,0,2025-06-14 12:00:39.799432+00:00,2909.0252,16183425914,106938280971,4.962498133333333,2.189218293321367,16333691987,108088435736,2025-06-25 00:00:38.272239+00:00,2.0,,APTUSDT,XRPUSDT
95,ADAUSDT_LINKUSDT,1,2,0.6212,13.243,6641.0,-311.58,0,2025-06-17 12:00:06.656265+00:00,4127.4496,54962969800,41017544487,0.5728420268031923,13.411999999999999,55231566151,41211035164,2025-06-26 08:09:08.093074+00:00,2.0,,ADAUSDT,LINKUSDT
